backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,270,niah_multiquery:270:270,75.0,":

- Grumpy-allocation: 42
- Fearless-spyglass: 42
- Hurried-commandment: 5130133
- Damaged-alto: 6562703

The other special magic numbers mentioned are:
- Grumpy-allocation: 7031174
- Damaged-alto: 6562703
- Hurried-commandment: 5130133
- Damaged-alto: 6562703
- Fearless-spyglass: ","[""7031174"", ""8316947"", ""5130133"", ""6562703""]",santapp,7564,128,128,0.9761898750439286,16.715220128011424,60.442795414011925,78.13587634300347,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7783414,28237824,4349952,34799616,12133366,63037440,5.536246938617575,3.09406751884628,8.630314457463856,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,358.77723524305554,63.5,7627.5,75.0,374119032,7692
santapp,niah_multiquery,302,niah_multiquery:302:302,0.0,":

- Overjoyed-division: 31415926535
- Divergent-chateau: 31415926535
- Overjoyed-division: 31415926535
- Successful-nectarine: 56789012345

The text does not provide the special magic numbers for ""Divergent-chateau"" and ""Overjoyed-division"" separately, only mentioning them together as 31415926535. The text does","[""7393310"", ""6660436"", ""3430151"", ""5807067""]",santapp,7570,128,128,0.9889036440290511,16.69633453799179,59.28568544401787,76.9723057319643,7570,0,0,128,16,64,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7411180,28237824,4359168,34873344,11770348,63111168,5.267338026644251,3.098185629134735,8.365523655778986,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,338.5822482638889,63.5,7633.5,0.0,1441508325,7698
santapp,niah_multiquery,340,niah_multiquery:340:340,75.0,":

- Fluttering-woodchuck: 2040350
- Talented-tarragon: 6072192
- Tall-mower: 5323142
- Gruesome-anniversary: 2049300

These numbers are scattered throughout the text and are presented as special magic numbers. 

- Fluttering-woodchuck: 2040350
- Talented-tarragon: 6072192
- Tall-mower: 5323142
","[""9409604"", ""6072192"", ""5323142"", ""2040350""]",santapp,7573,128,128,0.9863732029916719,16.512821371958125,58.65369416499743,76.15416926599573,7573,0,0,128,16,64,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7433288,28237824,4359168,34873344,11792456,63111168,5.280975368660745,3.0969685065147647,8.377943875175509,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,339.78168402777777,63.5,7636.5,75.0,1904185280,7701
santapp,niah_multiquery,76,niah_multiquery:76:76,50.0,":

- **Draconian-innocent**: 7191485
- **Versed-interpreter**: 7070880
- **Bumpy-university**: 8270173
- **Clear-subgroup**: 5082173

These numbers appear in the text as follows:

- **Versed-interpreter**: ""One of the special magic numbers for versed-interpreter is: 7070880.""
- **Bumpy-university**: ""One of the special magic numbers for bumpy-university is: ","[""8719145"", ""7070880"", ""8326807"", ""5082173""]",santapp,7570,128,128,1.0105261550052091,16.75005134602543,59.75246974703623,77.51451904396527,7570,0,0,128,16,64,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7747356,28237824,4359168,34873344,12106524,63111168,5.5062679444771945,3.098185629134735,8.60445357361193,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,356.8209635416667,63.5,7633.5,50.0,2369601376,7698
santapp,niah_multiquery,401,niah_multiquery:401:401,50.0,":

- 1121198 for abiding-stay
- 2751198 for pointless-watchmaker
- 121198 for different-adjective
- 7310431 for chilly-morbid

These numbers are scattered throughout the text and are presented as specific values or references. For example:

1. ""Sometimes I think the numbers are 1121198 for abiding-stay."" (April 2010)
2. ""The last number I remember is 2751198 for pointless-watch","[""1121198"", ""2354300"", ""1262233"", ""7310431""]",santapp,7564,128,128,0.9714297979953699,16.71119002799969,58.75056221499108,76.43466805596836,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7505764,28237824,4349952,34799616,11855716,63037440,5.338757898139043,3.09406751884628,8.432825416985324,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,343.71375868055554,63.5,7627.5,50.0,2405159046,7692
santapp,niah_multiquery,6,niah_multiquery:6:6,50.0,":

- **Blue-eyed-curse**: 4576135
- **Bloody-pole**: 1234567
- **Ordinary-linguistics**: 2345678
- **Orange-conversion**: 6304573
- **Special-magic-numbers-for-orange-conversion**: 6304573
- **Special-magic-numbers-for-blue-eyed-curse**: 4576135
- **Special-magic-numbers-for-bloody-pole**: 1234","[""6304573"", ""4576135"", ""1156287"", ""2677407""]",santapp,7567,128,128,0.9784139569965191,16.49636954901507,58.63887775002513,76.11493130202871,7567,0,0,128,16,64,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7309714,28237824,4349952,34799616,11659666,63037440,5.1972657814217795,3.0928510582530633,8.290116839674843,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,333.0773654513889,63.5,7630.5,50.0,373263003,7695
santapp,niah_multiquery,437,niah_multiquery:437:437,75.0,":

Efficacious-heart: 679852
Creepy-angina: 4446060
Adorable-clerk: 2523024
Sparkling-gadget: 4355853

These numbers are presented as unique identifiers or ""special magic numbers"" for each category. The numbers are provided in the text for each of the four categories mentioned.","[""6897756"", ""4446060"", ""2523024"", ""4355853""]",santapp,7561,90,128,0.9761346059967764,16.206149619014468,41.61113940697396,58.79470128699904,7561,0,0,128,16,64,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.9140625,51840,6480,98567280,788538240,4919238,17884800,3058560,24468480,7977798,42353280,4.990741349462012,3.1030175530865822,8.093758902548593,2.268095457234896,3.1030175530865822,5.371113010321478,128.0,335.0708333333333,44.5,7605.5,75.0,1544423636,7689
santapp,niah_multiquery,408,niah_multiquery:408:408,0.0,":

- Aggressive-poignance: 2590715
- Great-glass: 3292535
- Inquisitive-cowboy: 1307155
- Gusty-supply: 4390155

These numbers are provided as special magic numbers for each of the mentioned categories. The numbers are derived from specific phrases or ideas within the text. For example, the number 2590715 is associated with aggressive-poignance, and the number 3292535 is associated with great-g","[""2000789"", ""4392535"", ""3134259"", ""3290115""]",santapp,7573,128,128,0.9768067189725116,16.66764925699681,59.591173044987954,77.23696181800915,7573,0,0,128,16,64,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7486404,28237824,4359168,34873344,11845572,63111168,5.318711601628146,3.0969685065147647,8.41568010814291,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,342.6634114583333,63.5,7636.5,0.0,2081420493,7701
santapp,niah_multiquery,414,niah_multiquery:414:414,0.0,":

- **Sweltering-Fixture**: 1635785
- **Lean-Thyme**: 7147525
- **Lean-Trooper**: 8071425
- **Dull-Pigeon**: 241725

These numbers are provided as special magic numbers for each of the given terms in the text.","[""1685757"", ""7147725"", ""8807325"", ""2124172""]",santapp,7570,84,128,0.9798865699558519,16.501132314966526,38.99334057001397,56.47588944202289,7570,0,0,128,16,64,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.91015625,48384,6048,92068704,736549632,4481182,16402176,2860704,22885632,7341886,39287808,4.867215248299791,3.1071405110687773,7.974355759368569,2.2268935163896737,3.1071405110687773,5.3340340274584515,128.0,328.96808862433863,41.5,7611.5,0.0,920075802,7698
santapp,niah_multiquery,127,niah_multiquery:127:127,100.0,":

1. Overt-emergence: 6147356
2. Barbarous-shelter: 2983483
3. Diligent-hosiery: 7801762
4. Vast-bourgeoisie: 9430894

These numbers are explicitly mentioned in the text as special magic numbers for the respective categories. The other special magic numbers (7801762 and 9430894) are mentioned for barbarous-shelter and vast-bourgeoisie, respectively. The number","[""6147356"", ""2983483"", ""7801762"", ""9430894""]",santapp,7573,128,128,0.9814614040078595,16.742987235018518,59.85403991601197,77.58015083998907,7573,0,0,128,16,64,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7457398,28237824,4359168,34873344,11816566,63111168,5.298104304891711,3.0969685065147647,8.395072811406477,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,341.08973524305554,63.5,7636.5,100.0,1807816749,7701
santapp,niah_multiquery,32,niah_multiquery:32:32,50.0,":

- 9907391 (for screeching-combine)
- 6549757 (for scattered-frown)
- 8125876 (for screeching-combine)
- 8793869 (for jealous-undershirt)

These numbers are provided in the notes section of the text, which seems to be a reference for the author to recall specific numbers associated with certain emotions or concepts. The other special magic numbers mentioned in the main text are not listed here.","[""9907391"", ""6549757"", ""8612582"", ""8138769""]",santapp,7573,115,128,0.9760276030283421,16.771226229029708,53.52989116997924,71.27883776597446,7573,0,0,128,16,64,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.927734375,66240,8280,126352800,1010822400,6469202,24508800,3916440,31331520,10385642,55840320,5.119951437562127,3.0996068152031455,8.219558252765273,2.4246395806028835,3.0996068152031455,5.524246395806029,128.0,333.65229468599034,57.0,7630.0,50.0,2993963947,7701
santapp,niah_multiquery,126,niah_multiquery:126:126,75.0,":

- **Fluttering-centimeter:** 8494978
- **Graceful-astrakhan:** 7435310
- **Gleaming-futon:** 7435314
- **Funny-painter:** 1114590

These numbers are provided as examples and are not meant to be exhaustive or definitive. They are part of a hypothetical list of special magic numbers. The text does not provide a complete list of all such numbers.","[""8494978"", ""6530194"", ""7435310"", ""1114590""]",santapp,7573,110,128,0.9740776279941201,16.63771226996323,51.17753789998824,68.79075771401403,7573,0,0,128,16,64,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.923828125,63360,7920,120819600,966556800,6256118,23126400,3746160,29969280,10002278,53095680,5.178065479442077,3.100622746640446,8.278688226082522,2.392658144870534,3.100622746640446,5.49328089151098,128.0,340.45694444444445,54.5,7627.5,75.0,1143568480,7701
santapp,niah_multiquery,249,niah_multiquery:249:249,100.0,":

- For subdued-buggy: 4287016
- For disgusted-transcript: 9261472
- For dazzling-otter: 7865417
- For cloistered-crepe: 5266266

These numbers are embedded within the provided text and are provided as special magic numbers for the respective groups. To ensure accuracy, please memorize these numbers. ```plaintext
- Subdued-buggy: 4287016
- Disgusted-transcript: 9261472","[""4287016"", ""9261472"", ""7865417"", ""5266266""]",santapp,7570,128,128,0.9801291219773702,16.51651226001559,59.45939132996136,76.9574342459673,7570,0,0,128,16,64,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7562108,28237824,4359168,34873344,11921276,63111168,5.374606881763863,3.098185629134735,8.472792510898598,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,346.77061631944446,63.5,7633.5,100.0,3895693873,7698
santapp,niah_multiquery,107,niah_multiquery:107:107,75.0,":

- Tiny-thousand: 4536789
- Slimy-detention: 7989166
- Tested-unibody: 5440189
- Brave-guidance: 1762722

These numbers are scattered throughout the texts, with the specific references provided in the question.","[""4536777"", ""7989166"", ""5440189"", ""1762722""]",santapp,7564,77,128,0.9755338030518033,16.567293038009666,36.005480880034156,53.550018695008475,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.90625,44352,5544,84290976,674327808,4071476,14724864,2616768,20934144,6688244,35659008,4.830263206348447,3.1044461983688505,7.934709404717298,2.1836358852933437,3.1044461983688505,5.288082083662194,128.0,329.19660894660893,38.0,7602.0,75.0,2664569065,7692
santapp,niah_multiquery,464,niah_multiquery:464:464,100.0,":

1. Tart-weight: 8439100
2. Tested-lay: 3283248
3. Old-fashioned-wasabi: 1458871
4. Ashamed-group: 4082639

These numbers are provided in the text and are associated with different sections or topics within the document.","[""8439100"", ""3283248"", ""1458871"", ""4082639""]",santapp,7558,82,128,0.9814846710069105,16.53646607801784,39.17255819903221,56.69179383298615,7558,0,0,128,16,64,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.908203125,47232,5904,89723088,717784704,4337672,15917184,2786688,22293504,7124360,38210688,4.834510377083767,3.1058761597683753,7.9403865368521425,2.2175429361058105,3.1058761597683753,5.323419095874185,128.0,326.85027100271003,40.5,7598.5,100.0,3177708206,7686
santapp,niah_multiquery,472,niah_multiquery:472:472,100.0,":

- For glamorous-sabre: 3849886
- For puzzled-quicksand: 9268480
- For snobbish-morning: 4009366
- For shaky-pup: 1689962

These numbers are scattered throughout the text, appearing in various contexts related to the special names mentioned. The numbers are not explicitly stated as magic numbers but are referenced in the text. The text mentions these numbers in the following contexts:

- Glamorous-sabre: 3849886
- P","[""3849886"", ""9268480"", ""4009366"", ""1689962""]",santapp,7570,128,128,0.973390583996661,16.683556801988743,59.710487364034634,77.36870946601266,7570,0,0,128,16,64,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7335510,28237824,4359168,34873344,11694678,63111168,5.21355718898059,3.098185629134735,8.311742818115325,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,334.4768880208333,63.5,7633.5,100.0,1747834854,7698
santapp,niah_multiquery,115,niah_multiquery:115:115,100.0,":

- **Quick-campaign**: 9551583
- **Spotless-undertaker**: 6643410
- **Magnificent-roll**: 6020319
- **Ripe-bag**: 9218263

These numbers are scattered throughout the text and are presented as special or unique identifiers. Here are the specific mentions:

1. **Quick-campaign**: 9551583
2. **Spotless-undertaker**: 6643410
3. **Magn","[""9551583"", ""6643410"", ""6020319"", ""9218263""]",santapp,7564,128,128,0.9850086939986795,16.553647939988878,59.63729526899988,77.1777083070483,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7389174,28237824,4349952,34799616,11739126,63037440,5.255828860756036,3.09406751884628,8.349896379602317,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,337.3883463541667,63.5,7627.5,100.0,2244887589,7692
santapp,niah_multiquery,143,niah_multiquery:143:143,0.0,":

- **Educated-light**: 1985640
- **Abiding-technology**: 1562589
- **Redundant-position**: 1562589
- **Blue-tailspin**: 1985640

These numbers are provided in the text as special magic numbers for each respective concept.","[""1985360"", ""7918793"", ""1567468"", ""1813936""]",santapp,7558,81,128,0.9798417979618534,16.551731547981035,37.70835202501621,55.24133101699408,7558,0,0,128,16,64,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.908203125,46656,5832,88623072,708984576,4354544,15676416,2752704,22021632,7107248,37698048,4.913555693488035,3.1060805475125033,8.019636241000537,2.2111081863648328,3.1060805475125033,5.3171887338773365,128.0,333.3319615912209,40.0,7598.0,0.0,848741152,7686
santapp,niah_multiquery,399,niah_multiquery:399:399,75.0,":

- 4700592 (squalid-kilogram)
- 6659678 (nebulous-sucker)
- 9406783 (concerned-chafe)
- 4399754 (bawdy-aftershock) 

Note: The standard magic numbers for squalid-kilogram, nebulous-sucker, concerned-chafe, and bawdy-aftershock are: 4700592, 6659678, 9406783","[""4700592"", ""6659678"", ""9340683"", ""4399754""]",santapp,7582,128,128,0.9793472039746121,16.592790102993604,60.50524532899726,78.07902125100372,7582,0,0,128,16,64,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.93359375,73728,9216,140921856,1127374848,7403400,28237824,4359168,34873344,11762568,63111168,5.253549882283696,3.0933228696618924,8.34687275194559,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,338.16015625,63.5,7645.5,75.0,18784910,7710
santapp,niah_multiquery,470,niah_multiquery:470:470,50.0,":

- **Special magic number for aboriginal-rope:** 8866528
- **Special magic number for vengeful-balloonist:** 4560421
- **Special magic number for voiceless-price:** 6698615
- **Special magic number for daffy-pinstripe:** 316427

These numbers are mentioned as placeholders for special numbers within the context of the text. However, the exact numbers for these categories are not provided in the given text. The provided numbers are placeholders for the special numbers mentioned. The actual","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",santapp,7579,128,128,0.9746421390445903,16.8320103570004,60.185704355011694,77.99364119803067,7579,0,0,128,16,64,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.93359375,73728,9216,140866560,1126932480,7372980,28237824,4359168,34873344,11732148,63111168,5.234017214589467,3.0945371279031733,8.32855434249264,2.505724566568531,3.0945371279031733,5.600261694471704,128.0,336.509765625,63.5,7642.5,50.0,3643931672,7707
santapp,niah_multiquery,278,niah_multiquery:278:278,100.0,":

- **Alluring-hypothesis**: 3463987
- **Damaged-maple**: 9600719
- **Fresh-cow**: 1723841
- **Cultured-blank**: 3703298

These numbers are provided as specific references or identifiers within the text.","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",santapp,7564,80,128,0.9747715390403755,16.419320132990833,37.17298904701602,54.56849677301943,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.908203125,46080,5760,87592320,700738560,4195896,15436800,2718720,21749760,6914616,37186560,4.790255584051205,3.1038337607680675,7.894089344819272,2.2029328598671665,3.1038337607680675,5.3067666206352335,128.0,324.7270833333333,39.5,7603.5,100.0,1092173797,7692
santapp,niah_multiquery,380,niah_multiquery:380:380,75.0,":

- 7183722 (weak-fixture)
- 1683166 (deadpan-payment)
- 9078781 (combative-taxpayer)
- 2343236 (victorious-misrepresentation) 

Note that the text does not explicitly state the magic numbers for each category, but it provides the numbers for these special categories. The numbers are derived from the context and the provided text.","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",santapp,7564,100,128,0.9800190599635243,16.64183049701387,46.59779208502732,64.22091575799277,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.919921875,57600,7200,109634400,877075200,5208118,20448000,3398400,27187200,8606518,47635200,4.750441467276694,3.099757010573324,7.850198477850018,2.331385039732055,3.099757010573324,5.431142050305379,128.0,312.1748611111111,49.5,7613.5,75.0,2172603517,7692
santapp,niah_multiquery,299,niah_multiquery:299:299,0.0,":

- **Special Magic Numbers for Deep-Dryer:** 2345678

- **Special Magic Numbers for Loving-Speech:** 456789

- **Special Magic Numbers for Pathetic-Pressurisation:** 1234567

8

- **Special Magic Numbers for Sedate-Kiss:** 890123456789

These numbers are scattered throughout the text and are presented as unique identifiers or codes. To ensure accuracy, you should verify their presence in the provided text.","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",santapp,7570,119,128,0.9805140130338259,16.51231480797287,55.5489614889957,73.04315245599719,7570,0,0,128,16,64,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.9296875,68544,8568,130730544,1045844352,7137488,25635456,4052664,32421312,11190152,58056768,5.459694254771861,3.100013107877835,8.559707362649696,2.451173155066195,3.100013107877835,5.55118626294403,128.0,357.5200746965453,59.0,7629.0,0.0,620565814,7698
santapp,niah_multiquery,148,niah_multiquery:148:148,75.0,":

1. **Early-Quality**: 6276177
2. **Absorbing-flytrap**: 4475536
3. **Sour-pneumonia**: 3241132
4. **Ruthless-documentation**: 1552000

These numbers are provided as special magic numbers or ""special"" numbers in the text, and they are used to make memorization easier. The numbers for each category are:

- **Early-Quality**: 6276177
- **Absorbing-flytrap","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",santapp,7561,128,128,0.97702016599942,16.724295067950152,60.788251039979514,78.49092111905338,7561,0,0,128,16,64,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,7266356,28237824,4349952,34799616,11616308,63037440,5.170503553056302,3.095284936717162,8.265788489773465,2.511640107548036,3.095284936717162,5.606925044265198,128.0,330.72504340277777,63.5,7624.5,75.0,3800148170,7689
santapp,niah_multiquery,314,niah_multiquery:314:314,75.0,":

- **Empty-mouth**: 5195637
- **Craven-saffron**: 1211652
- **Lush-pocketbook**: 831651
- **Low-print**: 5176895

These numbers are provided as special magic numbers in the text, likely used to memorize or reference specific points or information within the document.","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",santapp,7558,89,128,0.9776825789595023,16.749939313041978,42.263777022017166,59.99303440999938,7558,0,0,128,16,64,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.912109375,51264,6408,97427232,779417856,4744468,17634816,3024576,24196608,7769044,41831424,4.86975551147753,3.1044461983688505,7.974201709846381,2.262562483556959,3.1044461983688505,5.367008681925809,128.0,326.19881398252187,44.0,7602.0,75.0,1070936803,7686
santapp,niah_multiquery,86,niah_multiquery:86:86,25.0,":

- Unusual-Boolean: 4985097
- Obsolete-Variable: 4925917
- Obeisant-Bracket: 4580297
- Misty-Taste: 7119297

These numbers are embedded within the text and are provided as special indicators or ""special magic numbers"" for each respective category. The numbers are not derived from the text but are explicitly stated to be special magic numbers for those categories.","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",santapp,7564,109,128,0.9774007290252484,16.861677187029272,51.424637228948995,69.26509226002963,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.923828125,62784,7848,119572128,956577024,6024552,22853376,3704256,29634048,9728808,52487424,5.038425008209271,3.097925964820163,8.136350973029433,2.3890784982935154,3.097925964820163,5.487004463113678,128.0,329.8272171253823,54.0,7618.0,25.0,637113232,7692
santapp,niah_multiquery,233,niah_multiquery:233:233,100.0,":

- For absent-grill: 6405839
- For erect-lens: 7259602
- For alive-parole: 9955386
- For righteous-hydrolyse: 4197346

These numbers are provided as examples and are not part of any specific algorithm or system; they seem to be randomly inserted or mentioned for no particular reason. The text does not provide a clear explanation for their significance.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",santapp,7564,106,128,0.9719134100014344,16.69863766396884,49.45093385700602,67.12285694701131,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.921875,61056,7632,116258256,930066048,5867872,22041216,3602304,28818432,9470176,50859648,5.047273373858284,3.0985360729994094,8.145809446857692,2.369854920238955,3.0985360729994094,5.468390993238364,128.0,331.92557651991615,52.5,7616.5,100.0,1461877070,7692
santapp,niah_multiquery,154,niah_multiquery:154:154,75.0,":

- Nondescript-facelift: 5629871
- Plausible-needle: 2290526
- Bawdy-cornerstone: 3805274
- Naive-med: 6029871

These numbers are provided as special magic numbers or special codes in the text, and they are used to identify certain concepts or ideas. However, the text does not provide a specific explanation for what these numbers represent or their significance. They seem to be placeholders or placeholders for some kind of special information or magic numbers.","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",santapp,7573,128,128,0.9792430939851329,16.594687223026995,59.7690158499754,77.34457542101154,7573,0,0,128,16,64,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7385888,28237824,4359168,34873344,11745056,63111168,5.247300064747521,3.0969685065147647,8.344268571262285,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,337.21006944444446,63.5,7636.5,75.0,748451861,7701
santapp,niah_multiquery,430,niah_multiquery:430:430,50.0,":

- For better-judgment: 8316015
- For snotty-ear: 90615
- For giddy-snuggle: 8663215
- For shy-centimeter: 8986637

These numbers are derived from the text and are presented as special magic numbers. The provided text does not explicitly state the context or meaning of these numbers, but they are mentioned in the given content. To ensure accuracy, the numbers should be double-checked against the original text. 

Here is a summary of the numbers mentioned:

- ","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",santapp,7567,128,128,0.980474406038411,16.723117902991362,59.65957098803483,77.3648840719834,7567,0,0,128,16,64,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7150784,28237824,4349952,34799616,11500736,63037440,5.084265265855594,3.0928510582530633,8.177116324108658,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,324.4548611111111,63.5,7630.5,50.0,2621150727,7695
santapp,niah_multiquery,104,niah_multiquery:104:104,0.0,":

- **Crooked-Transport**: 222324
- **Miscreant-Canon**: 222324
- **Oceanic-Death**: 815384
- **Thankful-Appearance**: 282

These numbers are scattered throughout the text, appearing in different sections and contexts. The numbers 222324 and 815384 are repeated multiple times, while 282 appears only once. The other numbers (222324 and 282) are unique to their respective categories","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",santapp,7567,128,128,0.9781224770122208,16.630930183979217,59.60549320100108,77.21595242695184,7567,0,0,128,16,64,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7115488,28237824,4349952,34799616,11465440,63037440,5.059169524350377,3.0928510582530633,8.152020582603441,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,322.53993055555554,63.5,7630.5,0.0,2299858585,7695
santapp,niah_multiquery,105,niah_multiquery:105:105,50.0,":

1. 34 for disillusioned-marker
2. 9692311 for creepy-juice
3. 6102363 for deranged-cheddar
4. 4786363 for illegal-stud

Note: The numbers are hidden within the text and require careful reading to find. The numbers are special because they are embedded within the descriptions of the text and are not explicitly stated. To find them, you need to look for patterns or sequences within the text and match them with the given numbers. The numbers are part of the text but are not","[""3717354"", ""9692311"", ""6102363"", ""4782763""]",santapp,7567,128,128,0.9775254279957153,16.97687027201755,60.50858463096665,78.46432121802354,7567,0,0,128,16,64,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7509716,28237824,4349952,34799616,11859668,63037440,5.33946882121457,3.0928510582530633,8.432319879467634,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,343.92816840277777,63.5,7630.5,50.0,4128746846,7695
santapp,niah_multiquery,197,niah_multiquery:197:197,50.0,":

- **Envious-Trapdoor**: 7720647
- **Little-Charity**: 2409947
- **Blushing-Professional**: 136574
- **Soft-State**: 5342818

These numbers are presented as special magic numbers or unique identifiers within the text. The exact context and significance of these numbers are not provided, but they are mentioned as distinct identifiers or special numbers in the provided text.","[""7720647"", ""2409947"", ""1365746"", ""5342289""]",santapp,7564,106,128,0.9790369789698161,16.66874667297816,49.800601793976966,67.45003882196033,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.921875,61056,7632,116258256,930066048,5531412,22041216,3602304,28818432,9133716,50859648,4.757865970396115,3.0985360729994094,7.856402043395525,2.369854920238955,3.0985360729994094,5.468390993238364,128.0,309.88286163522014,52.5,7616.5,50.0,2254599505,7692
