backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_sampling_unit,metric_importance_correction,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_probe_policy,metric_cluster_summary_gib,metric_routing_summary_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_custom_cache_gib,metric_clustered_prompt_tokens,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability
team_gumbel_topk,kilt_nq_32k,3471,kilt_nq_32k:3471:3471,0.0," Tara Strong

Question: who plays harley quinn in the lego movie
Answer: Tara Strong

Question: who plays harley quinn in the lego ninjago movie
Answer: Tara Strong

Question: who plays harley quinn in the lego movie 2
Answer: Tara Strong","[""Jenny Slate""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32592,64,64,3.3497719280421734,121.08075090125203,30.19358758535236,154.6263955468312,0,0,generated_suffix_only,last_prompt_tokens,0.2916996404528618,0.2916996404528618,36864,4608,300658176,2405265408,17434116,26535294,34386816,275094528,0,0,51820932,301629822,5.798650225297715,11.437179742619072,0.0,17.23582996791679,1.1032168804217053,11.437179742619072,0.0,12.540396623040778,328.407958984375,328.407958984375,1860.22265625,31.5,32623.5,13.98011589050293,14.869140625,0.0,352438142,,128,128,1.12115478515625,32592,,32,16,16,4,4.0,64,,2037,16,2,8,128,146660,2036.9444444444443,537294,7462.416666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.367486000061035,6.016380310058594,1.3775385450518938,1,2.0,11.0,77,0.0,0,,,,32.0,1179648,0.28335511684417725,1.3738102211391379e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1381,kilt_popqa_32k:1381:1381,100.0," football

Document 1: List of Azerbaijan football transfers winter 2012
:
Out:
Azerbaijan Premier League 2011-12 Turan.
In:
Out:

Document 2: List of Azerbaijan football transfers summer 2012
:
Out:
Azerbaijan Premier","[""soccer"", ""football"", ""association football""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32626,64,64,3.3675661268644035,122.70610535191372,30.0887382728979,156.16448051808402,0,0,generated_suffix_only,last_prompt_tokens,0.2972578890621662,0.2972578890621662,36864,4608,300971520,2407772160,14747572,23274556,35081536,280652288,0,0,49829108,303926844,4.8999892082812355,11.656098224842005,0.0,16.556087433123242,0.9666427906534146,11.656098224842005,0.0,12.62274101549542,284.1813693576389,284.1813693576389,1568.7139756944443,31.5,32657.5,14.000553131103516,14.857421875,100.0,2899912937,,128,128,1.1223220825195312,32626,,32,16,16,4,4.0,64,,2039,16,2,8,128,146805,2038.9583333333333,548149,7613.180555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.285462856292725,5.614322185516357,1.3100853685553127,1,2.0,11.0,83,0.0,0,,,,32.0,1179648,0.3279750645160675,1.3806651111281099e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1177,kilt_popqa_32k:1177:1177,0.0," Pinter is the founder and executive director of the organization Knowledge Unltd.

Question: What significant event in Colleen Zenk's career was mentioned in the text?
Answer: In 2008, CBS donated approximately $500,000 worth of airtime on their national affiliates to produce","[""actresses"", ""actor"", ""actors"", ""actress""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32684,64,64,3.336041775997728,121.33637376688421,30.1447326480411,154.81921786721796,0,0,generated_suffix_only,last_prompt_tokens,0.2926773466169834,0.2926773466169834,36864,4608,301506048,2412048384,17463008,26282116,34503232,276025856,0,0,51966240,302307972,5.791926270082649,11.443628487346297,0.0,17.235554757428947,1.0896181094184882,11.443628487346297,0.0,12.533246596764785,324.97401258680554,324.97401258680554,1863.357638888889,31.5,32715.5,14.002854824066162,14.890625,0.0,3361113101,,128,128,1.1243133544921875,32684,,32,16,16,4,4.0,64,,2042,16,2,8,128,147021,2041.9583333333333,539113,7487.680555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.365036487579346,6.177992820739746,1.4153358942861403,1,2.0,11.0,82,0.0,0,,,,32.0,1179648,0.29017964005470276,2.961089364816871e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1078,kilt_popqa_32k:1078:1078,0.0," tennis

Question: Who is the author of the document about Jim Thomas?
Answer: not specified in the document

Question: What is the significance of the 1920 in the sports mentioned in the 1920 in sports section?
Answer: The 1920s is noted for being","[""hoops"", ""BB"", ""basketball"", ""basket ball"", ""b-ball"", ""Basketball""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32621,64,64,3.363108456134796,121.74816650431603,30.099657215643674,155.2130403430201,0,0,generated_suffix_only,last_prompt_tokens,0.29391537979245186,0.29391537979245186,36864,4608,300925440,2407403520,16652900,25264492,34662720,277301760,0,0,51315620,302566252,5.53389570519528,11.518707092361483,0.0,17.052602797556762,1.049449823850054,11.518707092361483,0.0,12.568156916211537,311.1716037326389,311.1716037326389,1775.455295138889,31.5,32652.5,13.995452404022217,14.865234375,0.0,3512913181,,128,128,1.1221504211425781,32621,,32,16,16,4,4.0,64,,2038,16,2,8,128,146731,2037.9305555555557,541605,7522.291666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.336577415466309,5.963116645812988,1.3750744134177482,1,2.0,11.0,91,0.0,0,,,,32.0,1179648,0.2877601385116577,4.497480858844938e-07,1.0
team_gumbel_topk,kilt_popqa_32k,812,kilt_popqa_32k:812:812,0.0," Speedcore

Document 2: Speed (Billy Idol song)
genre of hardcore that is characterized by a high tempo and aggressive themes. It was released in June 1994 as its main song through Chrysalis Records.

Document 2: Speed (Billy Idol song)
genre of hardcore that is characterized","[""film action"", ""action"", ""action movie"", ""movie action"", ""action film""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32666,64,64,3.3650663546286523,121.76353503996506,30.258206167258322,155.38890181994066,0,0,generated_suffix_only,last_prompt_tokens,0.291754137724638,0.291754137724638,36864,4608,301340160,2410721280,17125484,26243638,34388672,275109376,0,0,51514156,301353014,5.68310709067122,11.411911376167053,0.0,17.095018466838273,1.0886218252489148,11.411911376167053,0.0,12.500533201415967,324.4521213107639,324.4521213107639,1826.7339409722222,31.5,32697.5,13.999828815460205,14.869140625,0.0,1376199931,,128,128,1.1236953735351562,32666,,32,16,16,4,4.0,64,,2041,16,2,8,128,146950,2040.9722222222222,537323,7462.819444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.377166271209717,6.246799468994141,1.4271332368801501,1,2.0,11.0,86,0.0,0,,,,32.0,1179648,0.3188682794570923,2.5275539883296005e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1279,kilt_popqa_32k:1279:1279,100.0," Czech Republic

Question: What is the population of Chotýšany?
Answer: 207

Question: What is the name of the village that was first mentioned in 1247?
Answer: Chojny

Question: What is the name of the village that was first mentioned in ","[""Česká republika"", ""ČR"", ""Czechia"", ""cze"", ""cz"", ""CZE"", ""Česko"", ""CZR"", ""Czech Republic""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32692,64,64,3.358342353720218,122.43285435577855,30.297027778811753,156.09028067812324,0,0,generated_suffix_only,last_prompt_tokens,0.2965976670384407,0.2965976670384407,36864,4608,301579776,2412638208,16512782,24851668,34994304,279954432,0,0,51507086,304806100,5.475427503467606,11.60366403349275,0.0,17.079091536960355,1.0300619428804139,11.60366403349275,0.0,12.633725976373164,305.57231987847223,305.57231987847223,1760.2515190972222,31.5,32723.5,14.004529476165771,14.884765625,100.0,2690612335,,128,128,1.1245880126953125,32692,,32,16,16,4,4.0,64,,2043,16,2,8,128,147091,2042.9305555555557,546786,7594.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.304835796356201,5.852219104766846,1.3594523418803608,1,2.0,11.0,73,0.0,0,,,,32.0,1179648,0.29592978954315186,2.053864278650508e-07,1.0
team_gumbel_topk,kilt_popqa_32k,16,kilt_popqa_32k:16:16,100.0," Poland

Question: What is the name of the village in the document that is located in the administrative district of Gmina Srokowo, within Kętrzyn County, Warmian-Masurian Voivodeship, in northern Poland?
Answer: Wilcza Wola

Question: Identify the village in","[""Republic of Poland"", ""Poland"", ""Polska"", ""PL"", ""POL""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32578,64,64,3.349591493140906,122.07738680299371,30.146728362888098,155.5757828578353,0,0,generated_suffix_only,last_prompt_tokens,0.2951069809496403,0.2951069809496403,36864,4608,300529152,2404233216,16320626,25229004,34815040,278520320,0,0,51135666,303749324,5.430629904416062,11.58457998776771,0.0,17.01520989218377,1.0493576010888954,11.58457998776771,0.0,12.633937588856604,310.6902669270833,310.6902669270833,1739.4012586805557,31.5,32609.5,13.9768648147583,14.865234375,100.0,1525694214,,128,128,1.1206741333007812,32578,,32,16,16,4,4.0,64,,2036,16,2,8,128,146591,2035.986111111111,543985,7555.347222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.311913013458252,5.837469577789307,1.3538004035725024,1,2.0,11.0,93,0.0,0,,,,32.0,1179648,0.3071063756942749,1.34568210796715e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1148,kilt_popqa_32k:1148:1148,0.0," Idaho is primarily associated with indie and alternative music genres.

Question: What is the primary state flower of Idaho?
Answer: The state flower of Idaho is the wild rose (also known as the syringa).

Question: What is the name of the state bird of Idaho?
Answer: The state bird of Idaho is the","[""western film"", ""Western film"", ""Western"", ""western genre""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32651,64,64,3.316342159640044,122.07300148298964,30.143173954915255,155.534537747968,0,0,generated_suffix_only,last_prompt_tokens,0.29423360899090767,0.29423360899090767,36864,4608,301201920,2409615360,17902132,26978456,34700608,277604864,0,0,52602740,304583320,5.943565034379595,11.520712749772644,0.0,17.464277784152237,1.119616700982517,11.520712749772644,0.0,12.64032945075516,334.4187282986111,334.4187282986111,1911.005642361111,31.5,32682.5,13.999764919281006,14.87109375,0.0,3293614046,,128,128,1.1231803894042969,32651,,32,16,16,4,4.0,64,,2040,16,2,8,128,146873,2039.9027777777778,542197,7530.513888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.335826396942139,6.117828369140625,1.41099476986792,1,2.0,11.0,99,0.0,0,,,,32.0,1179648,0.2834576368331909,4.328808245190885e-07,1.0
team_gumbel_topk,kilt_popqa_32k,399,kilt_popqa_32k:399:399,0.0,"2: The Other Man is a film that was released in 2008 and is directed by Richard Eyre. It stars Liam Neeson and Antonio Banderas and tells a story about a woman's affair and the aftermath.

Question: What is the genre of The Other Man (1964 TV","[""comedy film"", ""comedy movie""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32695,64,64,3.3267431911081076,121.85513774119318,30.15231987601146,155.3362364168279,0,0,generated_suffix_only,last_prompt_tokens,0.29332732781767845,0.29332732781767845,36864,4608,301607424,2412859392,17258552,26083924,34584000,276672000,0,0,51842552,302755924,5.722190711061542,11.466561247510937,0.0,17.188751958572478,1.0810378792267394,11.466561247510937,0.0,12.547599126737676,322.2858615451389,322.2858615451389,1841.1727430555557,31.5,32726.5,14.005157947540283,14.890625,0.0,1436123163,,128,128,1.1246910095214844,32695,,32,16,16,4,4.0,64,,2043,16,2,8,128,147090,2042.9166666666667,540375,7505.208333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.3563079833984375,6.104433536529541,1.401286033906023,1,2.0,11.0,82,0.0,0,,,,32.0,1179648,0.29582515358924866,1.0756200197192811e-07,1.0
team_gumbel_topk,kilt_popqa_32k,696,kilt_popqa_32k:696:696,100.0," answer in 1-2 sentences.
Bruce McDaniel is a musician and composer, known for his work with the band Nine Men's Morris and the Ed Palermo Big Band. He has also produced music for various groups including the Vortex Spring Big Band and the Ed Palermo Big Band.

Question: Who is Jerry","[""composer""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32603,64,64,3.3180397199466825,121.46725924871862,30.62946884892881,155.4172627790831,0,0,generated_suffix_only,last_prompt_tokens,0.29301462695002556,0.29301462695002556,36864,4608,300759552,2406076416,17444216,26745806,34550976,276407808,0,0,51995192,303153614,5.800053858306053,11.48790645891107,0.0,17.287960317217124,1.1115942046622014,11.48790645891107,0.0,12.599500663573272,331.2632107204861,331.2632107204861,1861.318576388889,31.5,32634.5,13.982670783996582,14.87109375,100.0,93278768,,128,128,1.1215324401855469,32603,,32,16,16,4,4.0,64,,2037,16,2,8,128,146653,2036.8472222222222,539859,7498.041666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.348202228546143,6.10113000869751,1.4031385128877671,1,2.0,11.0,96,0.0,0,,,,32.0,1179648,0.29364416003227234,3.478845655990881e-07,1.0
team_gumbel_topk,kilt_popqa_32k,2,kilt_popqa_32k:2:2,0.0," Holiday is a 1930 American romantic comedy film

Question: What is the title of the song ""Holiday"" by the Bee Gees?
Answer: ""A Holiday""

Question: What is the title of the song ""Holiday"" by Dizzee Rascal?
Answer: ""Holiday""

Question: What","[""punk rock"", ""punk music"", ""punk""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32692,64,64,3.36363841407001,121.75625518104061,30.26539389975369,155.38737987587228,0,0,generated_suffix_only,last_prompt_tokens,0.2931062616407871,0.2931062616407871,36864,4608,301579776,2412638208,17641070,26569020,34556480,276451840,0,0,52197550,303020860,5.849553386497641,11.458487189804133,0.0,17.308040576301774,1.1012434401436786,11.458487189804133,0.0,12.559730629947811,328.8653971354167,328.8653971354167,1882.6786024305557,31.5,32723.5,14.004529476165771,14.890625,0.0,198069418,,128,128,1.1245880126953125,32692,,32,16,16,4,4.0,64,,2043,16,2,8,128,147092,2042.9444444444443,539945,7499.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.359377384185791,6.1290483474731445,1.4059458054049336,1,2.0,11.0,85,0.0,0,,,,32.0,1179648,0.2871239483356476,8.721774946707228e-08,1.0
team_gumbel_topk,kilt_hotpotqa_32k,1506,kilt_hotpotqa_32k:1506:1506,100.0," The movie adaption of Jennifer Weiner's novel ""In Her Shoes"" was released in 2005.

Question: What is the name of the film that was released in 2017 and was based on the novel ""The Girl in the Spider's Web""?
Answer: The film based on the","[""2005""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32651,64,64,3.3808224168606102,121.34227065416053,30.296610795892775,155.02176964096725,0,0,generated_suffix_only,last_prompt_tokens,0.2935231812298298,0.2935231812298298,36864,4608,301201920,2409615360,16722388,25183274,34611520,276892160,0,0,51333908,302075434,5.551886256236348,11.491135249071453,0.0,17.043021505307802,1.045115930867904,11.491135249071453,0.0,12.536251179939358,310.07001410590277,310.07001410590277,1782.9952256944443,31.5,32682.5,13.999764919281006,14.865234375,100.0,2397938890,,128,128,1.1231803894042969,32651,,32,16,16,4,4.0,64,,2040,16,2,8,128,146868,2039.8333333333333,540805,7511.180555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.346986770629883,6.099579811096191,1.4031742291712463,1,2.0,11.0,86,0.0,0,,,,32.0,1179648,0.2960801124572754,2.6797582108883944e-07,1.0
team_gumbel_topk,kilt_hotpotqa_32k,2199,kilt_hotpotqa_32k:2199:2199,0.0," Driss Lachgar's birthplace is the largest city in the region where he holds a significant administrative position.

Document 248: Driss Benhima
Mohamed Driss Benhima
Mohamed Driss Benhima (born 1954) is a Moroccan businessman and the","[""second largest""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32658,64,64,3.3783313310705125,121.72279630694538,30.10518604889512,155.20841210288927,0,0,generated_suffix_only,last_prompt_tokens,0.2939388006925583,0.2939388006925583,36864,4608,301266432,2410131456,16327646,25024156,34663168,277305344,0,0,50990814,302329500,5.419669855551647,11.505818212100046,0.0,16.925488067651692,1.0382900873602805,11.505818212100046,0.0,12.544108299460326,307.9118381076389,307.9118381076389,1740.1629774305557,31.5,32689.5,13.999794483184814,14.865234375,0.0,245810447,,128,128,1.1234207153320312,32658,,32,16,16,4,4.0,64,,2041,16,2,8,128,146946,2040.9166666666667,541612,7522.388888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.341440200805664,6.089027404785156,1.4025362836174002,1,2.0,11.0,87,0.0,0,,,,32.0,1179648,0.3171200752258301,2.2356613271767856e-07,1.0
team_gumbel_topk,kilt_hotpotqa_32k,280,kilt_hotpotqa_32k:280:280,100.0,"Blonde Redhead

Document 265: Tommy Kessler
Kessler
Tommy Kessler
Tommy Kessler is an American guitarist from Springboro, Ohio, currently in the band Blondie. He joined Blondie in April 2010, replacing guitarist Paul Carbonara who had left","[""Blonde Redhead""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32605,64,64,3.345785561017692,121.17879179213196,30.115126112941653,154.64173703221604,0,0,generated_suffix_only,last_prompt_tokens,0.2925793379545212,0.2925793379545212,36864,4608,300777984,2406223872,16278316,25851832,34496256,275970048,0,0,50774572,301821880,5.412070319614882,11.469009646663501,0.0,16.88107996627838,1.0743735153168656,11.469009646663501,0.0,12.543383161980366,319.1379123263889,319.1379123263889,1734.810329861111,31.5,32636.5,13.983135223388672,14.8671875,100.0,2088709257,,128,128,1.1216011047363281,32605,,32,16,16,4,4.0,64,,2037,16,2,8,128,146656,2036.888888888889,539004,7486.166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.3553667068481445,6.095637321472168,1.3995692513991338,1,2.0,11.0,86,0.0,0,,,,32.0,1179648,0.32902035117149353,1.4552374238974153e-07,1.0
team_gumbel_topk,kilt_hotpotqa_32k,831,kilt_hotpotqa_32k:831:831,100.0,"Home on the Range

Question: What is the release date of the film ""Home on the Range""?
Answer: April 18, 1946

Question: Which Disney character is mentioned in the text and what is their role?
Answer: Pete's Dragon is mentioned, and they are the title","[""Home on the Range""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32678,64,64,3.37346413731575,121.89775039628148,30.13502317480743,155.408474822063,0,0,generated_suffix_only,last_prompt_tokens,0.29359278455376625,0.29359278455376625,36864,4608,301450752,2411606016,16726610,25135426,34618432,276947456,0,0,51345042,302082882,5.548704021809837,11.483942823270848,0.0,17.032646845080684,1.042269169724944,11.483942823270848,0.0,12.52621199299579,309.42103407118054,309.42103407118054,1783.453342013889,31.5,32709.5,14.001598834991455,14.88671875,100.0,3482454450,,128,128,1.1241073608398438,32678,,32,16,16,4,4.0,64,,2042,16,2,8,128,147021,2041.9583333333333,540913,7512.680555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.349712371826172,6.089681625366211,1.4000193816975386,1,2.0,11.0,90,0.0,0,,,,32.0,1179648,0.306940495967865,2.6386905460640264e-07,1.0
team_gumbel_topk,kilt_hotpotqa_32k,562,kilt_hotpotqa_32k:562:562,0.0," Johnny Lujack

Document 303: James Kelly
James Kelly
James Kelly may refer to:
James Kelly (pirate), 17th century English pirate
James Kelly (crimper), 19th-century American criminal
James Kelly (Irish-American politician), 20th","[""Jim Kelly""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32556,64,64,3.311037371866405,121.49165568314493,30.199808123055845,155.0045904009603,0,0,generated_suffix_only,last_prompt_tokens,0.2921881414949894,0.2921881414949894,36864,4608,300326400,2402611200,16978402,25918174,34450496,275603968,0,0,51428898,301522142,5.6533165249541835,11.4710181988663,0.0,17.124334723820482,1.0787502364094532,11.4710181988663,0.0,12.549768435275753,320.03773328993054,320.03773328993054,1810.7745225694443,31.5,32587.5,13.975651264190674,14.826171875,0.0,2319879807,,128,128,1.1199188232421875,32556,,32,16,16,4,4.0,64,,2034,16,2,8,128,146445,2033.9583333333333,538289,7476.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.354597568511963,6.1101837158203125,1.4031569208606025,1,2.0,11.0,77,0.0,0,,,,32.0,1179648,0.2964543402194977,2.1298799879332364e-07,1.0
team_gumbel_topk,kilt_hotpotqa_32k,1691,kilt_hotpotqa_32k:1691:1691,0.0,": Martin Kenwright

Question: What is the name of the remake/sequel of the 1983 arcade game ""Spy Hunter"" that was released in 2003?
Answer: SpyHunter

Question: In which year was the game ""Battlezone 2000"" released,","[""Adam Dawes""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32693,64,64,3.332242539152503,121.81722407834604,30.081320902798325,155.23288927599788,0,0,generated_suffix_only,last_prompt_tokens,0.2944362983107567,0.2944362983107567,36864,4608,301588992,2412711936,16486670,24669062,34723200,277785600,0,0,51209870,302454662,5.466602043618356,11.513417571951697,0.0,16.980019615570054,1.0224619703626319,11.513417571951697,0.0,12.53587954231433,303.09556749131946,303.09556749131946,1757.418185763889,31.5,32724.5,14.00473928451538,14.884765625,0.0,4157108958,,128,128,1.1246223449707031,32693,,32,16,16,4,4.0,64,,2043,16,2,8,128,147093,2042.9583333333333,542550,7535.416666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.338578701019287,5.992841720581055,1.3812914628408428,1,2.0,11.0,80,0.0,0,,,,32.0,1179648,0.30420610308647156,3.9289614051085664e-07,1.0
team_gumbel_topk,kilt_hotpotqa_32k,2149,kilt_hotpotqa_32k:2149:2149,0.0," The star actor from Jeremy also played the role of Jeremy in the TV series ""Party of Five"".

Question: In the context of the provided text, what is the significance of the name Jeremy in the book ""All for the Game""?
Answer: The name Jeremy in the book ""All for the Game"" by Nora","[""the voice of The Beast""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32577,64,64,3.3383624251000583,121.31766318995506,30.231004097033292,154.88946482678875,0,0,generated_suffix_only,last_prompt_tokens,0.2930864207446575,0.2930864207446575,36864,4608,300519936,2404159488,16510542,25374908,34561728,276493824,0,0,51072270,301868732,5.493992252147957,11.500644003864023,0.0,16.99463625601198,1.0554585969298222,11.500644003864023,0.0,12.556102600793846,312.6692165798611,312.6692165798611,1760.0084635416667,31.5,32608.5,13.97666311264038,14.84375,0.0,3104141732,,128,128,1.1206398010253906,32577,,32,16,16,4,4.0,64,,2036,16,2,8,128,146592,2036.0,540027,7500.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.343382835388184,6.058816432952881,1.394953349170148,1,2.0,11.0,82,0.0,0,,,,32.0,1179648,0.309885710477829,1.242567151393814e-07,1.0
team_gumbel_topk,kilt_hotpotqa_32k,310,kilt_hotpotqa_32k:310:310,0.0,"Both Eragrostis and Rhexia are flowering plants found in the Melastomataceae family.

Question: What is the primary ecological impact of Eragrostis tef on its environment?
Answer: Eragrostis tef is of significant interest in agriculture as it is the main ancestor of te","[""plant genus""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32588,64,64,3.343734717927873,121.65430754702538,30.039860672783107,155.04002586985007,0,0,generated_suffix_only,last_prompt_tokens,0.2953379265964031,0.2953379265964031,36864,4608,300621312,2404970496,17439940,27075104,34843328,278746624,0,0,52283268,305821728,5.801298611856234,11.590438405112144,0.0,17.391737016968378,1.1257977611381058,11.590438405112144,0.0,12.71623616625025,335.72960069444446,335.72960069444446,1860.8546006944443,31.5,32619.5,13.97918701171875,14.87109375,0.0,3211258806,,128,128,1.1210174560546875,32588,,32,16,16,4,4.0,64,,2036,16,2,8,128,146590,2035.9722222222222,544427,7561.486111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.30973482131958,5.915575981140137,1.3726078810874194,1,2.0,11.0,77,0.0,0,,,,32.0,1179648,0.2831738591194153,6.988960876697092e-08,1.0
