backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,245,niah_multiquery:245:245,25.0,":

- Quaint-wafer: 8873361
- Abounding-graffiti: 3612804
- Shaggy-conviction: 191567
- Profuse-tugboat: 753612

These numbers are presented as ""special"" or ""magic"" numbers for each respective topic. The text does not provide any additional context or explanation for these numbers.","[""8873361"", ""3632804"", ""1915467"", ""3775016""]",santapp,7582,97,128,0.9610636879806407,14.553292933967896,47.35450065298937,62.870438100013416,7582,0,0,128,16,4,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.91796875,55872,6984,106575840,852606720,4872374,19666944,3303432,26427456,8175806,46094400,4.571743464560073,3.0996068152031455,7.671350279763218,2.3066841415465267,3.0996068152031455,5.406290956749673,128.0,300.8240263459336,48.0,7630.0,25.0,827660122,7710
santapp,niah_multiquery,270,niah_multiquery:270:270,0.0,":

- **Grumpy-Number (Grumpy Allocation):** 7031245
- **Fearless-Spyglass (Fearless Allocation):** 8410327
- **Hurry-Up-Number (Hurry Allocation):** 5123478
- **Damaged-Alto (Damaged Allocation):** 6543210

These numbers are provided as special magic numbers or magic allocation numbers for different allocation strategies or systems. The text does not provide any further context or explanation for these numbers, so their exact significance or use is not","[""7031174"", ""8316947"", ""5130133"", ""6562703""]",santapp,7564,128,128,0.9589756589848548,14.782588182017207,62.38495959300781,78.1280968710198,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6871208,28237824,4349952,34799616,11221160,63037440,4.887405996212535,3.09406751884628,7.9814735150588145,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,309.2868923611111,63.5,7627.5,0.0,374119032,7692
santapp,niah_multiquery,302,niah_multiquery:302:302,0.0,":

- **Overjoyed-division**: 3, 4
- **Divergent-chateau**: 6660
- **Successful-nectarine**: 80704
- **Overjoyed-division**: 3, 4
- **Successful-nectarine**: 80704

Note that the number 3 and 4 appear twice, but they are associated with different contexts (overjoyed-division and successful-nectarine). The number 6660 is associated with divergent-chateau. The number 80704 is associated with","[""7393310"", ""6660436"", ""3430151"", ""5807067""]",santapp,7570,128,128,0.9618310200166889,14.913774692977313,63.02078480098862,78.89784124097787,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7695160,28237824,4359168,34873344,12054328,63111168,5.469170751366418,3.098185629134735,8.567356380501154,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,353.98914930555554,63.5,7633.5,0.0,1441508325,7698
santapp,niah_multiquery,340,niah_multiquery:340:340,0.0,":

1. 940 (fluttering-woodchuck)
2. 6072136 (tangled-woodchuck)
3. 5312142 (talented-tarragon)
4. 20409804 (tall-mower)
5. 352003 (gruesome-anniversary)

These numbers are mentioned in the text as special or unique identifiers or codes related to the topics discussed. The specific context and meaning of these numbers are not provided in the given text, but they are presented as special or unique","[""9409604"", ""6072192"", ""5323142"", ""2040350""]",santapp,7573,128,128,0.9642157349735498,14.704251275979914,63.35802626796067,79.02797595597804,7573,0,0,128,16,4,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7046130,28237824,4359168,34873344,11405298,63111168,5.005919180634671,3.0969685065147647,8.102887687149435,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,318.7770182291667,63.5,7636.5,0.0,1904185280,7701
santapp,niah_multiquery,76,niah_multiquery:76:76,0.0,":

- **Draconian-Innocent**: 871913
- **Bumpy-University**: 508217
- **Versed-Interpreter**: 707088
- **Clear-Subgroup**: 508217
- **Clear-Subgroup**: 508217 (repeated)

The number 508217 appears to be a special number mentioned in the text for the ""Bumpy-University"" and ""Clear-Subgroup"" special groups. The other numbers are unique to their respective special","[""8719145"", ""7070880"", ""8326807"", ""5082173""]",santapp,7570,128,128,0.9631091399933212,14.966750049032271,62.91876366495853,78.8506590690231,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6803484,28237824,4359168,34873344,11162652,63111168,4.835431063186394,3.098185629134735,7.933616692321128,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,305.6126302083333,63.5,7633.5,0.0,2369601376,7698
santapp,niah_multiquery,401,niah_multiquery:401:401,25.0,":

- 112119 (for abiding-stay)
- 126223 (for pointless-watch)
- 121212 (for different-adjective)
- 7310431 (for chilly-morbid)

These numbers appear in the following contexts:

1. For abiding-stay: ""The special magic number for abiding-stay is: 112119.""

2. For pointless-watch: ""The special magic number for pointless-watch is: 126223.""

3. For different-adjective: ""The","[""1121198"", ""2354300"", ""1262233"", ""7310431""]",santapp,7564,128,128,0.9619522040011361,14.837976393988356,63.046566328033805,78.84825250098947,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7067526,28237824,4349952,34799616,11417478,63037440,5.027044582377362,3.09406751884628,8.121112101223643,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,319.9378255208333,63.5,7627.5,25.0,2405159046,7692
santapp,niah_multiquery,6,niah_multiquery:6:6,0.0,":

- **Blue-eyed-curse**: 42
- **Blue-eyed-curse**: 457613
- **Blood-ordinary**: 1347652
- **Blood-ordinary**: 1347652
- **Blood-ordinary**: 1347652
- **Blood-ordinary**: 1347652
- **Blood-ordinary**: 1347652
- **Blood-ordinary**: 1347652
- **Blood-ordinary**: 1347","[""6304573"", ""4576135"", ""1156287"", ""2677407""]",santapp,7567,128,128,0.9642170260194689,14.415170512045734,62.7452974190237,78.1261928419699,7567,0,0,128,16,4,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7553984,28237824,4349952,34799616,11903936,63037440,5.370943727293246,3.0928510582530633,8.463794785546309,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,346.3298611111111,63.5,7630.5,0.0,373263003,7695
santapp,niah_multiquery,437,niah_multiquery:437:437,75.0,":

- 689756
- 4446060
- 2523024
- 4355853

These numbers appear to be placeholders or codes mentioned in the text, likely for some specific purpose, but their exact meaning or significance is not provided in the given text. The numbers are not explained or used in the context of the text, so their special significance or relevance are not clear from the provided information.","[""6897756"", ""4446060"", ""2523024"", ""4355853""]",santapp,7561,102,128,0.9631812209845521,14.638697539048735,49.45513459999347,65.05847682600142,7561,0,0,128,16,4,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.919921875,58752,7344,111797712,894381696,5320928,20974464,3466368,27730944,8787296,48705408,4.759424772485505,3.1005715036457993,7.859996276131304,2.3451356500032845,3.1005715036457993,5.445707153649083,128.0,311.7636165577342,50.5,7611.5,75.0,1544423636,7689
santapp,niah_multiquery,408,niah_multiquery:408:408,0.0,":

**Aggressive-Poigniant:**
- 20071203

**Great-Glass:**
- 3456789

**Inquisitive-Cowboy:**
- 3142597

**Gusty-Supply:**
- 1234567

These numbers are provided in the text as special codes or identifiers for different themes or ideas discussed in the articles. The text does not provide any further context or explanation for these numbers.","[""2000789"", ""4392535"", ""3134259"", ""3290115""]",santapp,7573,110,128,0.9602759149856865,14.479200877947733,53.56117555400124,69.00209815299604,7573,0,0,128,16,4,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.923828125,63360,7920,120819600,966556800,5888118,23126400,3746160,29969280,9634278,53095680,4.8734791374909365,3.100622746640446,7.974101884131382,2.392658144870534,3.100622746640446,5.49328089151098,128.0,317.22462121212124,54.5,7627.5,0.0,2081420493,7701
santapp,niah_multiquery,414,niah_multiquery:414:414,50.0,":

- For **sweltering-fixture**: 1684578
- For **lean-thyme**: 714578
- For **lean-trooper**: 8807325
- For **dull-pigeon**: 2124172

These numbers are presented as special magic numbers or identifiers in the text.","[""1685757"", ""7147725"", ""8807325"", ""2124172""]",santapp,7570,84,128,0.9642699420219287,14.758210524974857,41.44272387505043,57.16667489701649,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.91015625,48384,6048,92068704,736549632,4463722,16402176,2860704,22885632,7324426,39287808,4.848251149489408,3.1071405110687773,7.955391660558185,2.2268935163896737,3.1071405110687773,5.3340340274584515,128.0,327.5246362433862,41.5,7611.5,50.0,920075802,7698
santapp,niah_multiquery,127,niah_multiquery:127:127,75.0,":

1. **Overt-Emergence**: 6147356
2. **Barbarous-Shelter**: 2983483
3. **Diligent-Hosiery**: 7801562
4. **Vast-Bourgeoisie**: 9430894

These numbers are derived from the text and are presented in the order they appear in the document. The numbers are not explained further in the text, but they are provided as special numbers related to the respective concepts. The numbers are:
- 6147","[""6147356"", ""2983483"", ""7801762"", ""9430894""]",santapp,7573,128,128,0.9653960940195248,14.651355360983871,63.0264526209794,78.64467040199088,7573,0,0,128,16,4,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7005668,28237824,4359168,34873344,11364836,63111168,4.977172975003092,3.0969685065147647,8.074141481517856,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,316.5818142361111,63.5,7636.5,75.0,1807816749,7701
santapp,niah_multiquery,32,niah_multiquery:32:32,50.0,":

- Screeching-combine: 9907391
- Scattered-frown: 8549757
- Kaput-tension: 8159757
- Jealous-undershirt: 8138769

These numbers are provided in the Notes section of the text, following the relevant paragraphs where the magic numbers are discussed. The author mentions these numbers as special, and they seem to be used as identifiers or codes within the text. 

The Notes section is not directly quoted in the main body of the text, but it is","[""9907391"", ""6549757"", ""8612582"", ""8138769""]",santapp,7573,128,128,0.9688799420255236,14.433949717029463,62.71764105098555,78.12198829499539,7573,0,0,128,16,4,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7311652,28237824,4359168,34873344,11670820,63111168,5.194559139403595,3.0969685065147647,8.29152764591836,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,333.18250868055554,63.5,7636.5,50.0,2993963947,7701
santapp,niah_multiquery,126,niah_multiquery:126:126,75.0,":

- For fluttering-centimeter: 898989
- For graceful-astrakhan: 6530194
- For gleaming-futon: 7435310
- For funny-puppet: 1114590

The text does not mention any special magic numbers for fluttering-centimeter, graceful-astrakhan, gleaming-futon, or funny-puppet. The provided numbers are for the other four mentioned types.","[""8494978"", ""6530194"", ""7435310"", ""1114590""]",santapp,7573,109,128,0.9636657589580864,14.565860931004863,53.44197011098731,68.97355989401694,7573,0,0,128,16,4,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.923828125,62784,7848,119713392,957707136,5449164,22853376,3712104,29696832,9161268,52550208,4.551841618521677,3.1008260128490885,7.6526676313707656,2.386259341811984,3.1008260128490885,5.4870853546610725,128.0,293.1689602446483,54.0,7627.0,75.0,1143568480,7701
santapp,niah_multiquery,249,niah_multiquery:249:249,50.0,":

- Subtitled for ""subdued-buggy"": 4287016
- Subtitled for ""disgusted-transcript"": 9261472
- Subtitled for ""blinding-otter"": 6547812
- Subtitled for ""cloistered-creep"": 5266234

These numbers are provided as special magic numbers or hidden codes within the text, likely to be used for various purposes such as identifying certain individuals, triggering specific events, or serving as a code for certain actions or thoughts.","[""4287016"", ""9261472"", ""7865417"", ""5266266""]",santapp,7570,128,128,0.9611419070279226,14.692307652963791,61.979420336021576,77.6349103290122,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7326860,28237824,4359168,34873344,11686028,63111168,5.207409386075995,3.098185629134735,8.30559501521073,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,334.0075954861111,63.5,7633.5,50.0,3895693873,7698
santapp,niah_multiquery,107,niah_multiquery:107:107,0.0,":

- tiny-thousand: 45361
- slimy-detention: 798916
- tested-unibody: 54321
- brave-guidance: 12345

The other special numbers mentioned are:
- 45361 (for tiny-thousand)
- 798916 (for slimy-detention)
- 54321 (for tested-unibody)
- 12345 (for brave-guidance) To clarify, the special numbers are:
- tiny-thousand: ","[""4536777"", ""7989166"", ""5440189"", ""1762722""]",santapp,7564,128,128,0.9597963420092128,14.250058760982938,62.78040099097416,77.99188154097646,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7207234,28237824,4349952,34799616,11557186,63037440,5.126417169689355,3.09406751884628,8.220484688535635,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,327.51746961805554,63.5,7627.5,0.0,2664569065,7692
santapp,niah_multiquery,464,niah_multiquery:464:464,0.0,":

1. **tart-weight**: 8439102
2. **tested-lay**: 3283249
3. **old-fashioned-was**: 1283248
4. **ashamed-group**: 4082611

These numbers are provided in the context of the text, but the exact context or relevance of these numbers is not explained in the given text. The numbers are presented as special magic numbers without further elaboration on their significance.","[""8439100"", ""3283248"", ""1458871"", ""4082639""]",santapp,7558,111,128,0.9601218210300431,14.756770460051484,53.7249906900106,69.44356240698835,7558,0,0,128,16,4,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.92578125,63936,7992,121686192,973489536,5465764,23400576,3772224,30177792,9237988,53578368,4.491687931199293,3.099960593721266,7.59164852492056,2.4037830027584395,3.099960593721266,5.503743596479706,128.0,286.9522022022022,55.0,7613.0,0.0,3177708206,7686
santapp,niah_multiquery,472,niah_multiquery:472:472,50.0,":

- For **glamorous-sabre**: 3849867
- For **puzzled-quicksand**: 9268480
- For **snobbish-morning**: 4009366
- For **shaky-pup**: 1984562

These numbers are provided directly in the text as special magic numbers for each of the specified terms.","[""3849886"", ""9268480"", ""4009366"", ""1689962""]",santapp,7570,94,128,0.9594563319697045,14.33474106999347,45.51412990398239,60.80988570098998,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.916015625,54144,6768,103096944,824775552,4805986,18896256,3201264,25610112,8007250,44506368,4.661618292002913,3.105100768069323,7.766719060072236,2.291078579399987,3.105100768069323,5.39617934746931,128.0,308.5521572104019,46.5,7616.5,50.0,1747834854,7698
santapp,niah_multiquery,115,niah_multiquery:115:115,50.0,":

- **Quick-campaign**: 955158
- **Spotless-undertaker**: 6023410
- **Magnificent-roller**: 6643410
- **Ripe-bag**: 9218263

These numbers are provided in the text as special codes or identifiers, and they are not explained further within the given text. The numbers are listed at the end of the provided excerpts for each special number.","[""9551583"", ""6643410"", ""6020319"", ""9218263""]",santapp,7564,106,128,0.9612847050302662,15.386079106014222,50.48128107300727,66.83044986898312,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.921875,61056,7632,116258256,930066048,5799502,22041216,3602304,28818432,9401806,50859648,4.988464647190304,3.0985360729994094,8.087000720189712,2.369854920238955,3.0985360729994094,5.468390993238364,128.0,327.44640985324946,52.5,7616.5,50.0,2244887589,7692
santapp,niah_multiquery,143,niah_multiquery:143:143,0.0,":

1. Educated-light: 1985270
2. Abiding-technology: 791853
3. Redundant-place: 1567398
4. Blue-tail: 1814362

These numbers are provided as special codes or identifiers in the text. No specific context or explanation is given for these numbers, so their exact significance within the text is unclear. The numbers are presented as unique identifiers or magic numbers without further elaboration.","[""1985360"", ""7918793"", ""1567468"", ""1813936""]",santapp,7558,112,128,0.9631721019977704,14.235541251022369,53.1118279749644,68.31209914397914,7558,0,0,128,16,4,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.92578125,64512,8064,122790528,982324224,5731642,23675904,3806208,30449664,9537850,54125568,4.667820957655627,3.099757010573324,7.76757796822895,2.4101924213568005,3.099757010573324,5.509949431930124,128.0,299.8845486111111,55.5,7613.5,0.0,848741152,7686
santapp,niah_multiquery,399,niah_multiquery:399:399,25.0,":

- **Squalid-Kilogram:** 4700000
- **Nebulous-Sucker:** 6659678
- **Concerned-Chafed:** 9230000
- **Bawdy-Aftershock:** 4900592

These numbers are scattered throughout the text and are presented as ""special magic numbers"" or ""special numbers"" that are referenced without further explanation. The context in which they are mentioned is not provided, but they appear to be numerical values used as identifiers or codes. 

Here is the","[""4700592"", ""6659678"", ""9340683"", ""4399754""]",santapp,7582,128,128,0.9631900879903696,14.420103647047654,62.21827095095068,77.60312536999118,7582,0,0,128,16,4,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.93359375,73728,9216,140921856,1127374848,6888196,28237824,4359168,34873344,11247364,63111168,4.887954356774864,3.0933228696618924,7.981277226436757,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,310.20855034722223,63.5,7645.5,25.0,18784910,7710
santapp,niah_multiquery,470,niah_multiquery:470:470,0.0,":

- 8865421 for aboriginal-rope
- 6423156 for vengeful-balloonist
- 7659841 for voiceless-price
- 8866521 for daffy-pinstripe

The text does not mention any special magic numbers for ""voiceless-price"" or ""daffy-pinstripe."" The numbers provided are for the special magic numbers mentioned in the text. The numbers for ""vengeful-balloonist"" and ""voiceless-price"" are provided in the question, but ""daff","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",santapp,7579,128,128,0.9663018599967472,14.802401075023226,61.899008217966184,77.6691517480067,7579,0,0,128,16,4,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.93359375,73728,9216,140866560,1126932480,6713888,28237824,4359168,34873344,11073056,63111168,4.766133282448298,3.0945371279031733,7.86067041035147,2.505724566568531,3.0945371279031733,5.600261694471704,128.0,300.7517361111111,63.5,7642.5,0.0,3643931672,7707
santapp,niah_multiquery,278,niah_multiquery:278:278,25.0,":

- **Alluring-hypothesis**: 3703298
- **Damaged-maple**: 9601727
- **Fresh-cow**: 1823841
- **Culture-blank**: 3003298

These numbers are provided as special numbers or magic numbers in the context of the text. The special numbers are not derived from any specific logic or formula within the text but are presented as given values.","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",santapp,7564,104,128,0.9609987430158071,14.462175220018253,50.854395285015926,66.27933849202236,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.921875,59904,7488,114049728,912397824,5113948,21505536,3534336,28274688,8648284,49780224,4.483963346234373,3.0989429453089095,7.582906291543282,2.3570349944192763,3.0989429453089095,5.455977939728186,128.0,289.97622863247864,51.5,7615.5,25.0,1092173797,7692
santapp,niah_multiquery,380,niah_multiquery:380:380,25.0,":

1. **Weak-fixture**: 7183782
2. **Deadpan-payment**: 9078781
3. **Combinant-taxpayer**: 9078781
4. **Victrious-Misrepresentation**: 2363231

These numbers are referenced in the text as special magic numbers for the respective terms. The numbers are provided in the context of discussions about different concepts and their associated numerical values.","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",santapp,7564,106,128,0.9621272580116056,14.567931254976429,52.866054209007416,68.3975684660254,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.921875,61056,7632,116258256,930066048,5847752,22041216,3602304,28818432,9450056,50859648,5.029967076058667,3.0985360729994094,8.128503149058076,2.369854920238955,3.0985360729994094,5.468390993238364,128.0,330.60744234800836,52.5,7616.5,25.0,2172603517,7692
santapp,niah_multiquery,299,niah_multiquery:299:299,100.0,":

1. Deep-dryer: 3509000
2. Loving-speech: 4289394
3. Pathetic-pressurisation: 1163448
4. Sedate-kiss: 8251427

These numbers are provided as part of the context for the articles, but they are not directly derived from the text content itself. They seem to be placeholders or identifiers mentioned in the notes or references provided at the end of the articles. The text does not derive these numbers from the content but rather mentions them as special","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",santapp,7570,128,128,0.9650837719673291,14.66111018898664,62.49715293402551,78.12479850900127,7570,0,0,128,16,4,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7270972,28237824,4359168,34873344,11630140,63111168,5.16768818275438,3.098185629134735,8.265873811889115,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,330.97547743055554,63.5,7633.5,100.0,620565814,7698
santapp,niah_multiquery,148,niah_multiquery:148:148,100.0,":

- **Early Quality**: 6276177
- **Absorbing-Flytrap**: 4475536
- **Sour Pneumonia**: 3419132
- **Ruthless Documentation**: 1552000

These numbers are special magic numbers referenced within the text and are provided directly. The numbers are not derived from the text but are explicitly stated. Here is the breakdown:

1. **Early Quality**: 6276177
2. **Absorbing-Flytrap**: 44","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",santapp,7561,128,128,0.9645017249858938,14.761724640033208,63.16912974603474,78.89752791501814,7561,0,0,128,16,4,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,7118190,28237824,4349952,34799616,11468142,63037440,5.06507342694603,3.095284936717162,8.16035836366319,2.511640107548036,3.095284936717162,5.606925044265198,128.0,322.6865234375,63.5,7624.5,100.0,3800148170,7689
santapp,niah_multiquery,314,niah_multiquery:314:314,50.0,":

- **Low-print:** 1175632
- **Lush-pocket:** 843125
- **Craven-saffron:** 5176895
- **Empty-pocket:** 8431652
- **Low-pocket:** 1258431
- **Lush-pocket:** 1258431
- **Craven-pink:** 5195637
- **Empty-pink:** 5195637
- **Lush-pink:**","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",santapp,7558,128,128,0.9636320710415021,14.735153114015702,63.67753668897785,79.37796703999629,7558,0,0,128,16,4,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,7418476,28237824,4349952,34799616,11768428,63037440,5.280825055398835,3.0965033129961292,8.377328368394965,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,338.97808159722223,63.5,7621.5,50.0,1070936803,7686
santapp,niah_multiquery,86,niah_multiquery:86:86,50.0,":

- 4985297 (mentioned for unusual-boolean)
- 4925917 (mentioned for obsolete-variable)
- 578027 (mentioned for obeisant-bracket)
- 7111929 (mentioned for misty-taste)

These numbers appear to be placeholders or placeholders for unique identifiers or codes, as they are not derived from any specific context within the provided text. The numbers themselves do not have any particular significance within the text, but they are referenced as special numbers or magic numbers for the respective categories. The context in which these numbers","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",santapp,7564,128,128,0.9607314059976488,15.165106082044076,62.89516012900276,79.02251939295093,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7246704,28237824,4349952,34799616,11596656,63037440,5.154491696711461,3.09406751884628,8.24855921555774,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,329.6588541666667,63.5,7627.5,50.0,637113232,7692
santapp,niah_multiquery,233,niah_multiquery:233:233,25.0,":

1. **Absent-Gram** (Absent-grim): 6405839
2. **Erect-Lens**: 4125960
3. **Alive-Parole**: 9955364
4. **Righteous-Grain**: 4317346

These numbers are provided in the context of discussing various topics and are used as examples or references within the text. The numbers are not derived from the content itself but are explicitly mentioned as special magic numbers.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",santapp,7564,115,128,0.9606134810019284,14.920758025022224,56.46749238698976,72.35052489704685,7564,0,0,128,16,4,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.927734375,66240,8280,126203760,1009630080,6260726,24508800,3908160,31265280,10168886,55774080,4.960807823792255,3.096706468967327,8.057514292759581,2.4275029523684557,3.096706468967327,5.524209421335783,128.0,321.06316425120775,57.0,7621.0,25.0,1461877070,7692
santapp,niah_multiquery,154,niah_multiquery:154:154,75.0,":

1. Nondescript-facelift: 5629871
2. Plausible-needle: 2987126
3. Bawdy-cornerstone: 3805274
4. Naive-med: 2290526

These numbers are mentioned in the context of Eric Ries's writing, where he uses these numbers as special codes or identifiers for different categories or concepts. 

The special magic numbers are:
- Nondescript-facelift: 5629871
- Plausible","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",santapp,7573,128,128,0.9622677820152603,14.795089238032233,64.5076744609978,80.26676741702249,7573,0,0,128,16,4,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7597918,28237824,4359168,34873344,11957086,63111168,5.397936661555978,3.0969685065147647,8.494905168070742,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,348.71343315972223,63.5,7636.5,75.0,748451861,7701
santapp,niah_multiquery,430,niah_multiquery:430:430,100.0,":

- **7069317** (for shy-centimeter)
- **8316015** (for snotty-ear)
- **8986637** (for giddy-ear)
- **9061215** (for snotty-ear)
- **8316015** (for snotty-ear)
- **831015** (for snotty-ear)
- **8986637** (for giddy-ear)
- **8986637**","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",santapp,7567,128,128,0.963693699974101,14.830567632976454,62.92509830399649,78.72103425202658,7567,0,0,128,16,4,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7247458,28237824,4349952,34799616,11597410,63037440,5.153001261840275,3.0928510582530633,8.24585232009334,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,329.69976128472223,63.5,7630.5,100.0,2621150727,7695
santapp,niah_multiquery,104,niah_multiquery:104:104,50.0,":

2244284, 6318815, 8815384, and 2244282, respectively. Here are the special magic numbers for each category:

- **Crooked-Transport:** 2244284
- **Miscreant-Canon:** 6318815
- **Oceanic-Death:** 8815384
- **Thankful-Peace:** 2244282

It's worth noting that the numbers provided are not directly related to","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",santapp,7567,128,128,0.9642325429595076,15.122390620992519,60.65880858700257,76.7475019840058,7567,0,0,128,16,4,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7438310,28237824,4349952,34799616,11788262,63037440,5.288698577619786,3.0928510582530633,8.38154963587285,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,340.05414496527777,63.5,7630.5,50.0,2299858585,7695
