backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_ess_over_samples,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_mode,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_mean_inertia,metric_mean_calinski_harabasz,metric_mean_davies_bouldin,metric_mean_silhouette,metric_mean_cluster_entropy,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call
santapp,qa_1,348,qa_1:348:348,0.0," 3
The question asks how many times southern California attempted to achieve a separate statehood. The answer is given in Document 23, stating that ""","[""three"", ""three"", ""three""]",santapp,6114,32,32,0.692133114207536,35.66685701208189,12.90749772801064,49.26751119596884,18432,225957888,7686144,6967296,3.4015825108083857,6.485031405498002,3.083448894689616,0.3302683078211683,7.419167518615723,7.51953125,0.0,1592418623,6146,guided,6049,64,128,16,64,end,378,0.21100616455078125,0.01672947406768799,702623.7465277778,55.9569635642672,2.1651339246687353,0.03765727274973566,8.41608354792996,128.0,80.5,6129.5
santapp,qa_1,67,qa_1:67:67,100.0," 1191
Document 24: Since the invention of the storm was influenced by the time of the US embargo, the work was published in","[""1191"", ""1191"", ""1191""]",santapp,7667,32,32,0.8525688021909446,43.553249509073794,12.92978959181346,57.33915570215322,18432,283207680,7686144,8755200,2.7139602993817116,5.805401887406443,3.0914415880247317,0.2638674344161195,7.785641193389893,7.890625,100.0,431811886,7699,guided,7602,64,128,16,64,end,475,0.2643241882324219,0.021022886037826538,873369.9904513889,57.11321505474444,2.2008253783840064,0.020687793476099614,8.73024364877441,128.0,80.5,7682.5
santapp,qa_1,498,qa_1:498:498,100.0, The legal dispute between BSkyB and Virgin Media resulted in the removal of the basic channels from the Virgin Media network in March 2007. The,"[""basic channels"", ""the basic channels"", ""the basic channels""]",santapp,6961,32,32,0.7965040910057724,39.96973937493749,12.898691391106695,53.66842847596854,18432,257181696,7686144,7944192,2.9886046011610405,6.077546047444994,3.088941446283953,0.27624454906814816,7.618206024169922,7.732421875,100.0,327197168,6993,guided,6896,64,128,16,64,end,431,0.24008560180664062,0.01907452940940857,802286.0004340278,55.882154916788586,2.1747633475775596,0.028646742013127852,8.599154471318817,128.0,80.5,6976.5
santapp,qa_1,234,qa_1:234:234,0.0, The Cobham-Edmonds thesis hypothesis is associated with the complexity class of P viewed as a mathematical abstraction with efficient algorithmic functionality. The Cobham-Ed,"[""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis""]",santapp,6129,32,32,0.6963470110204071,36.311898328131065,12.837719978997484,49.84709356096573,18432,226510848,7686144,6985728,3.3932785417853366,6.477337456261697,3.084058914476361,0.31708477887711223,7.422143459320068,7.51953125,0.0,1645239822,6161,guided,6064,64,128,16,64,end,379,0.21152114868164062,0.016773194074630737,727696.4249131945,54.2108227832504,2.1998424428916135,0.031925366711220704,8.413224975010259,128.0,80.5,6144.5
santapp,qa_1,241,qa_1:241:241,0.0," If P is not equal to NP, then the graph isomorphism problem is believed to be neither in P nor NP-complete. The reduction from the graph is","[""Ladner"", ""Ladner"", ""Ladner""]",santapp,6055,32,32,0.6853325630072504,34.94053246988915,13.021408176980913,48.652104133041576,18432,223782912,7686144,6893568,3.4346429453916483,6.515114076270488,3.0804711308788404,0.30354571720909007,7.380741596221924,7.625,0.0,702705761,6087,guided,5990,64,128,16,64,end,374,0.20898056030273438,0.01655513048171997,742719.1675347222,51.3516968598903,2.1999709818863655,0.032135377107705504,8.390342786492143,128.0,80.5,6070.5
santapp,qa_1,275,qa_1:275:275,100.0," Alan Turing
The documents do not explicitly state that Alan Turing was the most influential researcher in grappling with the deficit of work surrounding the complexity posed by algorithmic problems","[""Alan Turing"", ""Alan Turing"", ""Alan Turing""]",santapp,6237,32,32,0.7079661700408906,37.588112846948206,12.950098094064742,51.247533896006644,18432,230492160,7686144,7096320,3.3346661335465813,6.41343462614954,3.0787684926029586,0.3307451161254499,7.448611259460449,7.6796875,100.0,1634614933,6269,guided,6172,64,128,16,64,end,385,0.21522903442382812,0.017045170068740845,757417.3151041666,52.2178217985979,2.2075244662001725,0.029713721307214454,8.428441882925704,128.0,80.5,6252.5
santapp,qa_1,411,qa_1:411:411,0.0," housing bubble
The documents do not explicitly mention a specific event or period related to a housing bubble. However, based on the context provided, the region was described","[""the housing bubble"", ""the housing bubble""]",santapp,5796,32,32,0.6542325380723923,33.73751690192148,12.858927296940237,47.25169605598785,18432,214235136,7686144,6598656,3.5877140153144627,6.667813817430956,3.0800998021164934,0.3581645553067574,7.310605525970459,7.5546875,0.0,1822883473,5828,guided,5731,64,128,16,64,end,358,0.2000885009765625,0.015845417976379395,680730.06640625,54.095026268022565,2.174017110386535,0.039760154911265194,8.337907431140994,128.0,80.5,5811.5
santapp,qa_1,208,qa_1:208:208,0.0," DTIME(n) can be found in the definition of complexity classes, specifically in the context of time complexity, as mentioned in Document 21: ""A","[""DTIME(n2)"", ""DTIME(n2)"", ""DTIME(n2)""]",santapp,6057,32,32,0.6868031860794872,34.947984552010894,12.972163541940972,48.60813126293942,18432,223856640,7686144,6893568,3.4335117332235487,6.512968299711815,3.079456566488267,0.2954640350898343,7.380040168762207,7.5,0.0,3468106018,6089,guided,5992,64,128,16,64,end,374,0.20904922485351562,0.016556203365325928,735450.1744791666,52.13899512949076,2.207823289832684,0.03211621085453468,8.390769754860393,128.0,80.5,6072.5
santapp,qa_1,258,qa_1:258:258,100.0," no
Answer: yes
The documents state that the complement problem of a problem in NP has yes/no answers reversed, meaning if the original problem has a ""","[""reversed"", ""reversed"", ""reversed""]",santapp,6052,32,32,0.6928291178774089,36.04474959312938,12.826039097039029,49.57889014505781,18432,223672320,7686144,6893568,3.4363411619283064,6.518335393489905,3.0819942315615987,0.3009396392428951,7.380650997161865,7.625,100.0,1734755442,6084,guided,5987,64,128,16,64,end,374,0.2088775634765625,0.016553521156311035,740337.9500868055,51.28931846942317,2.197792527498048,0.03301915019154775,8.390235902149978,128.0,80.5,6067.5
santapp,qa_1,281,qa_1:281:281,100.0," 1965
The given information does not provide the year of publication for Hartmanis and Stearns' seminal work in computational complexity. Therefore","[""1965"", ""1965"", ""1965""]",santapp,6172,32,32,0.6984016359783709,37.08386319200508,12.969934459077194,50.75352929206565,18432,228096000,7686144,7022592,3.3696969696969696,6.448484848484848,3.0787878787878786,0.294141213695285,7.436985492706299,7.658203125,100.0,2462046167,6204,guided,6107,64,128,16,64,end,381,0.2129974365234375,0.016867607831954956,743835.4275173611,52.77968926295923,2.2027672254589246,0.031663563333293294,8.413698147885356,128.0,80.5,6187.5
santapp,qa_1,480,qa_1:480:480,100.0," BSkyB
The documents indicate that BSkyB acquired the remaining 4 packages of the six Premier League packages from the broadcasters. Specifically, it mentions ""","[""Sky"", ""Sky"", ""Sky""]",santapp,6413,32,32,0.7293926568236202,36.32291125599295,12.89187481906265,49.945361885940656,18432,236980224,7686144,7299072,3.2433693707707865,6.32340359337326,3.0800342226024733,0.36795583881985294,7.491350173950195,7.59765625,100.0,1628466557,6445,guided,6348,64,128,16,64,end,396,0.22127151489257812,0.017531991004943848,753645.1558159722,54.35635014343177,2.181273535456722,0.032887794032730094,8.478407798689355,128.0,80.5,6428.5
santapp,qa_1,179,qa_1:179:179,100.0," quicksort
The provided information does not explicitly state that quicksort provides a solution to a list of integers provided as input that need to be sorted. Therefore,","[""deterministic sorting algorithm quicksort"", ""quicksort"", ""the deterministic sorting algorithm quicksort""]",santapp,6065,32,32,0.6903138619381934,35.67973960703239,12.839281423948705,49.21030082413927,18432,224151552,7686144,6912000,3.428994326124496,6.512622317243648,3.0836279911191515,0.26808521572689237,7.380444526672363,7.5,100.0,4092131394,6097,guided,6000,64,128,16,64,end,375,0.20932388305664062,0.016596168279647827,744955.7756076389,51.06624228088769,2.20016372040106,0.03182078601417339,8.394285053010789,128.0,80.5,6080.5
santapp,qa_1,79,qa_1:79:79,100.0," Norman architecture typically has rounded arches, specifically for windows and doorways. The answer is Norman architecture typically has rounded arches, specifically for windows and doorways","[""rounded"", ""rounded"", ""rounded""]",santapp,7709,32,32,0.8615739948581904,44.146649311995134,13.004658562131226,58.01391971996054,18432,284755968,7686144,8792064,2.6992038319632337,5.786782316007509,3.0875784840442746,0.3624502713751099,7.7913498878479,8.060546875,100.0,1485411982,7741,guided,7644,64,128,16,64,end,477,0.2657661437988281,0.02111676335334778,867438.8454861111,58.34187214377214,2.189748975267954,0.021157508813808415,8.73545100272366,128.0,80.5,7724.5
santapp,qa_1,119,qa_1:119:119,0.0," binary
Answer: binary
Answer: binary
Answer: binary
Answer: binary
Answer: binary
Answer: binary
Answer: binary
Answer:","[""binary notation"", ""binary notation"", ""binary notation""]",santapp,6315,32,32,0.7179503301158547,36.282318795099854,12.977270075818524,49.978632683167234,18432,233367552,7686144,7188480,3.2935787062633284,6.373904114998815,3.080325408735487,0.28003047587809404,7.467754364013672,7.5703125,0.0,4036322014,6347,guided,6250,64,128,16,64,end,390,0.21790695190429688,0.017265379428863525,745157.6306423611,54.43273848804495,2.1959684641826187,0.0300191124438748,8.450042991332708,128.0,80.5,6330.5
santapp,qa_1,63,qa_1:63:63,100.0," The major conquest that Tancred played a role in was the conquest of Jerusalem. The document mentions that ""Bohemia, the Crusader army led by Boh","[""Jerusalem"", ""Jerusalem"", ""Jerusalem""]",santapp,8018,32,32,0.9128663300070912,45.759308993117884,13.00228097406216,59.67891744617373,18432,296146944,7686144,9160704,2.5953818385510674,5.688678658119126,3.093296819568059,0.3005132870380294,7.863420486450195,7.98828125,100.0,2542517233,8050,guided,7953,64,128,16,64,end,497,0.27637481689453125,0.021995991468429565,877696.1688368055,60.376728519247536,2.1949976213308457,0.018632199428086298,8.7912170047295,128.0,80.5,8033.5
santapp,qa_1,116,qa_1:116:116,100.0," a problem instance, an input string
To elaborate, the documents state that in computational problems, a problem instance is a string over an alphabet. This string can","[""problem instance"", ""a problem instance"", ""problem instance""]",santapp,6076,32,32,0.6876642440911382,36.7318742540665,13.043915902962908,50.46457380312495,18432,224557056,7686144,6912000,3.422802265451859,6.500861856685545,3.078059591233686,0.3243213103546623,7.38100004196167,7.5,100.0,552873912,6108,guided,6011,64,128,16,64,end,375,0.2097015380859375,0.01660206913948059,736153.5555555555,52.167196424322306,2.1993362611740164,0.031801826839809005,8.39312565741563,128.0,80.5,6091.5
santapp,qa_1,488,qa_1:488:488,0.0," January 2010
The relevant information is found in Document 25: ""In January 2010 BSkyB discontinued the presence","[""September 2007"", ""September 2007"", ""March 2008""]",santapp,7766,32,32,0.8692029151134193,43.18607860687189,12.969985275063664,57.02637818898074,18432,286857216,7686144,8865792,2.6794319861209277,5.770095739895907,3.090663753774979,0.2762696525680642,7.810428619384766,7.921875,0.0,1012957444,7798,guided,7701,64,128,16,64,end,481,0.26772308349609375,0.02129003405570984,884717.6792534722,56.93715160576299,2.1866722890949197,0.021968179290221695,8.750141590062238,128.0,80.5,7781.5
santapp,qa_1,171,qa_1:171:171,0.0, complexity measure,"[""computational resource"", ""computational"", ""computational""]",santapp,6050,3,32,0.6833568580914289,35.66579663194716,1.2784547179471701,37.628657130058855,1728,20912256,670464,646272,3.2060816393984464,6.296479920674269,3.090398281275822,0.23291661874046204,7.380590915679932,7.625,0.0,1405089466,6082,guided,5985,64,128,16,64,end,374,0.20880889892578125,0.016552448272705078,728110.2738715278,52.81943462242971,2.211551247138256,0.030926916625402454,8.392873857108299,128.0,66.0,6051.0
santapp,qa_1,111,qa_1:111:111,100.0," problem instance
Answer: problem instance","[""instances"", ""the instance"", ""instance""]",santapp,6067,8,32,0.6864115810021758,35.56755514792167,3.2535403261426836,39.508558575063944,4608,55945728,1810944,1728000,3.236965653570546,6.325673338275266,3.0887076847047195,0.3533357066034013,7.380545616149902,7.5,100.0,4140241113,6099,guided,6002,64,128,16,64,end,375,0.20939254760742188,0.016597241163253784,731741.5199652778,52.532309636786536,2.204451622849179,0.03193165267617183,8.39451200049056,128.0,68.5,6070.5
santapp,qa_1,176,qa_1:176:176,100.0, case complexity likelihoods provide variable probabilities of time complexity. Answer: time complexity.,"[""complexity measure"", ""complexity"", ""complexity""]",santapp,6046,17,32,0.686144249048084,35.48636042396538,6.859466619091108,43.03613627818413,9792,118561536,3936384,3652416,3.3201189296333005,6.400726792203502,3.0806078625702016,0.2784044161485356,7.37140417098999,7.625,100.0,2003807924,6078,guided,5981,64,128,16,64,end,373,0.20867156982421875,0.016514629125595093,734751.5104166666,52.14576002773292,2.216995609366006,0.030700823098110657,8.387939205286862,128.0,73.0,6054.0
santapp,qa_1,112,qa_1:112:112,100.0," The output to any given input in a problem instance is referred to as a solution. In the context of computational problems, the output can be thought of as the","[""solution"", ""the solution"", ""solution""]",santapp,6084,32,32,0.6938174029346555,35.583962159231305,12.824007945833728,49.102800839813426,18432,224851968,7686144,6930432,3.4183129764734814,6.500532830559882,3.0822198540864005,0.298565640891411,7.381405830383301,7.5,100.0,3304513954,6116,guided,6019,64,128,16,64,end,376,0.2099761962890625,0.01664203405380249,731060.1358506945,52.855484972523286,2.2028146696488293,0.03129856783521569,8.398443695607163,128.0,80.5,6099.5
santapp,qa_1,409,qa_1:409:409,100.0," The economy of southern California is dependent on petroleum. The documents mention that southern California is one of the richest agricultural regions in the United States, but it is also","[""petroleum"", ""petroleum"", ""petroleum""]",santapp,6073,32,32,0.6838665418326855,35.299962857039645,12.81185172102414,48.79678752296604,18432,224446464,7686144,6912000,3.424488790342449,6.504065040650406,3.079576250307958,0.23846615270981097,7.3808488845825195,7.5,100.0,358966730,6105,guided,6008,64,128,16,64,end,375,0.20959854125976562,0.016600459814071655,679089.4171006945,58.13663534942472,2.1782528225177913,0.036134012294092424,8.40050208007714,128.0,80.5,6088.5
santapp,qa_1,184,qa_1:184:184,100.0," lower bound of time to establish

The documents do not explicitly state which bound of time is more difficult to establish, but the context suggests that proving a lower bound","[""lower bounds"", ""lower"", ""lower bounds""]",santapp,6196,32,32,0.7035833890549839,36.15101819904521,13.07943172706291,49.93515731696971,18432,228980736,7686144,7059456,3.356677131127747,6.4396683570796105,3.0829912259518637,0.41187585042492475,7.439108371734619,7.6796875,100.0,3571128359,6228,guided,6131,64,128,16,64,end,383,0.2138214111328125,0.016951829195022583,734318.4140625,54.093480388482874,2.205256300052823,0.03068511981432999,8.425977589402383,128.0,80.5,6211.5
santapp,qa_1,470,qa_1:470:470,100.0," Rugby  Answer the question based on the given documents. Only give me the answer and do not output any other words.

Answer: Rugby","[""Rugby"", ""Rugby"", ""Rugby""]",santapp,6226,28,32,0.702081548050046,36.63990721083246,11.414396489970386,48.75755095295608,16128,201261312,6660864,6209280,3.309560060902316,6.394743168523119,3.085183107620803,0.4505912875292346,7.446062088012695,7.6796875,100.0,2899467401,6258,guided,6161,64,128,16,64,end,385,0.21485137939453125,0.01703926920890808,679967.8311631945,60.51935962849229,2.172492262894776,0.035610955137599376,8.439609547641162,128.0,78.5,6239.5
santapp,qa_1,160,qa_1:160:160,0.0," communication
time
To answer the question based on the given documents, we need to identify which two resources, commonly consumed by alternate models, are typically known to","[""time and memory"", ""time and memory consumption"", ""time and memory consumption""]",santapp,6208,32,32,0.7157841939479113,36.7372649658937,13.021631577052176,50.47574330097996,18432,229423104,7686144,7059456,3.3502048686430466,6.427251546557404,3.077046677914357,0.2965098572880278,7.44188928604126,7.6796875,0.0,3116052720,6240,guided,6143,64,128,16,64,end,383,0.2142333984375,0.016958266496658325,748910.3572048611,52.6005521371049,2.2016969512411344,0.031085887508298684,8.426415018276453,128.0,80.5,6223.5
santapp,qa_1,51,qa_1:51:51,0.0," 1054 The invasion of Scotland by William occurred in 1054. However, the question seems to be based on a misunderstanding. The","[""1072"", ""1072"", ""1072""]",santapp,7779,32,32,0.8646585498936474,43.96574290585704,13.006057154154405,57.83767324197106,18432,287336448,7686144,8884224,2.674963115016999,5.7668869074347295,3.0919237924177305,0.32964437431640664,7.811296463012695,7.921875,0.0,320601870,7811,guided,7714,64,128,16,64,end,482,0.2681694030761719,0.02133268117904663,874964.4622395834,58.06433949806166,2.1868808443242185,0.02098133068648167,8.748544333880517,128.0,80.5,7794.5
santapp,qa_1,263,qa_1:263:263,0.0," NP
The document states that ""between L (the set of all problems that can be solved in logarithmic space) and P (the set of all problems","[""complexity classes"", ""many complexity classes"", ""many complexity classes""]",santapp,6108,32,32,0.6901885429397225,36.10866707097739,13.010018789209425,49.812999547924846,18432,225736704,7686144,6948864,3.4049154895076343,6.483220380501347,3.0783048909937127,0.31409478640080124,7.384709358215332,7.51953125,0.0,1538741164,6140,guided,6043,64,128,16,64,end,377,0.2108001708984375,0.016690582036972046,737161.2209201389,52.80475462057373,2.20791757428254,0.031043403820755582,8.401965210699238,128.0,80.5,6123.5
