backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,299,niah_multiquery:299:299,100.0,":

1. Deep-dryer: 3509000
2. Loving-speech: 4289394
3. Pathetic-pressurisation: 1163448
4. Sedate-kiss: 8251427

These numbers are provided in the text as specific identifiers or codes for these phrases. No further context or explanation is given for these numbers.","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,94,128,0.9684229381382465,66.05731767416,94.83974484726787,161.86907001864165,7570,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07250945642590523,0.07250945642590523,7.767815113067627,8.029296875,34056,473.0,134117,1862.736111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0639142990112305,4.689486026763916,1.153933297241256,1,2.0,11.0,71,0.0,0,,,,32.0,1732608,0.42353111505508423,6.467040520874434e-07,1.0,54144,6768,103096944,824775552,13226410,25304868,12606998,100855984,0,0,25833408,126160852,12.82909995857879,12.228294565161892,0.0,25.057394523740683,3.068091426647913,12.228294565161892,0.0,15.296385991809805,187.1811835106383,187.1811835106383,930.6283983451536,46.5,7616.5,100.0,620565814,7698
team_gumbel_topk,niah_multiquery,148,niah_multiquery:148:148,100.0,":

- Early-quality: 6276177
- Absorbing-flytrap: 4475536
- Sour-pneumonia: 3419132
- Ruthless-documentation: 1552000

These numbers are provided as special magic numbers or unique identifiers in the context of the text. However, it's important to note that the context and meaning behind these numbers are not explicitly explained in the given text. They seem to be placeholders or placeholders for some specific values or identifiers related to the topics mentioned. The numbers themselves do not have","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,0.966320394538343,62.72138018067926,114.45215291995555,178.14387707412243,7561,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07248421385884285,0.07248421385884285,7.761727809906006,8.078125,33984,472.0,134077,1862.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060293674468994,4.654369354248047,1.146313475676546,1,2.0,11.0,58,0.0,0,,,,32.0,2359296,0.41242581605911255,7.077069312799722e-07,1.0,73728,9216,140534784,1124278272,19248040,38704520,17161856,137294848,0,0,36409896,175999368,13.696281768932025,12.211820811565056,0.0,25.908102580497083,3.4426103362424496,12.211820811565056,0.0,15.654431147807507,198.98182508680554,198.98182508680554,980.7730034722222,63.5,7624.5,100.0,3800148170,7689
team_gumbel_topk,niah_multiquery,314,niah_multiquery:314:314,100.0,":

- **Empty-mouth**: 5195637
- **Craven-saffron**: 5176895
- **Lush-pocketbook**: 8431651
- **Low-print**: 1211652

These numbers are provided as one of the points in the text, without further elaboration on their significance. The text mentions them in the context of discussing various topics, but does not explain their meaning or purpose.","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,105,128,0.9681958500295877,74.33388544153422,121.16590283438563,196.4715871438384,7558,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.26387786865234375,0.07245096191763878,0.07245096191763878,7.761138439178467,8.044921875,33984,472.0,134015,1861.3194444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060560703277588,4.66745138168335,1.1494598216241156,1,2.0,11.0,85,0.0,0,,,,32.0,1935360,0.4144582450389862,4.993715947421151e-07,1.0,60480,7560,115063200,920505600,15161402,29387272,14071575,112572600,0,0,29232977,141959872,13.176586432499704,12.229431303839977,0.0,25.40601773633968,3.192514200891336,12.229431303839977,0.0,15.421945504731314,190.9503306878307,190.9503306878307,950.7382275132275,52.0,7610.0,100.0,1070936803,7686
team_gumbel_topk,niah_multiquery,86,niah_multiquery:86:86,100.0,":

- **Unusual-boolean**: 4985095
- **Obsolete-variable**: 4925917
- **Obeisant-bracket**: 5780297
- **Misty-taste**: 7111929

These numbers are scattered throughout the text and are presented as special numbers or magic numbers. No further context is provided for their specific significance or usage within the text.","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,98,128,0.9684557765722275,75.99002656526864,116.89232238382101,193.8549480261281,7564,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07250113412737846,0.07250113412737846,7.766215801239014,8.03515625,33984,472.0,134107,1862.5972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060996055603027,4.666178226470947,1.1490230875828946,1,2.0,11.0,52,0.0,0,,,,32.0,1806336,0.4321520924568176,1.2368172974674962e-06,1.0,56448,7056,107427600,859420800,13689982,26680994,13142486,105139888,0,0,26832468,131820882,12.743449541830964,12.23380769932494,0.0,24.977257241155904,3.1045320290130283,12.23380769932494,0.0,15.338339728337969,187.83250070861678,187.83250070861678,921.595096371882,48.5,7612.5,100.0,637113232,7692
team_gumbel_topk,niah_multiquery,233,niah_multiquery:233:233,100.0,":

1. Absent-grill: 6405839
2. Erect-lens: 7259602
3. Alive-parole: 9955386
4. Righteous-hydrolyse: 4197346

These numbers are provided as special magic numbers at the beginning of the text for each topic.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,84,128,0.9662065459415317,74.47232167515904,98.28017956763506,173.72227298654616,7564,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07247918844223022,0.07247918844223022,7.766215801239014,8.017578125,33984,472.0,134064,1862.0,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062298774719238,4.667503833770752,1.1489809323769746,1,2.0,11.0,51,0.0,0,,,,32.0,1548288,0.4294331967830658,7.717331982348696e-07,1.0,48384,6048,91996128,735969024,11688650,22158178,11261376,90091008,0,0,22950026,112249186,12.705589087401592,12.241141279337322,0.0,24.94673036673891,3.0107487241202153,12.241141279337322,0.0,15.251890003457536,187.48249421296296,187.48249421296296,924.823578042328,41.5,7605.5,100.0,1461877070,7692
team_gumbel_topk,niah_multiquery,154,niah_multiquery:154:154,100.0,":

- **Nondescript-facelift**: 5629871
- **Plausible-needle**: 2290526
- **Bawdy-cornerstone**: 3805274
- **Naive-med**: 6029008

These numbers are presented as ""special magic numbers"" in the context of the text, with no further explanation provided. The numbers are given as specific values without any additional context or explanation for their significance.","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,110,128,0.9684750447049737,72.45581253431737,98.51588491909206,171.94354594592005,7573,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07256210222840309,0.07256210222840309,7.771016597747803,8.05078125,34056,473.0,134217,1864.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062495708465576,4.685953140258789,1.1534666068678003,1,2.0,11.0,56,0.0,0,,,,32.0,2027520,0.4108582139015198,5.584994369201013e-07,1.0,63360,7920,120819600,966556800,16065450,31174108,14763870,118110960,0,0,30829320,149285068,13.29705610679062,12.21976401179941,0.0,25.51682011859003,3.2252742932438117,12.21976401179941,0.0,15.445038305043221,191.50779671717171,191.50779671717171,959.7329545454545,54.5,7627.5,100.0,748451861,7701
team_gumbel_topk,niah_multiquery,430,niah_multiquery:430:430,100.0,":

- **Better-judgment**: 7069317
- **Snotty-ear**: 9061215
- **Giddy-snuggle**: 8986637
- **Shy-centimeter**: 8316015

These numbers are scattered throughout the text and are presented as special magic numbers without any additional context or explanation.","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,87,128,0.96684889215976,61.29865607433021,74.058398662135,136.32705787196755,7567,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07251499220728874,0.07251499220728874,7.767533302307129,8.021484375,33984,472.0,134131,1862.9305555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061879634857178,4.672945499420166,1.1504391856713583,1,2.0,11.0,54,0.0,0,,,,32.0,1603584,0.42321550846099854,4.850448931392748e-07,1.0,50112,6264,95338080,762704640,12182686,23086204,11669397,93355176,0,0,23852083,116441380,12.778405019274565,12.240016790772376,0.0,25.01842181004694,3.0268865284469753,12.240016790772376,0.0,15.26690331921935,187.3460648148148,187.3460648148148,929.4366219667944,43.0,7610.0,100.0,2621150727,7695
team_gumbel_topk,niah_multiquery,104,niah_multiquery:104:104,100.0,":

- Crooked-Transport: 6318841
- Miscreant-Canon: 2237331
- Oceanic-Death: 8815384
- Thankful-Appearance: 2244282

These numbers appear at the end of the text, listed under their respective headings.","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,80,128,0.9654595060274005,62.50523444823921,69.92939707636833,133.403242636472,7567,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.0724404789507389,0.0724404789507389,7.767533302307129,8.013671875,33984,472.0,133985,1860.9027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.066306114196777,4.663388252258301,1.1468364951612764,1,2.0,11.0,58,0.0,0,,,,32.0,1474560,0.4252772927284241,6.358926043503743e-07,1.0,46080,5760,87626880,701015040,11316308,21143628,10718800,85750400,0,0,22035108,106894028,12.914197104815326,12.232319580475762,0.0,25.14651668529109,3.016144703543022,12.232319580475762,0.0,15.248464284018786,189.923046875,189.923046875,942.8184027777778,39.5,7606.5,100.0,2299858585,7695
team_gumbel_topk,niah_multiquery,105,niah_multiquery:105:105,100.0,":

1. Disillusioned-marker: 3717354
2. Creepy-juice: 9692311
3. Deranged-cheddar: 4782763
4. Illegal-stud: 6102363

These numbers are scattered throughout the text and are referenced as ""one of the special magic numbers for"" the respective topics. The exact context and relevance of these numbers are not provided in the given text, but they appear to be unique identifiers or codes related to the topics mentioned.","[""3717354"", ""9692311"", ""6102363"", ""4782763""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,122,128,0.969897867180407,63.74474477767944,106.44340917188674,171.1611401392147,7567,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07244507223367691,0.07244507223367691,7.767533302307129,8.068359375,33984,472.0,133994,1861.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.066032886505127,4.675171852111816,1.1498116180093816,1,2.0,11.0,57,0.0,0,,,,32.0,2248704,0.41408035159111023,6.708823434564692e-07,1.0,70272,8784,133999920,1071999360,18173442,36374726,16347268,130778144,0,0,34520710,167152870,13.562278246136266,12.19946101460359,0.0,25.76173926073986,3.393166764577173,12.19946101460359,0.0,15.592627779180763,198.31379496812386,198.31379496812386,973.9627732240438,60.5,7627.5,100.0,4128746846,7695
team_gumbel_topk,niah_multiquery,197,niah_multiquery:197:197,100.0,":

- **Envious-trapdoor**: 7720647
- **Little-charity**: 2409947
- **Blushing-professional**: 1365746
- **Soft-state**: 5342289

These numbers are provided in the notes section of the text.","[""7720647"", ""2409947"", ""1365746"", ""5342289""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,76,128,0.9715410750359297,64.1135802809149,80.8987411800772,145.98722567223012,7564,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07245111837983131,0.07245111837983131,7.766215801239014,8.0078125,33984,472.0,134009,1861.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063965797424316,4.677313327789307,1.1509233987042216,1,2.0,11.0,67,0.0,0,,,,32.0,1400832,0.4270778000354767,1.0485275652172277e-06,1.0,43776,5472,83190816,665526528,10635680,19881802,10184684,81477472,0,0,20820364,101359274,12.784680462804932,12.242558120838723,0.0,25.027238583643655,2.987379340046382,12.242558120838723,0.0,15.229937460885106,189.58564053362574,189.58564053362574,934.327485380117,37.5,7601.5,100.0,2254599505,7692
team_gumbel_topk,niah_multiquery,366,niah_multiquery:366:366,100.0,":

- Groovy-ash: 3505186
- Didactic-pride: 5590865
- Concerned-kitsch: 1255965
- Understood-outhouse: 2973853

These numbers are explicitly mentioned in the text as special magic numbers for the respective topics.","[""3505186"", ""5590865"", ""1255965"", ""2973853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,81,128,0.96979571133852,76.05332650616765,94.73784357309341,171.76477634813637,7570,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07258550077676773,0.07258550077676773,7.767815113067627,8.01171875,34056,473.0,134266,1864.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059404373168945,4.677736759185791,1.1523209636624963,1,2.0,11.0,59,0.0,0,,,,32.0,1492992,0.43522360920906067,4.513412932283245e-07,1.0,46656,5832,88763040,710104320,10887870,20827124,10875546,87004368,0,0,21763416,107831492,12.266220264650693,12.252336107460943,0.0,24.518556372111636,2.9329668069052164,12.252336107460943,0.0,15.18530291436616,183.19877400548697,183.19877400548697,893.4593621399177,40.0,7610.0,100.0,1404839919,7698
team_gumbel_topk,niah_multiquery,238,niah_multiquery:238:238,100.0,":

- **Clever-footstep**: 9350675
- **Half-intestine**: 2912813
- **Glossy-brassiere**: 9776935
- **Equable-middle**: 4351238

These numbers appear to be placeholders or placeholders for specific values or sequences that are hidden within the text, and they are not further elaborated upon in the provided content. The numbers are listed as they are mentioned in the text. To ensure accuracy, you should verify these numbers in the original document.","[""9350675"", ""2912813"", ""9776935"", ""4351238""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,126,128,0.9641320332884789,76.47506411373615,148.04925030469894,225.492212863639,7564,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07243223488330841,0.07243223488330841,7.766215801239014,8.072265625,33984,472.0,133972,1860.7222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.065088272094727,4.675897598266602,1.1502573339833349,1,2.0,11.0,71,0.0,0,,,,32.0,2322432,0.41444867849349976,4.4513575403470895e-07,1.0,72576,9072,138375216,1107001728,18675796,37441794,16880472,135043776,0,0,35556268,172485570,13.49648914007838,12.199057380333194,0.0,25.695546520411575,3.3822706011168937,12.199057380333194,0.0,15.58132798145009,195.4488673941799,195.4488673941799,966.8097442680776,62.5,7626.5,100.0,1005940253,7692
team_gumbel_topk,niah_multiquery,372,niah_multiquery:372:372,100.0,":

1. **Nonstop-clef**: 6741177
2. **Plain-easel**: 7439371
3. **Berserk-pillbox**: 6716235
4. **Exuberant-hassock**: 8233471

These numbers are provided in the text as special magic numbers associated with the mentioned phrases.","[""6741177"", ""7439371"", ""6716235"", ""8233471""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,89,128,0.9717700751498342,73.7028688415885,102.88262459263206,177.56110763922334,7573,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07262130454182625,0.07262130454182625,7.771016597747803,8.0234375,34056,473.0,134333,1865.736111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058987617492676,4.675518035888672,1.1518926580950843,1,2.0,11.0,62,0.0,0,,,,32.0,1640448,0.4243168234825134,1.8832908210697497e-07,1.0,51264,6408,97619472,780955776,12449786,23579684,11955637,95645096,0,0,24405423,119224780,12.753383874069714,12.247184660044054,0.0,25.000568534113768,3.0193366544740172,12.247184660044054,0.0,15.266521314518071,185.9828729712859,185.9828729712859,927.4252496878902,44.0,7617.0,100.0,3863236925,7701
team_gumbel_topk,niah_multiquery,282,niah_multiquery:282:282,100.0,":

1. Spicy-chronicle: 2639417
2. Nauseating-web: 3246185
3. Low-disregard: 6880713
4. Flaky-pot: 9088689

These numbers are provided as hints or codes within the text. To ensure accuracy, I've listed them based on the information given. If there are any additional special magic numbers mentioned elsewhere in the text, they would not be included in this list. The provided numbers are the ones explicitly stated for the respective categories.","[""2639417"", ""3246185"", ""6880713"", ""9088689""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9749402049928904,75.22690577246249,149.58332610409707,225.78894346114248,7567,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07247212156653404,0.07247212156653404,7.767533302307129,8.072265625,33984,472.0,134047,1861.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064424991607666,4.667736053466797,1.148437002307796,1,2.0,11.0,59,0.0,0,,,,32.0,2359296,0.4271673858165741,2.2974739977144054e-07,1.0,73728,9216,140645376,1125163008,18446678,37621166,17158016,137264128,0,0,35604694,174885294,13.115737271021267,12.19948816518504,0.0,25.31522543620631,3.3436191674015645,12.19948816518504,0.0,15.543107332586604,191.63486056857639,191.63486056857639,937.2963324652778,63.5,7630.5,100.0,967338305,7695
