backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,322,niah_multiquery:322:322,100.0,":

- 4214793 for pleasant-yoyo
- 1533803 for childlike-beef
- 9219319 for tricky-effector
- 7519606 for skinny-submitter

These numbers are explicitly mentioned in the text as special magic numbers for the respective categories. The other numbers (1533803, 4214793, 9219319, and 7519606) are not mentioned as special magic numbers for any of the categories in","[""4214793"", ""1533803"", ""9219319"", ""7519606""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,0.966247939504683,72.26246953103691,129.36064485274255,202.5932437153533,7561,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07238622382283211,0.07238622382283211,7.761727809906006,7.9921875,33984,472.0,133885,1859.513888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0661163330078125,4.691850662231445,1.1538899229577038,1,2.0,11.0,53,0.0,0,,,,8.0,589824,0.3380604386329651,3.942345756513532e-07,1.0,73728,9216,140534784,1124278272,6037382,15725176,17137280,137098240,0,0,23174662,152823416,4.296005464383821,12.19433332604688,0.0,16.4903387904307,1.3986907326801028,12.19433332604688,0.0,13.593024058726984,43.14317491319444,43.14317491319444,264.04893663194446,63.5,7624.5,100.0,480112520,7689
team_gumbel_topk,niah_multiquery,221,niah_multiquery:221:221,100.0,":

- **Rapid-jewelry:** 7273172
- **Difficult-linguistics:** 2100870
- **Auspicious-jerk:** 9644791
- **Rapid-jewelry:** 7273172

The other special magic numbers mentioned are:
- **Mindless-eyebrow:** 9127895
- **Special Magic Number for Rapid-jewelry:** 7273172

So, the special magic numbers for the given categories are:
","[""9127895"", ""2100870"", ""9644791"", ""7273172""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7579,128,128,0.9673594096675515,65.66066567692906,127.8903386387974,194.5221228664741,7579,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2645988464355469,0.07255358248949051,0.07255358248949051,7.77121114730835,7.9921875,34056,473.0,134194,1863.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.06641149520874,4.6928205490112305,1.1540446790838945,1,2.0,11.0,68,0.0,0,,,,8.0,589824,0.3421597182750702,1.3403297316472162e-07,1.0,73728,9216,140866560,1126932480,6010108,15731146,17176832,137414656,0,0,23186940,153145802,4.266525710573184,12.193690255515575,0.0,16.460215966088757,1.3959262226606513,12.193690255515575,0.0,13.589616478176225,43.18366156684028,43.18366156684028,262.56922743055554,63.5,7642.5,100.0,1665586803,7707
team_gumbel_topk,niah_multiquery,407,niah_multiquery:407:407,100.0,":

- **Strong-forage:** 8633480
- **Decorous-clogs:** 4626649
- **Sordid-displacement:** 9127012
- **Amazing-clothes:** 8312602

These numbers are embedded within the text as references or codes, and they are not derived from the content of the text itself. They appear to be placeholders or identifiers rather than actual magic numbers. The specific context and meaning of these numbers are not provided in the given text.","[""8633480"", ""4626649"", ""9127012"", ""8312602""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,121,128,0.9661487219855189,72.58698509540409,140.90584896039218,214.463155599311,7570,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07254671305418015,0.07254671305418015,7.767815113067627,7.98828125,34056,473.0,134190,1863.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061703205108643,4.682321071624756,1.152797443627965,1,2.0,11.0,58,0.0,0,,,,8.0,557568,0.33247238397598267,2.4250454089269624e-07,1.0,69696,8712,132945120,1063560960,5680390,14375570,16236990,129895920,0,0,21917380,144271490,4.272732989371855,12.213302752293577,0.0,16.486035741665432,1.3516451374822935,12.213302752293577,0.0,13.56494788977587,43.13052398989899,43.13052398989899,266.00952708907255,60.0,7630.0,100.0,1321137768,7698
team_gumbel_topk,niah_multiquery,287,niah_multiquery:287:287,100.0,":

- Worthless-niche: 7447920
- Mature-dime: 9741022
- Hapless-caliber: 1964069
- Brainy-uniformity: 1633429

These numbers appear to be placeholders or placeholders for special magic numbers, which are special codes or identifiers used in the context of the text. The numbers are not meant to be interpreted as actual numerical values but rather as identifiers or codes for different categories or themes.","[""7447920"", ""9741022"", ""1964069"", ""1633429""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,114,128,0.9684215262532234,76.91584163997322,139.52807829994708,217.41643685754389,7567,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07246242463588715,0.07246242463588715,7.767533302307129,7.984375,33984,472.0,134028,1861.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.065001487731934,4.661152362823486,1.1466545281448777,1,2.0,11.0,52,0.0,0,,,,8.0,525312,0.32762041687965393,2.0707153680632473e-07,1.0,65664,8208,125147376,1001179008,5472966,13311940,15279192,122233536,0,0,20752158,135545476,4.373216742474888,12.208959139502854,0.0,16.58217588197774,1.3296263598846851,12.208959139502854,0.0,13.538585499387539,44.86406554580897,44.86406554580897,276.8921783625731,56.5,7623.5,100.0,1972937750,7695
team_gumbel_topk,niah_multiquery,300,niah_multiquery:300:300,100.0,":

- **Vicarious-pace:** 3740422
- **Marked-kimono:** 2660521
- **Axiomatic-coupon:** 4614941
- **Shiny-tenor:** 1800429

These numbers are derived from the text and are provided as special magic numbers for the respective categories. The text mentions them as part of the ""magic numbers"" discussed.","[""3740422"", ""2660521"", ""4614941"", ""1800429""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,103,128,0.9673180673271418,67.84128448367119,117.44371934980154,186.25647780299187,7570,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07258907333016396,0.07258907333016396,7.767815113067627,7.9765625,34056,473.0,134273,1864.9027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059193134307861,4.685587406158447,1.1543149712578022,1,2.0,11.0,54,0.0,0,,,,8.0,474624,0.3317930996417999,3.169078013343096e-07,1.0,59328,7416,113034672,904277376,4624250,11033898,13830119,110640952,0,0,18454369,121674850,4.091001387609635,12.235289186312674,0.0,16.32629057392231,1.2201895450273876,12.235289186312674,0.0,13.455478731340062,41.99064522653722,41.99064522653722,260.7752157497303,51.0,7621.0,100.0,232296262,7698
team_gumbel_topk,niah_multiquery,265,niah_multiquery:265:265,75.0,":

1. Harsh-drizzle: 8342987
2. Stingy-slider: 2451316
3. Purring-nectarine: 2780658
4. Habitual-abolishment: 8342987

These numbers appear in the following context:

""Here are the special magic numbers for harsh-drizzle, stingy-slider, purring-nectarine, and habitual-abolishment:""

""Here are the special magic numbers for harsh-drizzle, stingy-slider, purring-nectarine, and habitual-ab","[""6055825"", ""2451316"", ""2780658"", ""8342987""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9681455278769135,76.52774980664253,149.7744470620528,227.27494761068374,7567,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07245068624615669,0.07245068624615669,7.767533302307129,7.9921875,33984,472.0,134005,1861.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.065699100494385,4.68030309677124,1.1511680970689937,1,2.0,11.0,63,0.0,0,,,,8.0,589824,0.3409767150878906,5.147346655576257e-07,1.0,73728,9216,140645376,1125163008,6139978,15852738,17152640,137221120,0,0,23292618,153073858,4.36557402356406,12.195665785699203,0.0,16.561239809263263,1.4089281186179914,12.195665785699203,0.0,13.604593904317195,44.008260091145836,44.008260091145836,269.61512586805554,63.5,7630.5,75.0,678477122,7695
team_gumbel_topk,niah_multiquery,374,niah_multiquery:374:374,100.0,":

- Deeply-garb: 3503436
- Old-fashioned-orangutan: 9912993
- Healthy-filter: 7542823
- Snobbish-transplantation: 1003092

These numbers do not appear to have any specific meaning or significance within the context of the text, but they are presented as ""special magic numbers"" for each respective category. The numbers themselves are just placeholders and do not relate to any particular logic or pattern within the text. They seem to be arbitrary numbers chosen to represent the special magic","[""3503436"", ""9912993"", ""7542823"", ""1003092""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.9732191627845168,73.41575120575726,152.1907044108957,226.58378914091736,7570,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07260183244943619,0.07260183244943619,7.767815113067627,7.9921875,34056,473.0,134298,1865.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058437347412109,4.670351982116699,1.1507759224359546,1,2.0,11.0,52,0.0,0,,,,8.0,589824,0.32719215750694275,1.9603959344749455e-07,1.0,73728,9216,140700672,1125605376,6074818,15677718,17190144,137521152,0,0,23264962,153198870,4.317547253789947,12.217528001572019,0.0,16.535075255361964,1.3928254372516429,12.217528001572019,0.0,13.610353438823662,42.821329752604164,42.821329752604164,266.07996961805554,63.5,7633.5,100.0,1671226139,7698
team_gumbel_topk,niah_multiquery,247,niah_multiquery:247:247,100.0,":

1. Alert-East: 1002847
2. Quickest- glut: 4470388
3. Callous-forgery: 6110305
4. Melodic-rage: 7917892

These numbers are referenced in the text as specific codes or identifiers for certain phenomena or concepts related to the described topics. However, the exact context or meaning of these numbers is not provided in the given text. They appear to be placeholders for special magic numbers or identifiers used in the author's writing.","[""1002847"", ""4470388"", ""6110305"", ""7917892""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,124,128,0.9681292418390512,73.66652156878263,138.5403855741024,213.17876898497343,7564,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07247867807745934,0.07247867807745934,7.766215801239014,7.990234375,33984,472.0,134063,1861.986111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062328815460205,4.684304237365723,1.1531080939431675,1,2.0,11.0,60,0.0,0,,,,8.0,571392,0.3310633599758148,6.147113396082204e-08,1.0,71424,8928,136160928,1089287424,6002720,15142356,16623812,132990496,0,0,22626532,148132852,4.408548096851984,12.208944404374213,0.0,16.617492501226195,1.3901157459796396,12.208944404374213,0.0,13.599060150353852,44.503276209677416,44.503276209677416,274.673835125448,61.5,7625.5,100.0,3954157034,7692
team_gumbel_topk,niah_multiquery,343,niah_multiquery:343:343,100.0,":

1. For **educated-oven**: 1494648
2. For **moaning-gall-bladder**: 6089336
3. For **icky-vegetable**: 7946441
4. For **decorous-teacher**: 6328403

These numbers are provided in the text and are associated with the respective special magic numbers for those items. The standardization of these numbers is not explicitly stated, but they are clearly mentioned for each item. To ensure accuracy, the numbers should be memorized as they are provided","[""6328403"", ""6089336"", ""7946441"", ""1494648""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,128,128,0.9912436017766595,67.45790408644825,120.0135236280039,188.46635316684842,7576,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.07260709255933762,0.07260709255933762,7.771113872528076,7.9921875,34056,473.0,134302,1865.3055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061532974243164,4.6762003898620605,1.151338772704027,1,2.0,11.0,65,0.0,0,,,,8.0,589824,0.33944225311279297,3.1478424489250756e-07,1.0,73728,9216,140811264,1126490112,6048132,15729760,17190656,137525248,0,0,23238788,153255008,4.295204679080219,12.20829606358764,0.0,16.50350074266786,1.3963513600730124,12.20829606358764,0.0,13.604647423660653,43.17426215277778,43.17426215277778,264.6321614583333,63.5,7639.5,100.0,1414600426,7704
team_gumbel_topk,niah_multiquery,220,niah_multiquery:220:220,75.0,":

- Gusty-Menopause: 924801
- Hilarious-Husband: 8434162
- Wacky-Ninja: 2647814
- Finicky-Shakedown: 3254614

These numbers are presented as special codes or identifiers within the text. The exact meaning or context of these numbers is not provided in the given text, but they are clearly stated as special magic numbers or codes.","[""9248001"", ""8434162"", ""2647814"", ""3254614""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,103,128,0.9704472944140434,64.68944585695863,106.01591814961284,171.67953364178538,7567,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07249202579259872,0.07249202579259872,7.767533302307129,7.9765625,33984,472.0,134086,1862.3055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0632429122924805,4.6810808181762695,1.1520553703581569,1,2.0,11.0,54,0.0,0,,,,8.0,474624,0.3339928388595581,2.7383461542740406e-07,1.0,59328,7416,112990176,903921408,4710298,11166410,13810858,110486864,0,0,18521156,121653274,4.168767734285147,12.223060879204224,0.0,16.39182861348937,1.2353297422954719,12.223060879204224,0.0,13.458390621499696,43.10741976806904,43.10741976806904,266.5767259978425,51.0,7618.0,75.0,443253586,7695
team_gumbel_topk,niah_multiquery,242,niah_multiquery:242:242,100.0,":

1. For combative-romaine: 3223175
2. For nappy-feeding: 3798082
3. For versed-spear: 9023619
4. For grieving-anise: 7471232

These numbers are presented as special magic numbers or codes in the text, and they are not related to any specific program or concept. They seem to be placeholders or placeholders for something else, possibly for identification or as part of a larger system or code. The text does not provide further context or explanation","[""3223175"", ""3798082"", ""9023619"", ""7471232""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.9696623515337706,66.63672208786011,128.4583178088069,196.06849666777998,7570,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07264674454927444,0.07264674454927444,7.767815113067627,7.9921875,34056,473.0,134386,1866.4722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055779457092285,4.685713768005371,1.1553176935722007,1,2.0,11.0,74,0.0,0,,,,8.0,589824,0.3241260051727295,7.477666486011003e-08,1.0,73728,9216,140700672,1125605376,6286686,15943724,17201408,137611264,0,0,23488094,153554988,4.468127913418921,12.22553364919252,0.0,16.693661562611442,1.4164576982262032,12.22553364919252,0.0,13.641991347418724,44.62529839409722,44.62529839409722,277.5745442708333,63.5,7633.5,100.0,1086502773,7698
team_gumbel_topk,niah_multiquery,279,niah_multiquery:279:279,75.0,":

- **Placid-heartbeat:** 3861635
- **Obtainable-dune buggy:** 8909005
- **Fat-climate:** 7891524

The text does not mention a special magic number for bright-zone. The numbers for bright-zone and obtainable-dune buggy are not explicitly provided in the given text. The number for placid-heartbeat is explicitly stated, but the number for obtainable-dune buggy is also explicitly stated. The number for fat-climate is also explicitly stated. Therefore, the special magic numbers provided are for","[""3861635"", ""4633834"", ""8909005"", ""7891524""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9665061924606562,65.5886202706024,120.08301607333124,186.64179907459766,7564,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07241794466972351,0.07241794466972351,7.766215801239014,7.9921875,33984,472.0,133944,1860.3333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0659379959106445,4.686418533325195,1.1526045252137649,1,2.0,11.0,63,0.0,0,,,,8.0,589824,0.3490327000617981,4.7338789954665117e-07,1.0,73728,9216,140590080,1124720640,5957278,15684676,17144832,137158656,0,0,23102110,152843332,4.237338793747041,12.194908773079865,0.0,16.432247566826906,1.3945397143240832,12.194908773079865,0.0,13.589448487403947,42.86851671006944,42.86851671006944,259.70301649305554,63.5,7627.5,75.0,1605373418,7692
team_gumbel_topk,niah_multiquery,420,niah_multiquery:420:420,100.0,":

- For halting-marionberry: 8649177
- For defective-fruit: 6924385
- For distinct-personnel: 3697606
- For wicked-tortellini: 9981123

These numbers are provided as special magic numbers within the text and are not derived from the content but are explicitly stated.","[""8649177"", ""6924385"", ""3697606"", ""9981123""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,89,128,0.9695635074749589,65.68148116953671,95.87837464362383,162.53331673052162,7570,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.0725584514439106,0.0725584514439106,7.767815113067627,7.96875,34056,473.0,134213,1864.0694444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061007499694824,4.689609050750732,1.1547895568041049,1,2.0,11.0,63,0.0,0,,,,8.0,410112,0.3452564477920532,2.759873041213723e-07,1.0,51264,6408,97581024,780648192,3794194,8748266,11944957,95559656,0,0,15739151,104307922,3.8882498302128905,12.241065435017365,0.0,16.129315265230257,1.1206412939466592,12.241065435017365,0.0,13.361706728964025,41.325628121098624,41.325628121098624,252.05134207240948,44.0,7614.0,100.0,849899585,7698
team_gumbel_topk,niah_multiquery,116,niah_multiquery:116:116,75.0,":

- **Goofy-dare:** 4817541
- **Solid-med:** 6161977
- **Squealing-swell:** 8992302
- **Wrathful-outlay:** 1447065

These numbers are embedded within the text as part of the author's writing style, likely for emphasis or to create a memorable pattern. The exact placement and context within the text are not provided, but they are clearly stated as special magic numbers for the respective categories.","[""4817541"", ""6161977"", ""8962302"", ""1447065""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,119,128,0.9682703372091055,69.69350445829332,122.22684029396623,192.89278081059456,7561,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07253371924161911,0.07253371924161911,7.761727809906006,7.986328125,33984,472.0,134174,1863.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057358264923096,4.65663480758667,1.1477011650276177,1,2.0,11.0,56,0.0,0,,,,8.0,548352,0.33212727308273315,1.8240899635202368e-07,1.0,68544,8568,130576320,1044610560,5720866,14245998,15966706,127733648,0,0,21687572,141979646,4.381243092162499,12.227872557596967,0.0,16.609115649759467,1.363761629980076,12.227872557596967,0.0,13.591634187577043,44.91863620448179,44.91863620448179,274.8507236227824,59.0,7620.0,75.0,3367291926,7689
