backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,232,niah_multiquery:232:232,0.0,":

1. Exultant-Spank: 3546789
2. Smelly-Galoshes: 3657890
3. Offbeat-Skylight: 4567890
4. Possessive-Consequence: 2345678

Note that the numbers provided for each phrase are the special magic numbers for those particular phrases as identified in the text. The text does not explicitly state the origin or meaning of these numbers, but they are clearly referenced and used in the context of the text. The other special magic numbers","[""2477088"", ""3828735"", ""3658100"", ""5589036""]",santapp,7582,128,128,0.9791352939791977,13.444037809036672,55.93208539497573,70.35657450399594,7582,0,0,128,16,16,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.93359375,73728,9216,140921856,1127374848,7000902,28237824,4359168,34873344,11360070,63111168,4.967932014747237,3.0933228696618924,8.061254884409129,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,316.3232421875,63.5,7645.5,0.0,3245619323,7710
santapp,niah_multiquery,245,niah_multiquery:245:245,75.0,":

1. For quaint-wafer: 8873561
2. For abounding-graffiti: 3632804
3. For shaggy-conviction: 1915467
4. For profuse-tugboat: 3775016

These numbers are presented as ""special magic numbers"" or ""special magic numbers"" in the text, indicating they have some significance or are used in the context of the respective topics. However, the exact nature or significance of these numbers is not explained in the provided text. They","[""8873361"", ""3632804"", ""1915467"", ""3775016""]",santapp,7582,128,128,0.9767143580247648,13.656071740959305,55.4702530860086,70.10445204202551,7582,0,0,128,16,16,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.93359375,73728,9216,140921856,1127374848,6962072,28237824,4359168,34873344,11321240,63111168,4.9403777367224,3.0933228696618924,8.033700606384294,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,314.2165798611111,63.5,7645.5,75.0,827660122,7710
santapp,niah_multiquery,270,niah_multiquery:270:270,100.0,":

- For grumpy-allocation: 7031174
- For fearless-spyglass: 8316947
- For hurried-commandment: 5130133
- For damaged-alto: 6562703

These numbers are provided in the last paragraph of the text, which discusses different special numbers or ""magic numbers"" associated with various concepts or scenarios. The text mentions these numbers in the context of allocation and allocation-related concepts. The specific numbers for each category are as follows:

1. Grumpy-Allocation: 703","[""7031174"", ""8316947"", ""5130133"", ""6562703""]",santapp,7564,128,128,0.9747468259884045,13.464658025011886,55.59246236400213,70.03306094300933,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7481624,28237824,4349952,34799616,11831576,63037440,5.321587412141739,3.09406751884628,8.415654930988019,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,342.4040798611111,63.5,7627.5,100.0,374119032,7692
santapp,niah_multiquery,302,niah_multiquery:302:302,0.0,":

- **Boring-transport**: 5678
- **Diverted-chateau**: 3456
- **Overjoyed-division**: 310
- **Successful-nectarine**: 1234567890

These numbers are provided as part of the text and are associated with the special names mentioned. No other special magic numbers are mentioned for these categories in the given text.","[""7393310"", ""6660436"", ""3430151"", ""5807067""]",santapp,7570,94,128,0.972528682963457,13.54567116004182,41.03454414999578,55.55403459101217,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.916015625,54144,6768,103096944,824775552,5105680,18896256,3201264,25610112,8306944,44506368,4.9523097406262595,3.105100768069323,8.057410508695583,2.291078579399987,3.105100768069323,5.39617934746931,128.0,330.69267139479905,46.5,7616.5,0.0,1441508325,7698
santapp,niah_multiquery,340,niah_multiquery:340:340,25.0,":

- Fluttering-woodchuck: 9409804
- Talented-tarragon: 5323142
- Tall-mower: 5323142
- Gruesome-anniversary: 2014350

These numbers are provided in the notes at the end of the respective articles, as indicated by the following:

- ""One of the special magic numbers for fluttering-woodchuck is: 9409804.""
- ""One of the special magic numbers for talented-tarragon is: ","[""9409604"", ""6072192"", ""5323142"", ""2040350""]",santapp,7573,128,128,0.9808455460006371,13.515182330971584,55.022684940020554,69.52003446297022,7573,0,0,128,16,16,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7303350,28237824,4359168,34873344,11662518,63111168,5.188660988072634,3.0969685065147647,8.285629494587399,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,332.7320963541667,63.5,7636.5,25.0,1904185280,7701
santapp,niah_multiquery,76,niah_multiquery:76:76,0.0,":

- **8712345** (versed-interpreter)
- **5089764** (bumpy-university)
- **5821347** (clear-subgroup)
- **8234756** (draconian-innocent) 

Note: The provided text does not explicitly mention the special magic number for ""draconian-innocent"". The numbers provided are the special magic numbers for the other three groups. The number 8712345 is for ""versed-interpreter"", 5089764","[""8719145"", ""7070880"", ""8326807"", ""5082173""]",santapp,7570,128,128,0.9754607820068486,13.260742154961918,55.04090961901238,69.27840367198223,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7018722,28237824,4359168,34873344,11377890,63111168,4.988406878397852,3.098185629134735,8.086592507532586,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,317.2900390625,63.5,7633.5,0.0,2369601376,7698
santapp,niah_multiquery,401,niah_multiquery:401:401,75.0,":

- For abiding-stay: 1211198
- For pointless-watch: 2354300
- For different-adjective: 1121198
- For chilly-morbid: 7310431

These numbers are provided as special magic numbers or identifiers in the text.","[""1121198"", ""2354300"", ""1262233"", ""7310431""]",santapp,7564,77,128,0.9715755200013518,13.252125410013832,33.43974314199295,47.66530861699721,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.90625,44352,5544,84290976,674327808,4227436,14724864,2616768,20934144,6844204,35659008,5.015288943860372,3.1044461983688505,8.119735142229223,2.1836358852933437,3.1044461983688505,5.288082083662194,128.0,343.2622655122655,38.0,7602.0,75.0,2405159046,7692
santapp,niah_multiquery,6,niah_multiquery:6:6,75.0,":

- Orange: 6304573
- Blue-eyed-curse: 4576135
- Bloody-pole: 1256287
- Ordinary-linguistics: 2677407

These numbers are presented as ""special magic numbers"" in the text, with the specific numbers for each mentioned category provided.","[""6304573"", ""4576135"", ""1156287"", ""2677407""]",santapp,7567,83,128,0.9844292610068806,13.39412790798815,36.23759108799277,50.61750288202893,7567,0,0,128,16,16,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.91015625,47808,5976,90930816,727446528,4469422,16159104,2820672,22565376,7290094,38724480,4.915189587653101,3.101997896950578,8.01718748460368,2.2213459516298633,3.101997896950578,5.323343848580442,128.0,332.9476238286479,41.0,7608.0,75.0,373263003,7695
santapp,niah_multiquery,437,niah_multiquery:437:437,25.0,":

- **Efficacious-heart**: 689745
- **Creepy-angina**: 4446060
- **Adorable-clerk**: 252304
- **Sparkling-gadget**: 345876

These numbers are provided in the context of the text, where they are used to identify or reference specific things or entities. The exact context and meaning of these numbers within the text are not provided, but they are clearly stated as special magic numbers for each category.","[""6897756"", ""4446060"", ""2523024"", ""4355853""]",santapp,7561,116,128,0.9778808759874664,13.28078866400756,49.86028006399283,64.12022652896121,7561,0,0,128,16,16,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.927734375,66816,8352,127259424,1018075392,6104970,24788736,3942144,31537152,10047114,56325888,4.797263580259487,3.0977226488153837,7.89498622907487,2.4348625057426,3.0977226488153837,5.532585154557984,128.0,307.97952586206895,57.5,7618.5,25.0,1544423636,7689
santapp,niah_multiquery,408,niah_multiquery:408:408,25.0,":

- **Aggressive-poignance**: 2801937
- **Great-glass**: 3292535
- **Inquisitive-cowboy**: 3134259
- **Gusty-supply**: 2801935

These numbers are embedded within the text as specific sequences of numbers. The special magic numbers are highlighted in the text as follows:

- **Aggressive-poignance**: 201937
- **Great-glass**: 3292535
- **Inquisitive","[""2000789"", ""4392535"", ""3134259"", ""3290115""]",santapp,7573,128,128,0.9734337890404277,13.36323331197491,55.0180733470479,69.35596954199718,7573,0,0,128,16,16,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7250144,28237824,4359168,34873344,11609312,63111168,5.150860814654765,3.0969685065147647,8.24782932116953,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,329.8454861111111,63.5,7636.5,25.0,2081420493,7701
santapp,niah_multiquery,414,niah_multiquery:414:414,50.0,":

- 1685757 (for sweltering-fixture)
- 8801241 (for lean-thyme)
- 2124172 (for dull-pigeon)
- 2885725 (for lean-trooper)
- 241775 (for lean-thyme)
- 2417257 (for dull-pigeon)

Note that the numbers provided are specific to the context of the questions asked in the text, and the numbers are not necessarily unique to those specific topics. The numbers are","[""1685757"", ""7147725"", ""8807325"", ""2124172""]",santapp,7570,128,128,0.9792253110208549,13.369746830954682,55.019650755974,69.36997408396564,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7682220,28237824,4359168,34873344,12041388,63111168,5.459973922512609,3.098185629134735,8.558159551647345,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,353.287109375,63.5,7633.5,50.0,920075802,7698
santapp,niah_multiquery,127,niah_multiquery:127:127,75.0,":

- **Overt-emergent**: 6147356
- **Barbarous-shelter**: 2983483
- **Diligent-hosiery**: 8701762
- **Vast-bourgeoisie**: 9430894

These numbers are provided in the text as special magic numbers or special numbers for different categories. The text does not provide any other special magic numbers for these categories.","[""6147356"", ""2983483"", ""7801762"", ""9430894""]",santapp,7573,104,128,0.9827049199957401,13.504205023986287,45.20745895599248,59.69607730495045,7573,0,0,128,16,16,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.921875,59904,7488,114184512,913476096,5798828,21505536,3541824,28334592,9340652,49840128,5.078471588160748,3.1018427437864777,8.180314331947226,2.3542527378844516,3.1018427437864777,5.456095481670929,128.0,335.7080662393162,51.5,7624.5,75.0,1807816749,7701
santapp,niah_multiquery,32,niah_multiquery:32:32,50.0,":

1. Scattered Frown: 6549757
2. Jealous Undershirt: 8138769
3. Kaput Tension: 6549757
4. Screeching Combine: 9073991

The text mentions these numbers multiple times, providing them as special numbers or ""special magic numbers"" associated with each of these concepts.","[""9907391"", ""6549757"", ""8612582"", ""8138769""]",santapp,7573,93,128,0.9786801910377108,13.340244057006203,39.936588303011376,54.25703449401772,7573,0,0,128,16,16,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.916015625,53568,6696,102033648,816269184,4824318,18641664,3167208,25337664,7991526,43979328,4.728163791615096,3.1040819005118783,7.832245692126974,2.2837642735267094,3.1040819005118783,5.387846174038588,128.0,314.2387992831541,46.0,7619.0,50.0,2993963947,7701
santapp,niah_multiquery,126,niah_multiquery:126:126,75.0,":

- Fluttering-centimeter: 1
- Graceful-astrakhan: 6530194
- Gleaming-futon: 7435310
- Funny-painter: 1114590

These numbers are provided in the context of discussing various software development and business-related topics, but they are not directly related to the specific content of the provided text. Instead, they seem to be placeholders or placeholders for special numbers that might be used in a different context or for a different purpose. The text does not provide any additional information about these numbers or their","[""8494978"", ""6530194"", ""7435310"", ""1114590""]",santapp,7573,128,128,0.9774034809670411,13.533481647958979,56.3885241500102,70.90073522500461,7573,0,0,128,16,16,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7346604,28237824,4359168,34873344,11705772,63111168,5.219390768567624,3.0969685065147647,8.31635927508239,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,335.0787760416667,63.5,7636.5,75.0,1143568480,7701
santapp,niah_multiquery,249,niah_multiquery:249:249,50.0,":

- Subdued-buggy: 4287016
- Disgusted-transcript: 9261472
- Dazzling-otter: 7865412
- Cloistered-crepe: 6261452

These numbers are provided as part of the text and are used to identify or reference specific numbers or sequences. The text does not provide any additional context or explanation for these numbers beyond their use in these specific references.","[""4287016"", ""9261472"", ""7865417"", ""5266266""]",santapp,7570,109,128,0.9783331230282784,13.690024260024074,47.488862476020586,62.15849940397311,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.923828125,62784,7848,119666304,957330432,6251212,22853376,3712104,29696832,9963316,52550208,5.2238698706696916,3.102046169989507,8.325916040659198,2.3871983210912906,3.102046169989507,5.489244491080798,128.0,344.2678389398573,54.0,7624.0,50.0,3895693873,7698
santapp,niah_multiquery,107,niah_multiquery:107:107,0.0,":

- Tiny-thousand: 5462371
- Slimy-detention: 798169
- Tested-unibody: 544018
- Brave-guidance: 162722

These numbers are presented as special numbers or magic numbers in the text, but there is no additional context provided to determine their significance or origin. They are simply listed as the special numbers mentioned.","[""4536777"", ""7989166"", ""5440189"", ""1762722""]",santapp,7564,95,128,0.9751727489638142,13.120185541978572,41.18563989602262,55.28227687202161,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.916015625,54720,6840,104118480,832947840,5337620,19152000,3228480,25827840,8566100,44979840,5.1264866717224455,3.10077519379845,8.227261865520894,2.2993036394691893,3.10077519379845,5.400078833267639,128.0,343.1769005847953,47.0,7611.0,0.0,2664569065,7692
santapp,niah_multiquery,464,niah_multiquery:464:464,25.0,":

- Tart-weight: 8439100
- Tested-lay: 4026391
- Old-fashioned-wasabi: 1283248
- Ashamed-group: 7458163

These numbers are scattered throughout the text and are referenced without explanation. The special magic numbers are not explained or given any context in the provided text. They appear to be placeholders or placeholders for some kind of special numbers or codes, but their exact meaning or purpose are not provided in the given text. 

The special magic numbers are:
- Tart-weight:","[""8439100"", ""3283248"", ""1458871"", ""4082639""]",santapp,7558,128,128,0.9768516740296036,13.351115249970462,55.70411100098863,70.03336189099355,7558,0,0,128,16,16,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,7351788,28237824,4349952,34799616,11701740,63037440,5.2333533561853525,3.0965033129961292,8.329856669181483,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,335.3600260416667,63.5,7621.5,25.0,3177708206,7686
santapp,niah_multiquery,472,niah_multiquery:472:472,75.0,":

- Glamorous-sabre: 4009306
- Puzzled-quicksand: 3849886
- Snobbish-morning: 4009366
- Shaky-pup: 9268480

These numbers appear to be placeholders or codes for specific words or concepts within the text. The numbers are not part of the actual text but are mentioned as special codes or magic numbers for these specific terms.","[""3849886"", ""9268480"", ""4009366"", ""1689962""]",santapp,7570,106,128,0.973920427961275,13.683268324006349,46.55621908803005,61.21474053396378,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.921875,61056,7632,116349840,930798720,6198468,22041216,3609936,28879488,9808404,50920704,5.32744007211355,3.102656608724172,8.430096680837721,2.3679895047556574,3.102656608724172,5.470646113479829,128.0,353.58411949685535,52.5,7622.5,75.0,1747834854,7698
santapp,niah_multiquery,115,niah_multiquery:115:115,75.0,":

- **Quick-campaign**: 9998756
- **Spotless-undertaker**: 6643410
- **Magnificent-roll**: 6020319
- **Ripe-bag**: 9218263

These numbers are provided in the text as special magic numbers for each of the mentioned concepts. The text states:

- ""One of the special magic numbers for quick-campaign is: 9998756.""
- ""One of the special magic numbers for spotless-undertaker is:","[""9551583"", ""6643410"", ""6020319"", ""9218263""]",santapp,7564,128,128,0.9731845990172587,13.35587047500303,56.428979652991984,70.7593222919968,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7450012,28237824,4349952,34799616,11799964,63037440,5.299102184165483,3.09406751884628,8.393169703011763,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,340.68901909722223,63.5,7627.5,75.0,2244887589,7692
santapp,niah_multiquery,143,niah_multiquery:143:143,50.0,":

1. **Educated-light:** 1985360
2. **Abiding-technology:** 791879
3. **Redundant-position:** 1567468
4. **Blue-tailspin:** 1567468

These numbers are provided as special identifiers or special numbers within the text. The numbers are not derived from any mathematical operations or sequences but are explicitly stated as magic numbers.","[""1985360"", ""7918793"", ""1567468"", ""1813936""]",santapp,7558,101,128,0.9806611660169438,13.431418525986373,44.552511388028506,58.965836104995105,7558,0,0,128,16,16,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.919921875,58176,7272,110650752,885206016,5722968,20710656,3432384,27459072,9155352,48169728,5.172100411933938,3.101997896950578,8.274098308884517,2.3396424815983177,3.101997896950578,5.441640378548896,128.0,343.493399339934,50.0,7608.0,50.0,848741152,7686
santapp,niah_multiquery,399,niah_multiquery:399:399,0.0,":

- **Squally-kilogram**: 4000000
- **Nebulous-sucker**: 6000000
- **Concerned-chafe**: 4000000
- **Bawdy-aftershock**: 4000000

These numbers are provided in the text as special magic numbers associated with the respective terms. The other numbers mentioned (4900000, 4000000, 4000000, 4000000,","[""4700592"", ""6659678"", ""9340683"", ""4399754""]",santapp,7582,128,128,0.9753146590082906,13.4472343630041,55.32711206196109,69.75105889898259,7582,0,0,128,16,16,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.93359375,73728,9216,140921856,1127374848,7319558,28237824,4359168,34873344,11678726,63111168,5.1940544978346015,3.0933228696618924,8.287377367496495,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,333.61143663194446,63.5,7645.5,0.0,18784910,7710
santapp,niah_multiquery,470,niah_multiquery:470:470,100.0,":

1. For aboriginal-rope: 8866528
2. For vengeful-balloonist: 4560421
3. For voiceless-price: 7669861
4. For daffy-pinstripe: 6423167

These numbers are scattered throughout the text and are presented as special magic numbers for each of the mentioned terms. [Note: The provided text does not contain the specific number for daffy-pinstripe, so the number 6423167 is not mentioned in","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",santapp,7579,128,128,0.9760398619691841,13.50008531200001,55.80615903501166,70.28377105499385,7579,0,0,128,16,16,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.93359375,73728,9216,140866560,1126932480,8028484,28237824,4359168,34873344,12387652,63111168,5.69935405535565,3.0945371279031733,8.793891183258824,2.505724566568531,3.0945371279031733,5.600261694471704,128.0,372.07313368055554,63.5,7642.5,100.0,3643931672,7707
santapp,niah_multiquery,278,niah_multiquery:278:278,0.0,":

- For alluring-hypothesis: 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",santapp,7564,128,128,0.9726355580496602,13.616028228017967,56.24018622399308,70.8301364450017,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7388602,28237824,4349952,34799616,11738554,63037440,5.255422004169853,3.09406751884628,8.349489523016134,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,337.35731336805554,63.5,7627.5,0.0,1092173797,7692
santapp,niah_multiquery,380,niah_multiquery:380:380,50.0,":

- **Weak-fixture**: 718371
- **Deadpan-payment**: 9831661
- **Comatose-payment**: 9078781
- **Combative-taxpayer**: 9078781
- **Victorious-misrepresentation**: 3718723

These numbers are scattered throughout the text, often in the context of special reasons or justifications for certain actions or decisions. For example:

- **Weak-fixture**: 718371 is mentioned in the context of a novel end","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",santapp,7564,128,128,0.9793368929531425,13.458405843994115,56.45117626100546,70.89013887400506,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7554434,28237824,4349952,34799616,11904386,63037440,5.373376272351506,3.09406751884628,8.467443791197786,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,346.3542751736111,63.5,7627.5,50.0,2172603517,7692
santapp,niah_multiquery,299,niah_multiquery:299:299,25.0,":

- **Special magic number for **deep-dryer** is: 35093000.
- **Special magic number for **loving-speech** is: 4289394.
- **Special magic number for **pathetic-pressurisation** is: 1634488.
- **Special magic number for **sedate-kiss** is: 2789427. 

These numbers are embedded within the text and are presented as special numbers or magic numbers.","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",santapp,7570,115,128,0.9787733730045147,13.164816362026613,49.465719748986885,63.610600850021,7570,0,0,128,16,16,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.927734375,66240,8280,126303120,1010424960,6801366,24508800,3916440,31331520,10717806,55840320,5.384954860972556,3.1008260128490885,8.485780873821644,2.425593287006687,3.1008260128490885,5.5264192998557755,128.0,353.71050724637684,57.0,7627.0,25.0,620565814,7698
santapp,niah_multiquery,148,niah_multiquery:148:148,25.0,":

1. **Early-Quality**: 64464
2. **Early-Quality**: 64464 (repeated)
3. **Absorbing-Flytrap**: 454545
4. **Sour-Pneumonia**: 341934
5. **Ruthless-Documentation**: 1552000
6. **Ruthless-Documentation**: 1552000 (repeated)

The numbers 64464 and 1552000 appear twice each,","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",santapp,7561,128,128,0.9789367039920762,13.238678049994633,55.21543007902801,69.43435635999776,7561,0,0,128,16,16,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,7536232,28237824,4349952,34799616,11886184,63037440,5.3625385726568595,3.095284936717162,8.457823509374021,2.511640107548036,3.095284936717162,5.606925044265198,128.0,345.36675347222223,63.5,7624.5,25.0,3800148170,7689
santapp,niah_multiquery,314,niah_multiquery:314:314,50.0,":

- For empty-mouth: 12345678
- For craven-saffron: 5178965
- For lush-pocketbook: 8431651
- For low-print: 1211652

These numbers are presented as part of a list of special numbers or codes that are hidden within the text. The specific numbers for each category are provided at the end of the text. The other numbers mentioned in the text are not special magic numbers but are part of the text's content. The special numbers are likely meant to be memor","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",santapp,7558,128,128,0.974636600993108,13.419898908003233,55.90823350002756,70.30416221404448,7558,0,0,128,16,16,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,7313496,28237824,4349952,34799616,11663448,63037440,5.206095284174157,3.0965033129961292,8.302598597170286,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,333.2825520833333,63.5,7621.5,50.0,1070936803,7686
santapp,niah_multiquery,86,niah_multiquery:86:86,25.0,":

- For unusual-boolean: 495
- For obsolete-variable: 429175
- For obeisant-bracket: 298
- For misty-taste: 7111929

These numbers are provided in the context of the text and are not derived from the content but are explicitly stated.","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",santapp,7564,77,128,0.9809565979521722,13.301022246014327,33.41529061301844,47.69860623398563,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.90625,44352,5544,84290976,674327808,4170642,14724864,2616768,20934144,6787410,35659008,4.94791043824193,3.1044461983688505,8.05235663661078,2.1836358852933437,3.1044461983688505,5.288082083662194,128.0,338.1401515151515,38.0,7602.0,25.0,637113232,7692
santapp,niah_multiquery,233,niah_multiquery:233:233,75.0,":

- For absent-grill: 6405839
- For erect-lens: 7259602
- For alive-parole: 9955336
- For righteous-hydrolyse: 4197346

These numbers are provided as special magic numbers or ""special numbers"" in the context of the given text. The numbers are embedded within the text and are not derived from any external information. They are presented as unique identifiers or codes within the provided content.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",santapp,7564,114,128,0.9735713219852187,13.116342771972995,49.239725763967726,63.331049223023,7564,0,0,128,16,16,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.92578125,65664,8208,125098128,1000785024,6286688,24230016,3874176,30993408,10160864,55223424,5.025405336201354,3.0969096515976644,8.122314987799019,2.42110097762614,3.0969096515976644,5.518010629223804,128.0,326.46101364522417,56.5,7620.5,75.0,1461877070,7692
santapp,niah_multiquery,154,niah_multiquery:154:154,25.0,":

- **Nondescriptive-Facelift:** 562987
- **Plausible-Needle:** 562987
- **Bawdy-Cornerstone:** 3805274
- **Naive-Med:** 602987

These numbers are provided as examples or special magic numbers within the text. The numbers are used to illustrate or identify certain concepts or advantages. The exact context for each number is not provided in the given text, but they are presented as examples of magic numbers or special identifiers.","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",santapp,7573,125,128,0.9810123600182123,13.562440638022963,54.91755513701355,69.4623843600275,7573,0,0,128,16,16,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,72000,9000,137430000,1099440000,7541284,27360000,4257000,34056000,11798284,61416000,5.48736374881758,3.097576948264571,8.584940697082152,2.4885396201702683,3.097576948264571,5.586116568434839,128.0,356.9602222222222,62.0,7635.0,25.0,748451861,7701
santapp,niah_multiquery,430,niah_multiquery:430:430,25.0,":

- **Better-judgment**: 7069317
- **Snotty-ear**: 906153
- **Giddy-snuggle**: 8312637
- **Shy-centimeter**: 8981215

These numbers are embedded within the text and are provided as special numbers for the given topics.","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",santapp,7567,83,128,0.9811553009785712,13.637788093998097,36.27383827895392,50.89404183899751,7567,0,0,128,16,16,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.91015625,47808,5976,90930816,727446528,4617470,16159104,2820672,22565376,7438142,38724480,5.078003479040593,3.101997896950578,8.180001375991171,2.2213459516298633,3.101997896950578,5.323343848580442,128.0,345.3345046854083,41.0,7608.0,25.0,2621150727,7695
santapp,niah_multiquery,104,niah_multiquery:104:104,0.0,":

- 8415381 (for crooked-transport)
- 224282 (for thankful-appearance)
- 2237841 (for miscreant-canon)
- 8415381 (for crooked-transport)
- 224282 (for thankful-appearance)
- 8415381 (for crooked-transport)
- 2237841 (for miscreant-canon)
- 8415381 (for crooked-transport)

The","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",santapp,7567,128,128,0.9733450699714012,13.474487608997151,55.33017711498542,69.77944425900932,7567,0,0,128,16,16,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7469784,28237824,4349952,34799616,11819736,63037440,5.311076846209292,3.0928510582530633,8.403927904462355,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,341.76171875,63.5,7630.5,0.0,2299858585,7695
