backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_ess_over_samples,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_mode,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call
santapp,fwe,233,fwe:233:233,66.67," hiugdu, phzglt, xhwanb. Question: Is the provided answer correct? Based on the frequency of the coded words in the given text, the answer is correct. The three most frequently appeared words are: hiug","[""phzglt"", ""pmbzld"", ""hiugdu""]",santapp,7950,50,50,1.0116858598776162,17.025700223166496,25.802762716077268,43.84166937181726,28800,459331200,12528000,14169600,2.7274437268794283,5.812276631763747,3.0848329048843186,0.4235100917667215,7.84882116317749,7.966796875,66.67,4052230925,8000,guided,7885,64,128,16,64,random,492,0.274658203125,0.02178114652633667,128.0,89.5,7974.5
santapp,fwe,223,fwe:223:223,66.67," hiundn, uzkwxd, and rxkzxk. Question: Can you provide the frequency of the word 'hiundn'? Answer: The word 'hiundn' appears 144 times in the coded text. Question","[""rxkzxk"", ""scajou"", ""hiundn""]",santapp,7736,50,50,1.0282412460073829,16.682828144868836,25.690266470890492,43.40245093405247,28800,447004800,12528000,13795200,2.8026544681399392,5.888795825011275,3.0861413568713356,0.5820163992172133,7.796657085418701,7.921875,66.67,2641716274,7786,guided,7671,64,128,16,64,random,479,0.26731109619140625,0.02120259404182434,128.0,89.5,7760.5
santapp,fwe,19,fwe:19:19,66.67," ppydgm, prkvld, and tbncqv. Question: What is the frequency of the word 'ppydgm'? Answer: The frequency of the word 'ppydgm' in the above coded text is 102","[""ppydgm"", ""prkvld"", ""frunwu""]",santapp,7705,50,50,0.9889402149710804,16.324242791859433,25.694828520994633,43.00914850085974,28800,445219200,12528000,13737600,2.8138948185522996,5.8994760333786145,3.085581214826315,0.5991134843063062,7.791355609893799,8.060546875,66.67,375280082,7755,guided,7640,64,128,16,64,random,477,0.2662467956542969,0.021114617586135864,128.0,89.5,7729.5
santapp,fwe,417,fwe:417:417,66.67," upsrky, rhdtju, and rkcgqp. Question: Did the given text contain the word ""upsrky""? Yes. Question: Did the given text contain the word ""rhdtju""? Yes. Question: Did the given","[""rhdtju"", ""rkcgqp"", ""hlzpkq""]",santapp,7697,50,50,0.9826693548820913,16.2793970128987,25.665681632934138,42.928842364111915,28800,444758400,12528000,13737600,2.8168102052709965,5.905588292430227,3.0887780871592305,0.6017199270712121,7.790989398956299,8.060546875,66.67,97856166,7747,guided,7632,64,128,16,64,random,477,0.2659721374511719,0.021110326051712036,128.0,89.5,7721.5
santapp,qa_1,70,qa_1:70:70,0.0," iron
The document 14 states that ""In the course of 2010, the Amazon rainforest experienced a severe drought, in some areas","[""silver"", ""silver"", ""silver""]",santapp,7739,32,32,0.9835315928794444,16.61585471802391,16.534684969112277,34.135183063102886,18432,285861888,7686144,8828928,2.688761364369076,5.777290605454898,3.088529241085821,0.396833311950205,7.797031879425049,7.921875,0.0,2816126093,7771,guided,7674,64,128,16,64,random,479,0.2667961120605469,0.021204203367233276,128.0,80.5,7754.5
santapp,qa_1,156,qa_1:156:156,0.0, The two factors that directly effect how powerful a Turing machine may or may not be are the number of tapes and the number of states. These are seen in the,"[""time or space"", ""time or space"", ""time or space""]",santapp,6222,32,32,0.7839792729355395,12.929116051876917,16.45495041506365,30.169218302005902,18432,229939200,7686144,7077888,3.3426853707414828,6.420841683366733,3.0781563126252505,0.3778212500686398,7.445135116577148,7.6796875,0.0,2886455089,6254,guided,6157,64,128,16,64,random,384,0.21471405029296875,0.017001450061798096,128.0,80.5,6237.5
santapp,qa_1,147,qa_1:147:147,0.0," a non-deterministic Turing machine
Based on the documents provided, the answer to the question ""It is generally assumed that a Turing machine can solve anything capable","[""an algorithm"", ""an algorithm"", ""an algorithm""]",santapp,6069,32,32,0.7642304049804807,12.367930715205148,16.387526088859886,29.520812721922994,18432,224299008,7686144,6912000,3.42674007724546,6.508340866135262,3.081600788889802,0.40438208493575684,7.380646705627441,7.5,0.0,1629619920,6101,guided,6004,64,128,16,64,random,375,0.20946121215820312,0.01659831404685974,128.0,80.5,6084.5
santapp,qa_1,348,qa_1:348:348,100.0," three times  The question asks how many times southern California attempted to achieve a separate statehood. From the given documents, we can infer that there were three attempts","[""three"", ""three"", ""three""]",santapp,6114,32,32,0.7645949721336365,12.595938632963225,16.412129770964384,29.773769177962095,18432,225957888,7686144,6967296,3.4015825108083857,6.485031405498002,3.083448894689616,0.3465590252743722,7.419167518615723,7.51953125,100.0,1592418623,6146,guided,6049,64,128,16,64,random,378,0.21100616455078125,0.01672947406768799,128.0,80.5,6129.5
santapp,qa_1,67,qa_1:67:67,100.0," 1191
The question mentions that the storm hit Richard's fleet in 1191. However, the correct answer based on the given","[""1191"", ""1191"", ""1191""]",santapp,7667,32,32,0.9805985840503126,16.523398014949635,16.379390925867483,33.88479735702276,18432,283207680,7686144,8755200,2.7139602993817116,5.805401887406443,3.0914415880247317,0.4294578746973659,7.785641193389893,7.890625,100.0,431811886,7699,guided,7602,64,128,16,64,random,475,0.2643241882324219,0.021022886037826538,128.0,80.5,7682.5
santapp,qa_1,498,qa_1:498:498,0.0," 1993 some encrypted, without a subscription to BSkyB's premium channels, the service removed the other channels in the network in March of ","[""basic channels"", ""the basic channels"", ""the basic channels""]",santapp,6961,32,32,0.9269543001428246,14.763695979025215,16.463135431986302,32.154977603117004,18432,257181696,7686144,7944192,2.9886046011610405,6.077546047444994,3.088941446283953,0.3576503710713344,7.618206024169922,7.732421875,0.0,327197168,6993,guided,6896,64,128,16,64,random,431,0.24008560180664062,0.01907452940940857,128.0,80.5,6976.5
santapp,qa_1,234,qa_1:234:234,0.0," Cobham-Edmonds thesis
The question is: What hypothesis is associated with the complexity class P viewed as a mathematical abstraction with efficient algorithmic functionality?

The","[""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis""]",santapp,6129,32,32,0.7695393119938672,12.636650330154225,16.461258808150887,29.868675871985033,18432,226510848,7686144,6985728,3.3932785417853366,6.477337456261697,3.084058914476361,0.3911389878972942,7.422143459320068,7.51953125,0.0,1645239822,6161,guided,6064,64,128,16,64,random,379,0.21152114868164062,0.016773194074630737,128.0,80.5,6144.5
santapp,qa_1,241,qa_1:241:241,0.0," If P ≠ NP, then the graph isomorphism problem is one of the problems that is not present in P or NP-complete. This is implied by the","[""Ladner"", ""Ladner"", ""Ladner""]",santapp,6055,32,32,0.7625845060683787,12.27140935882926,16.408400093205273,29.44358996208757,18432,223782912,7686144,6893568,3.4346429453916483,6.515114076270488,3.0804711308788404,0.43318960028030534,7.380741596221924,7.625,0.0,702705761,6087,guided,5990,64,128,16,64,random,374,0.20898056030273438,0.01655513048171997,128.0,80.5,6070.5
santapp,qa_1,275,qa_1:275:275,0.0, John (John) P. (Ph. ) Kear (Kear) The most influential researcher among those grappling with the deficit of work surrounding the complexity posed by,"[""Alan Turing"", ""Alan Turing"", ""Alan Turing""]",santapp,6237,32,32,0.7816376299597323,12.667804918950424,16.359227197943255,29.809793369844556,18432,230492160,7686144,7096320,3.3346661335465813,6.41343462614954,3.0787684926029586,0.3677872295597808,7.448611259460449,7.6796875,0.0,1634614933,6269,guided,6172,64,128,16,64,random,385,0.21522903442382812,0.017045170068740845,128.0,80.5,6252.5
santapp,qa_1,411,qa_1:411:411,0.0," the fourteenth World's largest sports event, the annual Transcend event, was held in the region. The annual Transcend event, which is also","[""the housing bubble"", ""the housing bubble""]",santapp,5796,32,32,0.7312990750651807,11.831778019899502,16.104020449100062,28.668243637075648,18432,214235136,7686144,6598656,3.5877140153144627,6.667813817430956,3.0800998021164934,0.4563652839545587,7.310605525970459,7.5546875,0.0,1822883473,5828,guided,5731,64,128,16,64,random,358,0.2000885009765625,0.015845417976379395,128.0,80.5,5811.5
santapp,qa_2,195,qa_2:195:195,0.0," Melville W. F. Sheet, also known as Dim Gray, is the author who has had works published by Dim Gray Bar Press. Based on the information","[""Wendell Berry""]",santapp,7095,32,32,0.9365934231318533,14.681233232142404,16.118581565096974,31.737541702808812,18432,262121472,7686144,8091648,2.932283243091203,6.019267280781942,3.086984037690739,0.3679464528246778,7.6523518562316895,7.75390625,0.0,68335367,7127,guided,7030,64,128,16,64,random,439,0.24468612670898438,0.01943179965019226,128.0,80.5,7110.5
santapp,qa_2,473,qa_2:473:473,100.0, The answer: The Catholic Church in Ireland group comprises about 78.3% of the population of Ireland. The answer is: the Catholic Church in Ireland,"[""The Catholic Church in Ireland""]",santapp,6718,32,32,0.8641043331008404,13.719661031849682,16.46577603695914,31.050750784110278,18432,248223744,7686144,7649280,3.096458008465137,6.178064899383679,3.0816068909185415,0.4309260024086446,7.568240642547607,7.806640625,100.0,2577105211,6750,guided,6653,64,128,16,64,random,415,0.23174285888671875,0.01837339997291565,128.0,80.5,6733.5
santapp,qa_2,282,qa_2:282:282,0.0," December 1915
The relief first officer of the flight that crashed on its way to Cairo with a stop in New York, was born in December","[""February""]",santapp,7617,32,32,0.9756326819770038,16.233594049932435,16.46459746104665,33.67518734396435,18432,281364480,7686144,8699904,2.7317392728463807,5.823779888634131,3.0920406157877496,0.43007428036081463,7.771391868591309,7.869140625,0.0,1745931064,7649,guided,7552,64,128,16,64,random,472,0.2626075744628906,0.0208890438079834,128.0,80.5,7632.5
santapp,qa_2,200,qa_2:200:200,0.0," British streaming service
The given documents do not provide information about the television series adaptation of the 2000 British film ""Snatch"" for a streaming","[""Crackle""]",santapp,6791,32,32,0.8853534609079361,13.992606840096414,16.595491589047015,31.47474810294807,18432,250914816,7686144,7741440,3.0632483655329463,6.148534489091309,3.0852861235583635,0.48374920253965886,7.579126358032227,7.6875,0.0,976669612,6823,guided,6726,64,128,16,64,random,420,0.23424911499023438,0.018590927124023438,128.0,80.5,6806.5
santapp,qa_2,114,qa_2:114:114,0.0," Shellite is an organic compound, and its formula is given as (ON)CHOH. Therefore, the component of shellite with the formula (ON)","[""picric acid""]",santapp,6757,32,32,0.8705352209508419,13.792739070020616,16.599727244116366,31.264364616014063,18432,249661440,7686144,7704576,3.078626799557032,6.164636397194537,3.0860095976375046,0.3998753480334219,7.5692877769470215,7.66796875,0.0,593972671,6789,guided,6692,64,128,16,64,random,418,0.23308181762695312,0.018501341342926025,128.0,80.5,6772.5
santapp,qa_2,16,qa_2:16:16,100.0, The Vermont Catamounts men's soccer team currently competes in the America East Conference. The conference that was formerly known as the North Atlantic Conference from 1,"[""the North Atlantic Conference""]",santapp,7621,32,32,0.9794509371276945,16.325805196072906,16.482626935001463,33.78910328098573,18432,281511936,7686144,8699904,2.730308387350226,5.820729391737053,3.0904210043868265,0.4498120067278756,7.771822929382324,7.890625,100.0,425712920,7653,guided,7556,64,128,16,64,random,472,0.2627449035644531,0.020891189575195312,128.0,80.5,7636.5
santapp,qa_2,28,qa_2:28:28,100.0," Henry J. Kaiser
Henry J. Kaiser
The answer is: Henry J. Kaiser

The information provided in the documents indicates that Henry J. Kaiser founded","[""Henry J. Kaiser""]",santapp,5797,32,32,0.7307437299750745,11.724188554100692,16.51439471496269,28.970620610984042,18432,214272000,7686144,6598656,3.587096774193548,6.666666666666667,3.0795698924731183,0.43364127905008193,7.310666084289551,7.5546875,100.0,2626070338,5829,guided,5732,64,128,16,64,random,358,0.20012283325195312,0.015845954418182373,128.0,80.5,5812.5
santapp,qa_2,181,qa_2:181:181,0.0," Randall Cunningham II was a high jumper at Nevada Union High School, which is located in the Nevada city of Nevada City. However, Nevada City is not a real","[""Summerlin""]",santapp,7460,32,32,0.9952412319835275,15.696605455130339,16.426412370987236,33.11967498809099,18432,275576832,7686144,8515584,2.789111096247743,5.879205404320781,3.0900943080730388,0.4776794272930197,7.735153675079346,7.849609375,0.0,2429289474,7492,guided,7395,64,128,16,64,random,462,0.2572174072265625,0.02044808864593506,128.0,80.5,7475.5
santapp,qa_2,301,qa_2:301:301,0.0," young adult fiction The document that contains the answer is document 20. The document that contains the answer is document 20. The document states that ""","[""early 20s""]",santapp,6616,32,32,0.8831030689179897,13.654307523975149,16.446380436886102,30.985191571060568,18432,244463616,7686144,7538688,3.1440850486315313,6.22785191887205,3.0837668702405185,0.42323983087499073,7.537087440490723,7.63671875,0.0,3644692142,6648,guided,6551,64,128,16,64,random,409,0.228240966796875,0.018104642629623413,128.0,80.5,6631.5
santapp,qa_2,421,qa_2:421:421,100.0," documentary
The answer is documentary
The documentary film ""A Summer in the Cage"" was directed by Benjamin Selkow. It explores the experiences of a man","[""documentary""]",santapp,7378,32,32,0.9777755378745496,15.538176424102858,16.152811016887426,32.669985729968175,18432,272553984,7686144,8423424,2.8200446337999594,5.910597146141882,3.090552512341922,0.4070344912188375,7.713735580444336,7.82421875,100.0,3681077795,7410,guided,7313,64,128,16,64,random,457,0.25440216064453125,0.020225733518600464,128.0,80.5,7393.5
