backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,472,niah_multiquery:472:472,0.0,":

- For glamorous-sabre: 384,988,6
- For puzzled-quicksand: 926,8480
- For snobbish-morning: 4009886
- For shaky-pup: 192,98962

These numbers are scattered throughout the text, often as part of sentences or phrases, but they are clearly identified as special magic numbers for the respective terms. The numbers are not presented in a structured format, but they are consistently mentioned with the names of the terms. To ensure clarity, I've","[""3849886"", ""9268480"", ""4009366"", ""1689962""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.9371655730064958,16.017766593955457,100.24814885598607,117.20833270600997,7570,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.021401528269052505,0.021401528269052505,7.767815113067627,8.0234375,8496,118.0,33977,471.90277777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.041439056396484,20.454544067382812,1.2751065534377113,1,6.0,51.0,146,0.0,0,,,,8.0,589824,0.4565349221229553,1.3074486560071819e-06,1.0,73728,9216,140700672,1125605376,19162580,37771364,4349056,34792448,0,0,23511636,72563812,13.619394795783206,3.0909987409299653,0.0,16.710393536713173,3.355648862856888,3.0909987409299653,0.0,6.446647603786853,192.65345594618054,192.65345594618054,976.1365017361111,63.5,7633.5,0.0,1747834854,7698
team_gumbel_topk,niah_multiquery,115,niah_multiquery:115:115,50.0,":

- **Quick-campaign**: 1951874
- **Spotless-undertaker**: 6020319
- **Magnificent-roll**: 6020319
- **Ripe-bag**: 9218263

These numbers are provided in the text and are associated with the respective topics. However, it's important to note that the number 6020319 appears twice, once for ""Magnificent-roll"" and once for ""Spotless-undertaker"". The number 1951","[""9551583"", ""6643410"", ""6020319"", ""9218263""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9358340490143746,15.892505367053673,100.08575431304052,116.91652544704266,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.02140086144208908,0.02140086144208908,7.766215801239014,8.021484375,8496,118.0,33982,471.97222222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.0263671875,20.57708168029785,1.2839517177883737,1,6.0,51.0,157,0.0,0,,,,8.0,589824,0.44907692074775696,1.1649846101136063e-06,1.0,73728,9216,140590080,1124720640,19198206,37465508,4349696,34797568,0,0,23547902,72263076,13.655448520976728,3.093885429185331,0.0,16.74933395016206,3.3310945551777196,3.093885429185331,0.0,6.42497998436305,190.57923719618054,190.57923719618054,978.0693359375,63.5,7627.5,50.0,2244887589,7692
team_gumbel_topk,niah_multiquery,143,niah_multiquery:143:143,100.0,":

- **Educated-light**: 1985360
- **Abiding-technology**: 7918793
- **Redundant-position**: 1567468
- **Blue-tailspin**: 1813936

These numbers are hidden within the text and are provided at the end of the respective sections.","[""1985360"", ""7918793"", ""1567468"", ""1813936""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,83,128,0.9335824879817665,16.265621850965545,64.6197151041124,81.82271566707641,7558,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26387786865234375,0.021393049508333206,0.021393049508333206,7.761138439178467,7.966796875,8496,118.0,33973,471.84722222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.01789665222168,20.354591369628906,1.2707405854566884,1,7.0,51.0,166,0.0,0,,,,8.0,382464,0.4747234284877777,1.112608629227907e-06,1.0,47808,5976,90823248,726585984,11769748,22035158,2819759,22558072,0,0,14589507,44593230,12.95895958268306,3.104666549692211,0.0,16.06362613237527,3.0326979167272237,3.104666549692211,0.0,6.1373644664194345,189.45471469210173,189.45471469210173,943.7513386880856,41.0,7599.0,100.0,848741152,7686
team_gumbel_topk,niah_multiquery,399,niah_multiquery:399:399,100.0,":

- **squalid-kilogram:** 4700592
- **nebulous-sucker:** 6659678
- **concerned-chafe:** 9340683
- **bawdy-aftershock:** 4399754

These numbers appear in the notes section of the text, which provides additional context or references for the special magic numbers mentioned earlier in the text. The numbers are given as footnotes (e.g., [1], [2], etc.) and are explicitly stated to be special magic numbers","[""4700592"", ""6659678"", ""9340683"", ""4399754""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7582,128,128,0.9375575429294258,16.01363217784092,99.71400472987443,116.66739694098942,7582,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26470184326171875,0.021408986300230026,0.021408986300230026,7.771308422088623,8.02734375,8496,118.0,33979,471.93055555555554,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.0659236907959,20.461807250976562,1.2736153640950658,1,7.0,51.0,183,0.0,0,,,,8.0,589824,0.4545355439186096,1.0804834573718836e-06,1.0,73728,9216,140921856,1127374848,19553508,38959178,4349312,34794496,0,0,23902820,73753674,13.875426108495192,3.0863289226051633,0.0,16.961755031100356,3.455743053795715,3.0863289226051633,0.0,6.542071976400878,200.70883517795139,200.70883517795139,997.345703125,63.5,7645.5,100.0,18784910,7710
team_gumbel_topk,niah_multiquery,470,niah_multiquery:470:470,100.0,":

- For aboriginal-rope: 8866528
- For vengeful-balloonist: 4560421
- For voiceless-price: 7669861
- For daffy-pinstripe: 6423167

These numbers are provided directly in the text and are used to describe certain concepts or ideas within the context of the text.","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7579,93,128,0.9370002117939293,16.09069293597713,72.60872257500887,89.63894255901687,7579,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2645988464355469,0.021404314786195755,0.021404314786195755,7.77121114730835,7.9765625,8496,118.0,33973,471.84722222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.062402725219727,20.460847854614258,1.2738348181551002,1,7.0,51.0,140,0.0,0,,,,8.0,428544,0.46501728892326355,3.920545168512035e-06,1.0,53568,6696,102114000,816912000,13238828,24853476,3159489,25275912,0,0,16398317,50129388,12.964753119063008,3.09408014571949,0.0,16.058833264782496,3.042368823080087,3.09408014571949,0.0,6.136448968799577,185.98062275985663,185.98062275985663,942.5624253285544,46.0,7625.0,100.0,3643931672,7707
team_gumbel_topk,niah_multiquery,278,niah_multiquery:278:278,75.0,":

- For alluring-hypothesis: 3463987
- For damaged-maple: 960071
- For fresh-cow: 1723841
- For cultured-blank: 3703298

These numbers are provided in the notes section of the text, which is not part of the main content but is referenced for additional information. The numbers are presented as ""one of the special magic numbers"" for each phenomenon.","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,107,128,0.9374749229755253,15.943363634170964,83.20610338519327,100.08914295095019,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.021397799253463745,0.021397799253463745,7.766215801239014,7.994140625,8496,118.0,33976,471.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.029197692871094,20.45587730407715,1.276163517103217,1,6.0,51.0,200,0.0,0,,,,8.0,493056,0.4577600657939911,9.195060215461126e-07,1.0,61632,7704,117362736,938901888,15558828,29666820,3635432,29083456,0,0,19194260,58750276,13.257042678350647,3.097603314224031,0.0,16.354645992574678,3.1597358977725265,3.097603314224031,0.0,6.257339211996557,187.67708333333334,187.67708333333334,956.7889408099688,53.0,7617.0,75.0,1092173797,7692
team_gumbel_topk,niah_multiquery,380,niah_multiquery:380:380,50.0," are:

- **Weak-fixture**: 7183722
- **Deadpan-payment**: 9831661
- **Combatant-taxpayer**: 9038781
- **Victorious-misrepresentation**: 2341236

These numbers are provided in the context of discussing different types of arguments or strategies, with the last one (2341236) being a special case of ""victorious-misrepresentation"" which is a type of logical fallacy. The other numbers are not explicitly identified as belonging to any","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.933838265016675,15.895865574013442,99.58509768196382,116.41722016688436,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.021398819983005524,0.021398819983005524,7.766215801239014,8.021484375,8496,118.0,33978,471.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.02825355529785,20.48433494567871,1.2780141563775038,1,6.0,51.0,149,0.0,0,,,,8.0,589824,0.44624316692352295,6.1719703126073e-07,1.0,73728,9216,140590080,1124720640,19094228,37274258,4349184,34793472,0,0,23443412,72067730,13.581490244546414,3.0935212498634326,0.0,16.675011494409848,3.314090332689191,3.0935212498634326,0.0,6.407611582552624,189.28224012586804,189.28224012586804,972.4281684027778,63.5,7627.5,50.0,2172603517,7692
team_gumbel_topk,niah_multiquery,299,niah_multiquery:299:299,75.0,":

1. Deep-dryer: 3509000
2. Loving-speech: 4289394
3. Pathetic-pressurisation: 116344
4. Sedate-kiss: 8251427

These numbers are provided in the notes section of the respective articles.","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,79,128,0.936836973996833,16.11322447215207,61.580397482030094,78.63289739610627,7570,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.021401528269052505,0.021401528269052505,7.767815113067627,7.9609375,8496,118.0,33977,471.90277777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.041439056396484,20.4025936126709,1.2718680375832874,1,6.0,51.0,159,0.0,0,,,,8.0,364032,0.4617285430431366,3.2090911190607585e-06,1.0,45504,5688,86559984,692479872,11319524,20813376,2684183,21473464,0,0,14003707,42286840,13.077086520718396,3.100951358771046,0.0,16.17803787948944,3.0056290213732018,3.100951358771046,0.0,6.106580380144248,189.6983122362869,189.6983122362869,956.0355133614627,39.0,7609.0,75.0,620565814,7698
team_gumbel_topk,niah_multiquery,148,niah_multiquery:148:148,25.0,":

1. Early-quality: 6276123
2. Absorbing-flytrap: 47536
3. Sour-pneumonia: 34192
4. Ruthless-documentation: 1552000

These numbers are provided as special magic numbers in the context of the text, likely to be used as a reference or for a specific purpose within the startup or software development context. The exact use or significance of these numbers is not further explained in the provided text.","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,114,128,0.936382716987282,15.890970372129232,88.79869992588647,105.62839013314806,7561,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2639808654785156,0.021397210657596588,0.021397210657596588,7.761727809906006,8.005859375,8496,118.0,33978,471.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.021896362304688,20.46764373779297,1.2774794740245579,1,6.0,51.0,159,0.0,0,,,,8.0,525312,0.4470604360103607,7.396954515570542e-07,1.0,65664,8208,125048880,1000391040,17211096,33026716,3873492,30987936,0,0,21084588,64014652,13.76349472302351,3.0975823214090363,0.0,16.861077044432545,3.30138062811918,3.0975823214090363,0.0,6.398962949528216,194.98266934697855,194.98266934697855,991.9342105263158,56.5,7617.5,25.0,3800148170,7689
team_gumbel_topk,niah_multiquery,314,niah_multiquery:314:314,50.0,":

- Empty-mouth: 5195637
- Craven-saffron: 1234567
- Lush-pocketbook: 8431651
- Low-print: 12345678

These numbers are provided as specific examples or codes in the text, but they are not explained further in the given passage. The text mentions these numbers in the context of ""one of the special magic numbers"" for each category, but does not provide any additional information about their significance or origin. 

The numbers are:
- Empty-mouth: 5","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,128,128,0.9370625189039856,15.967958340188488,100.01313289091922,116.92050014692359,7558,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26387786865234375,0.021394580602645874,0.021394580602645874,7.761138439178467,8.02734375,8496,118.0,33976,471.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.016481399536133,20.39341163635254,1.2732766409570564,1,7.0,51.0,142,0.0,0,,,,8.0,589824,0.4450991451740265,2.190987061112537e-06,1.0,73728,9216,140479488,1123835904,20103904,39174028,4348928,34791424,0,0,24452832,73965452,14.31091776188706,3.0957743809544636,0.0,17.40669214284152,3.485742701454037,3.0957743809544636,0.0,6.581517082408501,202.16587999131946,202.16587999131946,1027.2065972222222,63.5,7621.5,50.0,1070936803,7686
team_gumbel_topk,niah_multiquery,86,niah_multiquery:86:86,50.0,":

- For unusual-boolean: 4985095
- For obsolete-variable: 4925917
- For obeisant-bracket: 4780297
- For misty-taste: 7119292

These numbers appear in the following context:

""For misty-taste: 7119292. One of the special magic numbers for the misty-taste is: 7119292.""

""For unusual-boolean: 4985095. One of the special magic","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9328782679513097,16.266814487054944,100.6577477348037,117.85983450803906,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.0213952474296093,0.0213952474296093,7.766215801239014,8.021484375,8496,118.0,33971,471.81944444444446,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.031557083129883,20.504308700561523,1.2789967059493146,1,6.0,51.0,147,0.0,0,,,,8.0,589824,0.4532066881656647,3.113127888809686e-07,1.0,73728,9216,140590080,1124720640,19203320,37551638,4348288,34786304,0,0,23551608,72337942,13.659086046469282,3.0928839360501112,0.0,16.75196998251939,3.3387524567878475,3.0928839360501112,0.0,6.431636392837959,191.16334364149304,191.16334364149304,978.3467881944445,63.5,7627.5,50.0,637113232,7692
team_gumbel_topk,niah_multiquery,233,niah_multiquery:233:233,75.0,":

- For absent-grill: 6405839
- For erect-lens: 7259602
- For alive-parole: 9955386
- For righteous-hydrolyse: 4197396

These numbers are provided as special codes or magic numbers in the context of the text, but their exact significance or use is not explained further in the given text. They seem to be placeholders or placeholders for some kind of identification or reference, but their specific purpose or meaning is not clear from the provided information.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,125,128,0.9340005330741405,16.113097491906956,97.62495361105539,114.6745252229739,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.021397288888692856,0.021397288888692856,7.766215801239014,8.017578125,8496,118.0,33975,471.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.0296688079834,20.55797004699707,1.2824949968247878,1,6.0,51.0,186,0.0,0,,,,8.0,576000,0.45520004630088806,1.9077715478488244e-06,1.0,72000,9000,137268000,1098144000,18376826,36150430,4246875,33975000,0,0,22623701,70125430,13.387552816388379,3.0938565434041436,0.0,16.481409359792522,3.291957156802751,3.0938565434041436,0.0,6.385813700206895,189.04465277777777,189.04465277777777,958.9347777777778,62.0,7626.0,75.0,1461877070,7692
team_gumbel_topk,niah_multiquery,154,niah_multiquery:154:154,50.0,":

- 5629871
- 2290546
- 3805264
- 6029050
- 6290546
- 2292640
- 2290526
- 2290526
- 2290546
- 2292640
- 2290546
- 2290526
- 22905","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.9349917601794004,16.224420146783814,99.95776360109448,117.11981998407282,7573,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.02140313759446144,0.02140313759446144,7.771016597747803,8.025390625,8496,118.0,33977,471.90277777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.04779624938965,20.3050537109375,1.2652861112758562,1,7.0,50.0,126,0.0,0,,,,8.0,589824,0.440066933631897,2.7455305371404393e-06,1.0,73728,9216,140755968,1126047744,19917262,38398628,4349056,34792448,0,0,24266318,73191076,14.150207826356606,3.0897844416799436,0.0,17.23999226803655,3.4100355162205274,3.0897844416799436,0.0,6.4998199579004705,196.90736219618054,196.90736219618054,1017.0806206597222,63.5,7636.5,50.0,748451861,7701
team_gumbel_topk,niah_multiquery,430,niah_multiquery:430:430,75.0,":

- **better-judgment:** 70
- **snotty-ear:** 9061215
- **giddy-snuggle:** 8986637
- **shy-centimeter:** 8316015

These magic numbers are scattered throughout the text and are provided as examples or references to specific numbers. The text does not provide a comprehensive list of all magic numbers, only these specific ones are mentioned.","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,100,128,0.9356952419038862,16.314507894217968,78.64819621900097,95.90105509012938,7567,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.02139940857887268,0.02139940857887268,7.767533302307129,7.98046875,8496,118.0,33976,471.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.035554885864258,20.552705764770508,1.2816959507206223,1,6.0,51.0,185,0.0,0,,,,8.0,460800,0.4645322561264038,2.556947038101498e-06,1.0,57600,7200,109677600,877420800,13880712,26099294,3397600,27180800,0,0,17278312,53280094,12.655922449068907,3.0978066624360854,0.0,15.753729111504994,2.9745469904520156,3.0978066624360854,0.0,6.0723536528881015,177.05637152777777,177.05637152777777,914.4383333333334,49.5,7616.5,75.0,2621150727,7695
