backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,470,niah_multiquery:470:470,100.0,":

- **Aboriginal-rope:** 8866528
- **Vengeful-balloonist:** 4560421
- **Voiceless-price:** 7669861
- **Daffy-pinstripe:** 6423167

These numbers are scattered throughout the text, appearing in different sections and paragraphs. Here's a summary of their appearances:

1. **Aboriginal-rope:** Mentioned in the first paragraph.
2. **Vengeful-balloonist:** Mentioned in the third paragraph.
3. **Voiceless","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7579,128,128,0.9393033648375422,32.15855703596026,107.74365558801219,140.844341193093,7579,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2645988464355469,0.03869139030575752,0.03869139030575752,7.77121114730835,8.037109375,16992,236.0,67845,942.2916666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.043156623840332,9.797136306762695,1.2180710590321562,1,4.0,24.0,94,0.0,0,,,,16.0,1179648,0.43133464455604553,1.3375861271924805e-06,1.0,73728,9216,140866560,1126932480,18513760,36828532,8684160,69473280,0,0,27197920,106301812,13.142764329589648,6.164812997492095,0.0,19.30757732708174,3.268033591506742,6.164812997492095,0.0,9.432846588998837,186.25946723090277,186.25946723090277,940.9357638888889,63.5,7642.5,100.0,3643931672,7707
team_gumbel_topk,niah_multiquery,278,niah_multiquery:278:278,75.0,":

- **Alluring Hypothesis**: 3463987
- **Damaged Maple**: 960719
- **Fresh Cow**: 1723841
- **Cultured Blank**: 3703298

These numbers are presented as special magic numbers or unique identifiers in the text.","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,78,128,0.9377291782293469,32.05456703505479,65.64914633985609,98.64457824500278,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03870324790477753,0.03870324790477753,7.766215801239014,7.9765625,16992,236.0,67884,942.8333333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.022626876831055,9.74071216583252,1.2141549539045882,1,4.0,24.0,93,0.0,0,,,,16.0,718848,0.4309186041355133,6.081018568693253e-07,1.0,44928,5616,85391280,683130240,11023246,19949504,5294952,42359616,0,0,16318198,62309120,12.909100320313737,6.200811136687493,0.0,19.109911457001232,2.920307553651848,6.200811136687493,0.0,9.121118690339342,183.51638176638176,183.51638176638176,942.9143518518518,38.5,7602.5,75.0,1092173797,7692
team_gumbel_topk,niah_multiquery,380,niah_multiquery:380:380,100.0,":

- **Weak-fixture:** 7183722
- **Deadpan-payment:** 9831661
- **Comatative-taxpayer:** 9078781
- **Victorious-misrepresentation:** 2343236

These numbers are provided as hidden clues within the text and are not derived from the content itself but are explicitly stated.","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,89,128,0.937515377998352,31.990413858089596,75.58505830401555,108.51612912211567,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03868742659687996,0.03868742659687996,7.766215801239014,7.990234375,16992,236.0,67853,942.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.02629280090332,9.719525337219238,1.210960723501808,1,4.0,24.0,84,0.0,0,,,,16.0,820224,0.4336192011833191,1.7400999468009104e-06,1.0,51264,6408,97504128,780033024,12473362,23544664,6038917,48311336,0,0,18512279,71856000,12.79265017374444,6.193498802430191,0.0,18.98614897617463,3.0184188714553706,6.193498802430191,0.0,9.21191767388556,185.6413077403246,185.6413077403246,929.2648252184769,44.0,7608.0,100.0,2172603517,7692
team_gumbel_topk,niah_multiquery,299,niah_multiquery:299:299,100.0,":

1. **Deep-dryer**: 3509000
2. **Loving-speech**: 4289394
3. **Pathetic-pressurisation**: 1163448
4. **Sedate-kiss**: 8251427

These numbers are scattered throughout the text, appearing in different sections and contexts. The text does not provide a clear explanation or context for these numbers, so their significance or meaning are not elaborated upon in the given excerpt. They appear to be placeholders or placeholders for some kind of identifier","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.9407069499138743,32.171204316895455,107.4307161939796,140.54567500483245,7570,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.03869268670678139,0.03869268670678139,7.767815113067627,8.041015625,16992,236.0,67857,942.4583333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.032185554504395,9.77206039428711,1.2166128792688318,1,4.0,24.0,90,0.0,0,,,,16.0,1179648,0.4257732629776001,1.0237004062219057e-06,1.0,73728,9216,140700672,1125605376,19070442,37721028,8685696,69485568,0,0,27756138,107206596,13.553909678555053,6.173173074823694,0.0,19.72708275337875,3.3511769581313726,6.173173074823694,0.0,9.524350032955066,192.31209309895834,192.31209309895834,971.1376953125,63.5,7633.5,100.0,620565814,7698
team_gumbel_topk,niah_multiquery,148,niah_multiquery:148:148,100.0,":

- **Early-Quality**: 6276177
- **Absorbing-flytrap**: 4475536
- **Sour-pneumonia**: 3419132
- **Ruthless-documentation**: 1552000

These numbers are presented as specific values or codes that are referenced in the text. The exact context or meaning of these numbers is not provided in the given text, but they are mentioned alongside the respective topics.","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,110,128,0.9399784009438008,31.818182336864993,92.51275554811582,125.2737504329998,7561,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2639808654785156,0.03870368003845215,0.03870368003845215,7.761727809906006,8.01953125,16992,236.0,67888,942.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.018972396850586,9.741164207458496,1.214764651301742,1,4.0,24.0,100,0.0,0,,,,16.0,1013760,0.4271281957626343,1.9550311662897e-06,1.0,63360,7920,120629520,965036160,16222332,31199946,7467680,59741440,0,0,23690012,90941386,13.448061469530842,6.1905908271872425,0.0,19.638652296718085,3.233033879269353,6.1905908271872425,0.0,9.423624706456595,191.71169507575758,191.71169507575758,969.6371212121212,54.5,7615.5,100.0,3800148170,7689
team_gumbel_topk,niah_multiquery,314,niah_multiquery:314:314,100.0,":

- **Empty-mouth**: 5195637
- **Craven-saffron**: 5176895
- **Lush-pocketbook**: 8431651
- **Low-print**: 1211652

These numbers are provided as specific magic numbers within the text and are associated with different sections or ideas within the document. The exact context or significance of these numbers are not provided in the given text, but they are presented as unique identifiers or codes.","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,112,128,0.9432512728963047,31.914320260984823,95.6867537398357,128.54691901407205,7558,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.0386836975812912,0.0386836975812912,7.761138439178467,8.01953125,16992,236.0,67852,942.3888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.02004337310791,9.746413230895996,1.215256922871115,1,4.0,24.0,86,0.0,0,,,,16.0,1032192,0.4318734407424927,9.55375639932754e-07,1.0,64512,8064,122790528,982324224,16357658,31715086,7599424,60795392,0,0,23957082,92510478,13.321595945902276,6.188933400465547,0.0,19.510529346367825,3.228576189524977,6.188933400465547,0.0,9.417509589990525,190.30764818948413,190.30764818948413,958.7397073412699,55.5,7613.5,100.0,1070936803,7686
team_gumbel_topk,niah_multiquery,86,niah_multiquery:86:86,75.0,":

- **4985095** (for unusual-boolean)
- **4925917** (for obsolete-variable)
- **5780297** (for obeisant-bracket)
- **711929** (for misty-taste)","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,67,128,0.9361511990427971,32.87407154194079,58.69432058604434,92.50768654095009,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03869916498661041,0.03869916498661041,7.766215801239014,7.962890625,16992,236.0,67876,942.7222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.02357292175293,9.727360725402832,1.2123477682904478,1,4.0,24.0,95,0.0,0,,,,16.0,617472,0.4436037242412567,4.4686476030619815e-07,1.0,38592,4824,73295856,586366848,9096980,16412400,4547692,36381536,0,0,13644672,52793936,12.411315586518288,6.204569055036345,0.0,18.615884641554633,2.798998622787078,6.204569055036345,0.0,9.003567677823423,179.63992537313433,179.63992537313433,909.8876451077944,33.0,7597.0,75.0,637113232,7692
team_gumbel_topk,niah_multiquery,233,niah_multiquery:233:233,100.0,":

1. 6405839
2. 7259602
3. 9955386
4. 4197346

These numbers are scattered throughout the text, often in the middle of sentences or paragraphs, without any specific order or introduction. They appear to be placeholders or placeholders for identifying specific points or sections within the text. To ensure accuracy, you should verify these numbers in the original document.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,101,128,0.9395845080725849,32.54670771001838,87.27103227400221,120.76046649599448,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.038704778999090195,0.038704778999090195,7.766215801239014,8.005859375,16992,236.0,67887,942.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.022272109985352,9.711804389953613,1.2106052072037414,1,4.0,24.0,79,0.0,0,,,,16.0,930816,0.4209449589252472,6.139148922557069e-07,1.0,58176,7272,110738016,885904128,14735890,27887302,6856587,54852696,0,0,21592477,82739998,13.306983935850901,6.191719201470974,0.0,19.498703137321876,3.147891641836892,6.191719201470974,0.0,9.339610843307867,189.68046960946094,189.68046960946094,963.1937568756875,50.0,7614.0,100.0,1461877070,7692
team_gumbel_topk,niah_multiquery,154,niah_multiquery:154:154,100.0,":

- Nondescript-facelift: 5629871
- Plausible-needle: 2290526
- Bawdy-cornerstone: 3805274
- Naive-med: 6029008

These numbers are presented as ""special magic numbers"" in the context of the text, with no further explanation provided. The numbers are given as specific values without any additional context or explanation within the text.","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,106,128,0.9385654020588845,33.413948041852564,95.08350128610618,129.4389104670845,7573,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.03870858624577522,0.03870858624577522,7.771016597747803,8.009765625,16992,236.0,67885,942.8472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.03205394744873,9.725274085998535,1.2108078642932463,1,4.0,24.0,95,0.0,0,,,,16.0,976896,0.4248581528663635,1.1459610504971351e-06,1.0,61056,7632,116395632,931165056,15332878,29014394,7195810,57566480,0,0,22528688,86580874,13.173069931009096,6.182199345762391,0.0,19.355269276771487,3.1159238432589977,6.182199345762391,0.0,9.29812318902139,185.10477266771488,185.10477266771488,952.0124475890985,52.5,7625.5,100.0,748451861,7701
team_gumbel_topk,niah_multiquery,430,niah_multiquery:430:430,100.0,":

- 7069317 (for better-judgment)
- 9061215 (for snotty-ear)
- 8986637 (for giddy-snuggle)
- 8316015 (for shy-centimeter) 

These numbers appear to be placeholders or placeholders for special magic numbers that are meant to be memorized, as the text mentions them but does not provide their actual values or significance. The numbers are provided in a list format, likely for the purpose of memorization.","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,118,128,0.937930301995948,33.71162468101829,105.20982041303068,139.86229188996367,7567,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.038696691393852234,0.038696691393852234,7.767533302307129,8.025390625,16992,236.0,67868,942.6111111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.027700424194336,9.714378356933594,1.2101072341533639,1,4.0,24.0,114,0.0,0,,,,16.0,1087488,0.43244895339012146,2.9815114999109937e-07,1.0,67968,8496,129572496,1036579968,17035208,33418012,8008424,64067392,0,0,25043632,97485404,13.147240753932842,6.180651177700551,0.0,19.327891931633392,3.2238720630958593,6.180651177700551,0.0,9.404523240796411,187.33636417137475,187.33636417137475,944.0428436911487,58.5,7625.5,100.0,2621150727,7695
team_gumbel_topk,niah_multiquery,104,niah_multiquery:104:104,75.0,":

- **Crooked-Transport**: 2237331
- **Miscreant-Canon**: 2244282
- **Oceanic-Death**: 8815384
- **Thankful-Appearance**: 2244282

The number 2244282 appears twice, but it corresponds to both crooked-transport and thankful-appearance. The other numbers are unique to each category.","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,104,128,0.9453733579721302,33.348666227888316,87.15045527392067,121.44816283020191,7567,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.03868495300412178,0.03868495300412178,7.767533302307129,8.0078125,16992,236.0,67845,942.2916666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.03042221069336,9.768336296081543,1.2164162779727778,1,4.0,24.0,106,0.0,0,,,,16.0,958464,0.4337741732597351,2.962582584586926e-06,1.0,59904,7488,114094656,912757248,14928640,28370470,7055880,56447040,0,0,21984520,84817510,13.084434033439743,6.184233554286714,0.0,19.26866758772646,3.1082163480119527,6.184233554286714,0.0,9.292449902298667,185.2994624732906,185.2994624732906,945.3376068376068,51.5,7618.5,75.0,2299858585,7695
team_gumbel_topk,niah_multiquery,105,niah_multiquery:105:105,100.0," are:

- **Disillusioned-marker**: 3717354
- **Creepy-juice**: 9692311
- **Deranged-cheddar**: 6102363
- **Illegal-stud**: 4782763

These numbers are scattered throughout the provided text, appearing in different sections and contexts. Here's a summary of where they are found:

1. **Disillusioned-marker**: Found in the first paragraph of the text.
2. **Creepy-juice**: Found in the third paragraph of the text.
","[""3717354"", ""9692311"", ""6102363"", ""4782763""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.939150582998991,31.49393473099917,105.31631096894853,137.75265503604896,7567,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.0386982224881649,0.0386982224881649,7.767533302307129,8.0390625,16992,236.0,67871,942.6527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.027345657348633,9.75228500366211,1.2148829040063052,1,4.0,24.0,86,0.0,0,,,,16.0,1179648,0.42789754271507263,1.1429769983806182e-06,1.0,73728,9216,140645376,1125163008,18871612,37413916,8687488,69499904,0,0,27559100,106913820,13.417868782262703,6.176874240074555,0.0,19.59474302233726,3.325199614098938,6.176874240074555,0.0,9.502073854173492,190.22935655381946,190.22935655381946,960.3504774305555,63.5,7630.5,100.0,4128746846,7695
team_gumbel_topk,niah_multiquery,197,niah_multiquery:197:197,100.0,":

- **Envious-trapdoor**: 7720647
- **Little-charity**: 2409947
- **Blushing-professional**: 1365746
- **Soft-state**: 5342289

These numbers are provided in the context of the text and are not derived from the content itself but are explicitly stated.","[""7720647"", ""2409947"", ""1365746"", ""5342289""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,87,128,0.9396019841078669,31.676964390091598,72.15323236095719,104.77272125985473,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03869865462183952,0.03869865462183952,7.766215801239014,7.98828125,16992,236.0,67875,942.7083333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.023690223693848,9.724448204040527,1.211967054177187,1,4.0,24.0,104,0.0,0,,,,16.0,801792,0.4303727149963379,1.9664637420646613e-06,1.0,50112,6264,95300496,762403968,12277150,22795778,5905125,47241000,0,0,18182275,70036778,12.882566739211935,6.196321370667368,0.0,19.0788881098793,2.989986799229251,6.196321370667368,0.0,9.186308169896618,184.4482958173691,184.4482958173691,936.9768518518518,43.0,7607.0,100.0,2254599505,7692
team_gumbel_topk,niah_multiquery,366,niah_multiquery:366:366,100.0,":

- Groovy-ash: 3505186
- Didactic-pride: 5590865
- Concerned-kitsch: 1255965
- Understood-outhouse: 2973853

These numbers are explicitly stated in the text as special magic numbers for the respective terms. The other special magic numbers mentioned (3505186, 5590865, 1255965, 2973853) are not associated with any of","[""3505186"", ""5590865"", ""1255965"", ""2973853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.9383511869236827,31.570995999965817,105.2575211150106,137.76990023697726,7570,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.038694217801094055,0.038694217801094055,7.767815113067627,8.0390625,16992,236.0,67860,942.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.031829833984375,9.740407943725586,1.2127258850171172,1,4.0,24.0,98,0.0,0,,,,16.0,1179648,0.43670859932899475,5.808456080558244e-07,1.0,73728,9216,140700672,1125605376,18253902,37004860,8686080,69488640,0,0,26939982,106493500,12.973571298934521,6.173445994628938,0.0,19.147017293563458,3.287551817805106,6.173445994628938,0.0,9.460997812434044,187.45526801215277,187.45526801215277,926.8375651041666,63.5,7633.5,100.0,1404839919,7698
team_gumbel_topk,niah_multiquery,238,niah_multiquery:238:238,100.0,":

- **Clever-footstep**: 9350675
- **Half-intestine**: 2912813
- **Glossy-brassiere**: 9776935
- **Equable-middle**: 4351238

These numbers appear in the following contexts:

1. **Clever-footstep**: ""And that's how many years it took to get to that number. It's a special magic number for clever-footstep.""
2. **Half-intestine**: ""The special magic number for half-intestine is ","[""9350675"", ""2912813"", ""9776935"", ""4351238""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9375737870577723,31.55753962113522,106.17279519303702,138.6705595490057,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03870835155248642,0.03870835155248642,7.766215801239014,8.04296875,16992,236.0,67894,942.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.021445274353027,9.698663711547852,1.209091800770292,1,4.0,24.0,91,0.0,0,,,,16.0,1179648,0.408626914024353,1.7714283728764713e-07,1.0,73728,9216,140590080,1124720640,19935680,38422176,8690432,69523456,0,0,28626112,107945632,14.180004734331185,6.181397720237445,0.0,20.36140245456863,3.416152832404676,6.181397720237445,0.0,9.59755055264212,197.06705729166666,197.06705729166666,1018.0798611111111,63.5,7627.5,100.0,1005940253,7692
