backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,322,niah_multiquery:322:322,75.0,":

- **pleasant-yoyo**: 7519606
- **childlike-beef**: 1533803
- **tricky-effector**: 9219319
- **skinny-submitter**: 7519606

These numbers are scattered throughout the text, appearing in different sections and attributed to different entities or concepts.","[""4214793"", ""1533803"", ""9219319"", ""7519606""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,85,128,0.9634153498336673,68.88873095717281,102.2088364828378,172.0644493373111,7561,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07238622382283211,0.07238622382283211,7.761727809906006,7.982421875,33984,472.0,133885,1859.513888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0661163330078125,4.691850662231445,1.1538899229577038,1,2.0,11.0,53,0.0,0,,,,16.0,783360,0.3796673119068146,1.4378891819433193e-06,1.0,48960,6120,93060720,744485760,6599226,12904590,11380225,91041800,0,0,17979451,103946390,7.091311995007131,12.228816841305333,0.0,19.320128836312463,1.7333561893782898,12.228816841305333,0.0,13.962173030683623,89.78707107843137,89.78707107843137,497.15245098039213,42.0,7603.0,75.0,480112520,7689
team_gumbel_topk,niah_multiquery,221,niah_multiquery:221:221,100.0,":

- **Mindless-eyebrow**: 9127895
- **Difficult-linguistics**: 2100870
- **Auspicious-jerk**: 9644791
- **Rapid-jewelry**: 7273172

These numbers are scattered throughout the text and are presented as special magic numbers or lucky numbers. Here's the breakdown:

1. **Mindless-eyebrow**: 9127895
2. **Difficult-linguistics**: 2100","[""9127895"", ""2100870"", ""9644791"", ""7273172""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7579,128,128,0.9705716008320451,73.07215800601989,134.2679289309308,208.31385234650224,7579,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2645988464355469,0.07255358248949051,0.07255358248949051,7.77121114730835,8.017578125,34056,473.0,134194,1863.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.06641149520874,4.6928205490112305,1.1540446790838945,1,2.0,11.0,68,0.0,0,,,,16.0,1179648,0.3707423210144043,9.690722890809411e-07,1.0,73728,9216,140866560,1126932480,10663672,23010688,17176832,137414656,0,0,27840504,160425344,7.570052111729001,12.193690255515575,0.0,19.763742367244575,2.041887017046487,12.193690255515575,0.0,14.235577272562061,92.55121527777777,92.55121527777777,515.0412326388889,63.5,7642.5,100.0,1665586803,7707
team_gumbel_topk,niah_multiquery,407,niah_multiquery:407:407,100.0," are:

- **Strong-forage**: 8633480
- **Decorous-clogs**: 4626649
- **Sordid-displacement**: 9127012
- **Astonishing-clothes**: 8312602

These numbers are presented as special magic numbers for each of the mentioned terms. The text does not provide any additional context or explanation for these numbers beyond their mention as special magic numbers for each term.","[""8633480"", ""4626649"", ""9127012"", ""8312602""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,108,128,0.9720906829461455,66.00877288728952,117.09082695003599,184.075207230635,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07254671305418015,0.07254671305418015,7.767815113067627,8.001953125,34056,473.0,134190,1863.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061703205108643,4.682321071624756,1.152797443627965,1,2.0,11.0,58,0.0,0,,,,16.0,995328,0.3671973943710327,4.687534840286389e-07,1.0,62208,7776,118560672,948485376,8849330,18011536,14492520,115940160,0,0,23341850,133951696,7.463967478187033,12.223716140880173,0.0,19.687683619067208,1.898978777718129,12.223716140880173,0.0,14.122694918598302,91.26864711934157,91.26864711934157,515.5155606995885,53.5,7623.5,100.0,1321137768,7698
team_gumbel_topk,niah_multiquery,287,niah_multiquery:287:287,100.0,":

1. **Wealthy-niche**: 7447920
2. **Mature-dime**: 9741022
3. **Hapless-caliber**: 1964069
4. **Brainy-uniformity**: 1633429

These numbers are presented as ""special magic numbers"" in the context of the text, which discusses various business strategies and market positions. The specific context and meaning of these numbers are not provided in the given text, but they are presented as unique identifiers or markers within the narrative.","[""7447920"", ""9741022"", ""1964069"", ""1633429""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9703114647418261,69.36118997912854,144.03113201260567,214.3658611541614,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07246242463588715,0.07246242463588715,7.767533302307129,8.01953125,33984,472.0,134028,1861.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.065001487731934,4.661094665527344,1.1466403344732845,1,2.0,11.0,52,0.0,0,,,,16.0,1179648,0.3630664050579071,4.3656061166075233e-07,1.0,73728,9216,140645376,1125163008,10974550,23327302,17155584,137244672,0,0,28130134,160571974,7.802993821851634,12.197758993512876,0.0,20.00075281536451,2.0732375517272605,12.197758993512876,0.0,14.270996545240136,94.69839138454861,94.69839138454861,531.9074435763889,63.5,7630.5,100.0,1972937750,7695
team_gumbel_topk,niah_multiquery,300,niah_multiquery:300:300,100.0,":

- **Vicorious-Pace**: 3740422
- **Marked-Kimono**: 2660521
- **Axiomatic-Coupon**: 4614941
- **Shiny-Tenor**: 1800429

These numbers are mentioned in the text as special magic numbers related to the business strategies and decisions made by the founders of the startup. The text provides these numbers without further elaboration on their specific meanings or how they are used.","[""3740422"", ""2660521"", ""4614941"", ""1800429""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,114,128,0.966200671158731,71.1616465812549,128.10919569898397,200.24056155141443,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07258907333016396,0.07258907333016396,7.767815113067627,8.005859375,34056,473.0,134273,1864.9027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059193134307861,4.685587406158447,1.1543149712578022,1,2.0,11.0,54,0.0,0,,,,16.0,1050624,0.3611372709274292,1.1354977687005885e-06,1.0,65664,8208,125196624,1001572992,9378180,19394034,15307122,122456976,0,0,24685302,141851010,7.490761092727229,12.22646546763114,0.0,19.71722656035837,1.9363575251038718,12.22646546763114,0.0,14.16282299273501,91.17630665204679,91.17630665204679,514.7828947368421,56.5,7626.5,100.0,232296262,7698
team_gumbel_topk,niah_multiquery,265,niah_multiquery:265:265,100.0,":

1. Harsh-Drizzle: 6055825
2. Stingy-Slider: 2451316
3. Purring-Nectarine: 2780658
4. Habitual-Abolishment: 8342987

These numbers are explicitly stated in the text as special magic numbers for the respective terms.","[""6055825"", ""2451316"", ""2780658"", ""8342987""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,86,128,0.9660998582839966,71.25021674949676,92.06787268724293,164.2885220674798,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07245068624615669,0.07245068624615669,7.767533302307129,7.984375,33984,472.0,134005,1861.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.065699100494385,4.68030309677124,1.1511680970689937,1,2.0,11.0,63,0.0,0,,,,16.0,792576,0.3773159384727478,6.662120881628653e-07,1.0,49536,6192,94236048,753888384,6804480,13168550,11524430,92195440,0,0,18328910,105363990,7.220676316986468,12.229322265297034,0.0,19.449998582283502,1.7467506171311429,12.229322265297034,0.0,13.976072882428177,90.41898821059432,90.41898821059432,506.9573643410853,42.5,7609.5,100.0,678477122,7695
team_gumbel_topk,niah_multiquery,374,niah_multiquery:374:374,75.0,":

- **Deeply-garb**: 3436
- **Old-fashioned-orangutan**: 9912993
- **Healthy-filter**: 7542823
- **Snobbish-transplantation**: 1003092

These numbers are provided as special magic numbers and are not explained further in the text. They seem to be placeholders or identifiers for some concept or idea related to the text. To confirm their relevance or significance, you would need to refer to the context in which they are used within the provided text.","[""3503436"", ""9912993"", ""7542823"", ""1003092""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,123,128,0.9723214162513614,69.40915872063488,136.45575304795057,206.84042478073388,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07260183244943619,0.07260183244943619,7.767815113067627,8.01171875,34056,473.0,134298,1865.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058437347412109,4.670351982116699,1.1507759224359546,1,2.0,11.0,52,0.0,0,,,,16.0,1133568,0.36770808696746826,9.480334739464524e-08,1.0,70848,8856,135160272,1081282176,10016520,21331846,16518654,132149232,0,0,26535174,153481078,7.410846287731649,12.221530598873018,0.0,19.632376886604668,1.972828783594043,12.221530598873018,0.0,14.194359382467061,89.54656447606143,89.54656447606143,504.52168021680217,61.0,7631.0,75.0,1671226139,7698
team_gumbel_topk,niah_multiquery,247,niah_multiquery:247:247,100.0,":

- **Alert-East**: 1002847
- **Quickest- glut**: 4470388
- **Callous-forgery**: 6110305
- **Melodic-rage**: 7917892

These numbers are provided in the text as specific identifiers or codes related to the topics mentioned.","[""1002847"", ""4470388"", ""6110305"", ""7917892""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,83,128,0.9669211711734533,70.34049932844937,88.80216640047729,160.1130516687408,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07247867807745934,0.07247867807745934,7.766215801239014,7.982421875,33984,472.0,134063,1861.986111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062328815460205,4.684304237365723,1.1531080939431675,1,2.0,11.0,60,0.0,0,,,,16.0,764928,0.3714632987976074,3.219275583887793e-07,1.0,47808,5976,90894960,727159680,6648478,12669950,11127229,89017832,0,0,17775707,101687782,7.314462760091429,12.241854773906056,0.0,19.556317533997486,1.742388961940244,12.241854773906056,0.0,13.9842437358463,91.50868055555556,91.50868055555556,515.2648929049532,41.0,7605.0,100.0,3954157034,7692
team_gumbel_topk,niah_multiquery,343,niah_multiquery:343:343,100.0,":

1. Educated-oven: 6328403
2. Moaning-gall-bladder: 6089336
3. Icky-vegetable: 7946441
4. Decorous-teacher: 1494648

These numbers are provided as special magic numbers or unique identifiers within the text.","[""6328403"", ""6089336"", ""7946441"", ""1494648""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,85,128,0.9915917897596955,71.20036553125829,84.65338768437505,156.84886257629842,7576,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.07260709255933762,0.07260709255933762,7.771113872528076,7.982421875,34056,473.0,134302,1865.3055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061532974243164,4.6762003898620605,1.151338772704027,1,2.0,11.0,65,0.0,0,,,,16.0,783360,0.37682420015335083,2.048367662155215e-07,1.0,48960,6120,93244320,745954560,6598616,12771138,11415670,91325360,0,0,18014286,104096498,7.07669485926864,12.242751086607742,0.0,19.31944594587638,1.7120530773348983,12.242751086607742,0.0,13.95480416394264,88.42420343137255,88.42420343137255,497.10261437908497,42.0,7618.0,100.0,1414600426,7704
team_gumbel_topk,niah_multiquery,220,niah_multiquery:220:220,75.0,":

- **Gusty-Menopause**: 924801
- **Hilarious-Husband**: 8434162
- **Wacky-Ninja**: 2647814
- **Finicky-Shakedown**: 3254614

These numbers are provided in the context of the text and are likely significant or meaningful within the specific topics discussed. However, the exact significance of these numbers is not explained in the given text. The numbers are presented as part of the discussion about the special characteristics or behaviors associated with the magic numbers.","[""9248001"", ""8434162"", ""2647814"", ""3254614""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,125,128,0.9694021595641971,70.98416594974697,134.99570065923035,206.95293507073075,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07249202579259872,0.07249202579259872,7.767533302307129,8.015625,33984,472.0,134086,1862.3055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0632429122924805,4.6810808181762695,1.1520553703581569,1,2.0,11.0,54,0.0,0,,,,16.0,1152000,0.36182641983032227,5.781806180493732e-07,1.0,72000,9000,137322000,1098576000,10551588,22291644,16760750,134086000,0,0,27312338,156377644,7.683829248044741,12.20543685643961,0.0,19.88926610448435,2.029139904749421,12.20543685643961,0.0,14.23457676118903,92.80308333333333,92.80308333333333,524.1993333333334,62.0,7629.0,75.0,443253586,7695
team_gumbel_topk,niah_multiquery,242,niah_multiquery:242:242,100.0,":

1. For combative-romaine: 3223175
2. For nappy-feeding: 3798082
3. For versed-spear: 9023619
4. For grieving-anise: 7471232

These numbers are presented as special magic numbers in the text, but their significance or context within the passage is not explained. The text mentions these numbers without providing any additional information about their meaning or relevance.","[""3223175"", ""3798082"", ""9023619"", ""7471232""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,110,128,0.9710884857922792,70.9592382479459,117.70875655300915,189.64255277533084,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07264674454927444,0.07264674454927444,7.767815113067627,8.00390625,34056,473.0,134386,1866.4722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055779457092285,4.685713768005371,1.1553176935722007,1,2.0,11.0,74,0.0,0,,,,16.0,1013760,0.3676127791404724,1.5062690295053471e-07,1.0,63360,7920,120772080,966176640,9100322,18635282,14782460,118259680,0,0,23882782,136894962,7.535120700082337,12.239964733570872,0.0,19.77508543365321,1.9287655309074747,12.239964733570872,0.0,14.168730264478347,92.55872790404041,92.55872790404041,520.0152777777778,54.5,7624.5,100.0,1086502773,7698
team_gumbel_topk,niah_multiquery,279,niah_multiquery:279:279,100.0,":

1. **Placid-heartbeat**: 3861635
2. **Bright-zone**: 4633834
3. **Obtainable-dune buggy**: 8909005
4. **Fat-climate**: 7891524

These numbers are provided as specific points of reference or guidance in the text. The exact context or relevance of these numbers is not provided, but they appear to be used as special magic numbers or key values in the discussed topics.","[""3861635"", ""4633834"", ""8909005"", ""7891524""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,114,128,0.9668822223320603,68.29505940061063,97.45485314819962,166.71969426516443,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07241794466972351,0.07241794466972351,7.766215801239014,8.0078125,33984,472.0,133944,1860.3333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0659379959106445,4.686418533325195,1.1526045252137649,1,2.0,11.0,63,0.0,0,,,,16.0,1050624,0.36957743763923645,9.685862778496812e-07,1.0,65664,8208,125098128,1000785024,9445994,19611586,15269616,122156928,0,0,24715610,141768514,7.5508675877228155,12.206110710145879,0.0,19.756978297868695,1.9596202510720224,12.206110710145879,0.0,14.165730961217902,92.83286123294347,92.83286123294347,518.9138645224172,56.5,7620.5,100.0,1605373418,7692
team_gumbel_topk,niah_multiquery,420,niah_multiquery:420:420,100.0,":

- For halting-marionberry: 8649177
- For defective-fruit: 6924385
- For distinct-personnel: 3697606
- For wicked-tortellini: 9981123

These numbers are presented as special codes or identifiers in the text.","[""8649177"", ""6924385"", ""3697606"", ""9981123""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,79,128,0.9710629126057029,57.81893759313971,64.98421828914434,123.77719766646624,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.0725584514439106,0.0725584514439106,7.767815113067627,7.9765625,34056,473.0,134213,1864.0694444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061007499694824,4.689609050750732,1.1547895568041049,1,2.0,11.0,63,0.0,0,,,,16.0,728064,0.38090118765830994,5.297796406011912e-07,1.0,45504,5688,86559984,692479872,6002730,11476494,10602827,84822616,0,0,16605557,96299110,6.934763296629075,12.249109241979527,0.0,19.183872538608604,1.6573036219600041,12.249109241979527,0.0,13.906412863939531,87.1042325949367,87.1042325949367,488.6661392405063,39.0,7609.0,100.0,849899585,7698
team_gumbel_topk,niah_multiquery,116,niah_multiquery:116:116,100.0,":

- **Goofy-dare**: 4817541
- **Solid-med**: 6161977
- **Squealing-swell**: 8962302
- **Wrathful-outlay**: 1447065

These numbers are provided as special magic numbers in the text, each associated with a different concept or theme. The text does not provide any additional context or explanation for these numbers, other than their mention as special magic numbers.","[""4817541"", ""6161977"", ""8962302"", ""1447065""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,111,128,0.9697243627160788,60.85395189188421,95.1271436912939,156.95391480065882,7561,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07253371924161911,0.07253371924161911,7.761727809906006,8.005859375,33984,472.0,134174,1863.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057358264923096,4.65663480758667,1.1477011650276177,1,2.0,11.0,56,0.0,0,,,,16.0,1022976,0.36696919798851013,1.3414050670235156e-07,1.0,63936,7992,121734144,973873152,9282656,19093420,14893314,119146512,0,0,24175970,138239932,7.625351191527662,12.234294759570496,0.0,19.859645951098155,1.9605653940442542,12.234294759570496,0.0,14.19486015361475,94.3166604104104,94.3166604104104,525.7467467467468,55.0,7616.0,100.0,3367291926,7689
