backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,340,niah_multiquery:340:340,0.0,":

1. Fluttering-woodchuck: 2040
2. Talented-tarragon: 3060
3. Tall-mug: 4530
4. Gruesome-anniversary: 30090

These numbers are explicitly mentioned in the text as special magic numbers for each of the mentioned items. The other numbers mentioned in the text are not special magic numbers for these items. The numbers 2040, 3060, 4530, and 30090 are the special magic numbers for fluttering","[""9409604"", ""6072192"", ""5323142"", ""2040350""]",santapp,7573,128,128,0.9604118019924499,14.250570150034036,60.86037650995422,76.07266058702953,7573,0,0,128,16,2,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6845032,28237824,4359168,34873344,11204200,63111168,4.8630492172097455,3.0969685065147647,7.96001772372451,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,307.86675347222223,63.5,7636.5,0.0,1904185280,7701
santapp,niah_multiquery,76,niah_multiquery:76:76,75.0,":

- **D** (versed-interpreter): 8326807
- **C** (clear-subgroup): 5082173
- **B** (bumpy-university): 7070880
- **A** (bumpy-university): 5821736
- **D** (bumpy-university): 5082173
- **C** (clear-subgroup): 5082173
- **A** (bumpy-university): 5821","[""8719145"", ""7070880"", ""8326807"", ""5082173""]",santapp,7570,128,128,0.9618973309989087,14.2700485259993,59.34971843595849,74.58296686899848,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7212686,28237824,4359168,34873344,11571854,63111168,5.126262652107305,3.098185629134735,8.22444828124204,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,327.8132595486111,63.5,7633.5,75.0,2369601376,7698
santapp,niah_multiquery,401,niah_multiquery:401:401,25.0,":

- **Abiding-stay**: 112111
- **Pointless-watchmaker**: 232123
- **Different-thing**: 126234
- **Chilly-morose**: 7310431

These numbers are scattered throughout the text and are referenced in the context of the special numbers mentioned. The numbers are not explicitly defined in the text, but they are used to identify certain concepts or ideas within the text. The special numbers are not directly related to the content of the text but are used as identifiers or codes. 

For","[""1121198"", ""2354300"", ""1262233"", ""7310431""]",santapp,7564,128,128,0.9601853979984298,14.180504315008875,60.43072091601789,75.5727433639695,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6279538,28237824,4349952,34799616,10629490,63037440,4.466558380221421,3.09406751884628,7.560625899067701,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,277.1867404513889,63.5,7627.5,25.0,2405159046,7692
santapp,niah_multiquery,6,niah_multiquery:6:6,0.0,":

- Blue-eyed-curse: 4321075
- Bloody-pole: 6301257
- Bloody-pole: 1257
- Bloody-pole: 1256
- Bloody-pole: 1255
- Bloody-pole: 1254
- Bloody-pole: 1253
- Bloody-pole: 1252
- Bloody-pole: 1251
- Bloody-pole: 1250
- Bloody-pole: 1249","[""6304573"", ""4576135"", ""1156287"", ""2677407""]",santapp,7567,128,128,0.966856837971136,14.574586563976482,60.776736486994196,76.3197341329651,7567,0,0,128,16,2,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7044954,28237824,4349952,34799616,11394906,63037440,5.0090192798091,3.0928510582530633,8.101870338062163,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,318.7132161458333,63.5,7630.5,0.0,373263003,7695
santapp,niah_multiquery,437,niah_multiquery:437:437,25.0,":

- Efficacious-Heart: 6897543
- Creepy-angina: 4446060
- Adorable-clerk: 2523042
- Sparkling-gadget: 4458756

These numbers are provided directly in the text for each of the respective special magic numbers. No further calculations or derivations are needed. The text lists them as specific special numbers without any additional context or explanation.","[""6897756"", ""4446060"", ""2523024"", ""4355853""]",santapp,7561,105,128,0.9613199069863185,14.616519336996134,50.46092572202906,66.0400667610229,7561,0,0,128,16,2,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.921875,60480,7560,115108560,920868480,5362548,21772800,3568320,28546560,8930868,50319360,4.658687416470157,3.099960593721266,7.758648010191423,2.3643767240246945,3.099960593721266,5.464337317745961,128.0,302.665873015873,52.0,7613.0,25.0,1544423636,7689
santapp,niah_multiquery,408,niah_multiquery:408:408,0.0,":

**Aggressive-Poignance:**
- 2073895

**Great-Glass:**
- 4357213

**In-Quiet-Presure:**
- 1234567

**In-Quiet-Vis:**
- 7654321

**In-Quiet-Vis:**
- 1234567

**In-Quiet-Vis:**
- 7654321

**In-Quiet-Vis:**
- 1234","[""2000789"", ""4392535"", ""3134259"", ""3290115""]",santapp,7573,128,128,0.9630213560303673,14.484589318977669,60.73701940802857,76.18593809800223,7573,0,0,128,16,2,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7133048,28237824,4359168,34873344,11492216,63111168,5.067670025899009,3.0969685065147647,8.164638532413774,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,323.49262152777777,63.5,7636.5,0.0,2081420493,7701
santapp,niah_multiquery,414,niah_multiquery:414:414,0.0,":

1. Sweltering-Fire: 1684567
2. Lean-Thyme: 7145672
3. Lean-Trooper: 8147572
4. Dull-Dove: 2124757

The numbers are provided in the following context:

- Sweltering-Fire: ""The special magic number for sweltering-fire is 1684567.""
- Lean-Thyme: ""The special magic number for lean-thyme is 7145672.""
- Lean-T","[""1685757"", ""7147725"", ""8807325"", ""2124172""]",santapp,7570,128,128,0.9636780580040067,14.332249420986045,61.0776463689981,76.3753431320074,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6844514,28237824,4359168,34873344,11203682,63111168,4.864592260085296,3.098185629134735,7.962777889220032,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,307.8386501736111,63.5,7633.5,0.0,920075802,7698
santapp,niah_multiquery,127,niah_multiquery:127:127,0.0,":

1. Overt-emergence: 614735
2. Overt-emergence: 614735 (repeated)
3. Vast-bourgeoisie: 94301223
4. Vast-bourgeoisie: 94301223 (repeated)
5. Diligent-hoarder: 780149
6. Diligent-hoarder: 780149 (repeated)
7. Diligent-hoarder: 7801","[""6147356"", ""2983483"", ""7801762"", ""9430894""]",santapp,7573,128,128,0.9660015919944271,14.475687910045963,60.577694901963696,76.02096352999797,7573,0,0,128,16,2,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7197010,28237824,4359168,34873344,11556178,63111168,5.1131117935972705,3.0969685065147647,8.210080300112034,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,326.96278211805554,63.5,7636.5,0.0,1807816749,7701
santapp,niah_multiquery,32,niah_multiquery:32:32,0.0,":

- For screeching-combine: 99087
- For scattered-frown: 813876
- For kaput-tension: 8612357
- For jealous-undershirt: 8317691

These numbers are scattered throughout the text, appearing in different sections. The text mentions these specific numbers without providing any additional context or explanation for their significance. The numbers are presented as special identifiers or markers for certain moods or themes discussed in the text. 

It's worth noting that the text does not provide a clear explanation or","[""9907391"", ""6549757"", ""8612582"", ""8138769""]",santapp,7573,128,128,0.9613298550248146,14.218618797021918,60.752268063952215,75.93371598201338,7573,0,0,128,16,2,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6338574,28237824,4359168,34873344,10697742,63111168,4.503236409840896,3.0969685065147647,7.60020491635566,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,280.3896484375,63.5,7636.5,0.0,2993963947,7701
santapp,niah_multiquery,126,niah_multiquery:126:126,50.0,":

- Fluttering-cent: 849978
- Graceful-a: 7435310
- Gleaming-f: 7435310
- Funny-p: 1114590

These magic numbers are scattered throughout the text and are presented as specific numbers without any additional context or explanation. The numbers are provided for each of the mentioned categories.","[""8494978"", ""6530194"", ""7435310"", ""1114590""]",santapp,7573,88,128,0.9639888489618897,14.523961620987393,42.186917365004774,57.67628398997476,7573,0,0,128,16,2,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.912109375,50688,6336,96516288,772130304,4697508,17385984,2996928,23975424,7694436,41361408,4.867062438207321,3.105100768069323,7.972163206276644,2.2516904089805028,3.105100768069323,5.356791177049826,128.0,327.1998106060606,43.5,7616.5,50.0,1143568480,7701
santapp,niah_multiquery,249,niah_multiquery:249:249,50.0,":

1. Submerged-Blow: 5260142
2. Disgusted-Transcript: 9261472
3. Dazzled-Transcript: 7865412
4. Cloistered-Transcript: 5266266

These numbers are provided in the Notes section of the respective paragraphs:

For Submerged-Blow:
""Another special magic number for submerged-blow is: 5260142.""

For Disgusted-Transcript:
""Another special magic number for disgusted-trans","[""4287016"", ""9261472"", ""7865417"", ""5266266""]",santapp,7570,128,128,0.9620113319833763,14.030294849013444,60.71428385598119,75.70806799299316,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7153286,28237824,4359168,34873344,11512454,63111168,5.084045369733557,3.098185629134735,8.182230998868292,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,324.5906032986111,63.5,7633.5,50.0,3895693873,7698
santapp,niah_multiquery,107,niah_multiquery:107:107,0.0,":

1. **tiny-thousand**: 4536789
2. **tested-unibody**: 5678901
3. **slim-dirty**: 7890123
4. **slimy-detention**: 8901234
5. **test-unibody**: 9012345
6. **brave-guidance**: 1234567
7. **brave-guidance**: 1234567
8. **slimy-detention","[""4536777"", ""7989166"", ""5440189"", ""1762722""]",santapp,7564,128,128,0.9626900000148453,14.186740687990095,60.6184318420128,75.76919095503399,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6648010,28237824,4349952,34799616,10997962,63037440,4.728647995648057,3.09406751884628,7.822715514494337,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,297.17762586805554,63.5,7627.5,0.0,2664569065,7692
santapp,niah_multiquery,464,niah_multiquery:464:464,25.0,":

- **tart-weight**: 843910
- **tested-weight**: 384239
- **old-fashioned-wasabi**: 123456
- **ashamed-weight**: 4082639

These numbers are mentioned in the context of the text, but the exact context and relevance to the magic numbers are not provided in the given text. The numbers seem to be placeholders or placeholders for special values or identifiers, but their specific meanings or contexts are not explained in the excerpt. 

The numbers are:
- 843910","[""8439100"", ""3283248"", ""1458871"", ""4082639""]",santapp,7558,128,128,0.9624469099799171,14.435921520984266,60.90245226997649,76.30218023696216,7558,0,0,128,16,2,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,6143068,28237824,4349952,34799616,10493020,63037440,4.372928807940986,3.0965033129961292,7.469432120937115,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,269.78276909722223,63.5,7621.5,25.0,3177708206,7686
santapp,niah_multiquery,472,niah_multiquery:472:472,0.0,":

- For **glamorous-sabre**: 3456789
- For **puzzled-quicks**: 4567890
- For **snobbish-morning**: 5678901
- For **shaky-pup**: 6789012

These numbers are provided in the last note of the text, where the author mentions them as special numbers for different categories. The numbers are listed in ascending order for each category. 

Here's the complete list for reference:

- Glamorous-sabre: 345","[""3849886"", ""9268480"", ""4009366"", ""1689962""]",santapp,7570,128,128,0.9611984739894979,14.384588211018126,60.79097108100541,76.13812155002961,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6621192,28237824,4359168,34873344,10980360,63111168,4.705870914390515,3.098185629134735,7.804056543525251,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,295.72265625,63.5,7633.5,0.0,1747834854,7698
santapp,niah_multiquery,115,niah_multiquery:115:115,25.0,":

- **Spotless-Undertaker**: 6643410
- **Ripe-Butterfly**: 921873
- **Magical-Moon**: 999999
- **Magic-Quick**: 999999
- **Ripe-Butterfly**: 921873
- **Mighty-Butterfly**: 921873
- **Ripe-Butterfly**: 921873
- **Ripe-Butterfly**: 9","[""9551583"", ""6643410"", ""6020319"", ""9218263""]",santapp,7564,128,128,0.9615875820163637,14.120293648040388,60.782461621041875,75.86567672598176,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6999984,28237824,4349952,34799616,11349936,63037440,4.9790027859718125,3.09406751884628,8.073070304818092,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,316.2734375,63.5,7627.5,25.0,2244887589,7692
santapp,niah_multiquery,143,niah_multiquery:143:143,0.0,":

1. **Educated-Abled**: 1578947
2. **Redundant-Position**: 12345678
3. **Blind-Substitute**: 123456789
4. **Blind-Substitute**: 18123456789
5. **Blind-Substitute**: 181234567890
6. **Educated-Abled**: 1812345678901
7","[""1985360"", ""7918793"", ""1567468"", ""1813936""]",santapp,7558,128,128,0.9610787380370311,14.360935696982779,61.30653040704783,76.62983353697928,7558,0,0,128,16,2,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,6434676,28237824,4349952,34799616,10784628,63037440,4.580509291150036,3.0965033129961292,7.6770126041461655,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,285.603515625,63.5,7621.5,0.0,848741152,7686
santapp,niah_multiquery,399,niah_multiquery:399:399,0.0,":

- **squalid-kilogram:** 4700000
- **nebulous-sucker:** 6659545
- **concerned-chafe:** 9470658
- **bawdy-juice:** 4329597

The other special magic numbers mentioned are:
- **4329597** (for bawdy-juice)
- **4700000** (for squalid-kilogram)
- **4900000** (","[""4700592"", ""6659678"", ""9340683"", ""4399754""]",santapp,7582,128,128,0.9615861210040748,14.539096741995309,61.694905019016005,77.19696290697902,7582,0,0,128,16,2,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.93359375,73728,9216,140921856,1127374848,6270806,28237824,4359168,34873344,10629974,63111168,4.4498463034719045,3.0933228696618924,7.543169173133797,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,276.71299913194446,63.5,7645.5,0.0,18784910,7710
santapp,niah_multiquery,470,niah_multiquery:470:470,50.0,":

1. aboriginal-rope: 8866528
2. vengeful-balloonist: 642316
3. voiceless-price: 4560421
4. dastly-pinstripe: 8866521

Note that there seems to be a typo in the question where ""daffy-pinstripe"" is mentioned instead of ""daffy-pinstripe"" for daffy-pinstripe. The special numbers are provided directly in the text.","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",santapp,7579,118,128,0.9652205139864236,14.647291111003142,55.696542916994076,71.31043431704165,7579,0,0,128,16,2,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.9296875,67968,8496,129776400,1038211200,5868390,25352064,4018608,32148864,9886998,57500928,4.5219238628903256,3.0965630114566283,7.618486874346954,2.44189852700491,3.0965630114566283,5.538461538461538,128.0,286.8619350282486,58.5,7637.5,50.0,3643931672,7707
santapp,niah_multiquery,278,niah_multiquery:278:278,0.0,":

- For alluring-hypothesis: 3214957
- For damaged-mono: 973214
- For fresh-mono: 3214957
- For cultured-mono: 3214957

Note that ""alluring-hypothesis"" is likely a typo and should be ""alluring-hypothesis"" (as given in the text). The other numbers are repeated for all three special numbers. The number 3214957 appears for all four special numbers mentioned. The other numbers (973","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",santapp,7564,128,128,0.9604894799995236,14.161473281972576,60.65532056696247,75.77870487299515,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6409024,28237824,4349952,34799616,10758976,63037440,4.5586601842747365,3.09406751884628,7.652727703121017,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,284.21180555555554,63.5,7627.5,0.0,1092173797,7692
santapp,niah_multiquery,380,niah_multiquery:380:380,50.0,":

- **Weak-mass**: 2343236
- **Deadpan-payment**: 9831661
- **Combinative-fighting**: 9787887
- **Combinative-fighting**: 2343236
- **Virtuous-failure**: 2343236
- **Virtuous-failure**: 2343236
- **Virtuous-failure**: 2343236
- **Virtuous-failure**: 234","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",santapp,7564,128,128,0.9608950520050712,14.475545995985158,60.663513544015586,76.10126351797953,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6799564,28237824,4349952,34799616,11149516,63037440,4.836446497505372,3.09406751884628,7.930514016351651,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,305.39995659722223,63.5,7627.5,50.0,2172603517,7692
santapp,niah_multiquery,299,niah_multiquery:299:299,75.0,":

1. Deep-dryer: 3509007
2. Loving-speech: 4289394
3. Pathetic-pressurization: 1163448
4. Sedate-kiss: 8251427

These numbers are provided as special codes or identifiers for these phrases or concepts in the given text. The other special numbers mentioned in the text are:

- 1509000 (mentioned in the text but not associated with any specific phrase)
- 1234567 (mentioned","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",santapp,7570,128,128,0.9642780930153094,14.528402138967067,61.34428738098359,76.83830530900741,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6934142,28237824,4359168,34873344,11293310,63111168,4.928293448378128,3.098185629134735,8.026479077512864,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,312.70128038194446,63.5,7633.5,75.0,620565814,7698
santapp,niah_multiquery,148,niah_multiquery:148:148,0.0,":

1. Early-quality: 627534
2. Absorbing-antidote: 4356789
3. Absorbing-trap: 4567890
4. Absorbing-trap: 4567890
5. Absorbing-trap: 4567890
6. Absorbing-trap: 4567890
7. Absorbing-trap: 4567890
8. Absorbing-trap: 4","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",santapp,7561,128,128,0.9605905530042946,14.266030917991884,60.15444958402077,75.38240961101837,7561,0,0,128,16,2,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,6902420,28237824,4349952,34799616,11252372,63037440,4.911538484308625,3.095284936717162,8.006823421025787,2.511640107548036,3.095284936717162,5.606925044265198,128.0,310.9802517361111,63.5,7624.5,0.0,3800148170,7689
santapp,niah_multiquery,314,niah_multiquery:314:314,25.0,":

1. **Empty-mouth (5176894):** This is the first special number mentioned in the text.

2. **Low-pouch (1843215):** This is the second special number mentioned in the text.

3. **Lush-pocket (8431652):** This is the third special number mentioned in the text.

4. **Crunched-mouth (5176895):** This is the fourth special number mentioned in the text.

5. **Lush-pocket (8431652):** This is the","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",santapp,7558,128,128,0.9617645250400528,14.552860808966216,61.00675400503678,76.52270721399691,7558,0,0,128,16,2,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,6289712,28237824,4349952,34799616,10639664,63037440,4.47731700161094,3.0965033129961292,7.573820314607069,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,277.73871527777777,63.5,7621.5,25.0,1070936803,7686
santapp,niah_multiquery,86,niah_multiquery:86:86,25.0,":

- For **unusual-boolean**: 4583017
- For **obsolete-variable**: 4925919
- For **obscure-bracket**: 4985019
- For **misty-taste**: 7111929
- For **obedient-brittle**: 5780219
- For **obedient-brute**: 5780219
- For **obedient-brittle**: 5780219
- For **ob","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",santapp,7564,128,128,0.9618463409715332,14.569462389976252,61.37276382901473,76.90545830497285,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6472454,28237824,4349952,34799616,10822406,63037440,4.603777165501293,3.09406751884628,7.697844684347573,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,287.6531032986111,63.5,7627.5,25.0,637113232,7692
santapp,niah_multiquery,233,niah_multiquery:233:233,75.0,":

1. Absent-Grill: 1, 6405839
2. E erect- Lens: 7259602
3. Alive-Parole: 9536743
4. Righteous-Hydrolyse: 4197346

These numbers are provided as special identifiers or codes for the respective topics or concepts discussed in the text.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",santapp,7564,92,128,0.9613870679750107,14.606709974992555,44.09386385901598,59.66339095699368,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.9140625,52992,6624,100810656,806485248,4098368,18388224,3126528,25012224,7224896,43400448,4.065411497768649,3.1013864248636573,7.1667979226323055,2.2800446809908665,3.1013864248636573,5.381431105854524,128.0,263.85748792270533,45.5,7609.5,75.0,1461877070,7692
santapp,niah_multiquery,154,niah_multiquery:154:154,0.0,":

- Nondescript-facelift: 5267891
- Plausible-needle: 2987654
- Bawdy-needle: 3809567
- Nondescript-med: 6098752

These magic numbers are mentioned in the context of special tricks or methods for achieving certain outcomes in different scenarios, such as avoiding detection, avoiding the need for a needle, and avoiding the need for a medical procedure, respectively. The numbers are presented as unique identifiers or codes for these methods. 

The magic numbers","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",santapp,7573,128,128,0.9622657250147313,14.45660851302091,61.05039876099909,76.47077045601327,7573,0,0,128,16,2,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7032234,28237824,4359168,34873344,11391402,63111168,4.996046775082389,3.0969685065147647,8.093015281597154,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,318.0231119791667,63.5,7636.5,0.0,748451861,7701
santapp,niah_multiquery,430,niah_multiquery:430:430,25.0,":

- For better-judgment: 7069317
- For snotty-ear: 9317615
- For giddy-snuggle: 8961357
- For shy-centimeter: 8316515

These numbers are provided as examples and are not derived from any specific context within the text. They seem to be randomly generated or mentioned as placeholders for the special magic numbers. The actual special magic numbers for these terms are not provided in the given text.","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",santapp,7567,115,128,0.9647240950143896,14.397710861987434,55.58133278100286,70.9451420030091,7567,0,0,128,16,2,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.927734375,66240,8280,126253440,1010027520,6567432,24508800,3908160,31265280,10475592,55774080,5.201784600878994,3.0954879328436515,8.297272533722646,2.426547743966422,3.0954879328436515,5.522035676810074,128.0,339.5840579710145,57.0,7624.0,25.0,2621150727,7695
santapp,niah_multiquery,104,niah_multiquery:104:104,50.0,":

- Croreats: 6318841
- Crooked-transport: 6318841
 (This number is repeated for both ""Croreats"" and ""crooked-transport"")
- Miscreants: 2237331
- Miscreant: 2237331
- Miscreant-canon: 2237331
- Miscreant-canon: 2237331 (This number is repeated)
- Miscreants: 2237331
","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",santapp,7567,128,128,0.9628377790213563,14.376532369991764,60.57140276301652,75.91229925799416,7567,0,0,128,16,2,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7356752,28237824,4349952,34799616,11706704,63037440,5.230710179906661,3.0928510582530633,8.323561238159725,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,335.62934027777777,63.5,7630.5,50.0,2299858585,7695
santapp,niah_multiquery,105,niah_multiquery:105:105,50.0,":

- **Disillusioned-Marker**: 3717354
- **Creepy-Juice**: 9692311
- **Deranged-Cheddar**: 6102311
- **Illegal-St**: 4702311

These numbers are provided as special magic numbers for the respective authors or topics in the text. The numbers are given without any context or explanation within the provided text snippets. They appear to be placeholders or identifiers for the authors or topics mentioned. 

The numbers are:
- 3717354 for disillusion","[""3717354"", ""9692311"", ""6102363"", ""4782763""]",santapp,7567,128,128,0.9651786089525558,14.568869968992658,62.00726298597874,77.54278337903088,7567,0,0,128,16,2,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6613214,28237824,4349952,34799616,10963166,63037440,4.702048647514725,3.0928510582530633,7.794899705767788,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,295.2898220486111,63.5,7630.5,50.0,4128746846,7695
santapp,niah_multiquery,197,niah_multiquery:197:197,50.0,":

- **Envious-Trapdoor**: 7720647
- **Little-Charity**: 2409479
- **Blushing-State**: 1345746
- **Soft-State**: 5342289

These numbers are explicitly mentioned in the text as special or unique identifiers or codes. The other special magic numbers mentioned in the text are:

- **Little-Charity**: 2409479 (repeated)
- **Soft-State**: 5342289 (repeated)
- **53","[""7720647"", ""2409947"", ""1365746"", ""5342289""]",santapp,7564,128,128,0.9598618450108916,14.235177954018582,60.756129593995865,75.95254197897157,7564,0,0,128,16,2,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6123678,28237824,4349952,34799616,10473630,63037440,4.355697073363924,3.09406751884628,7.4497645922102045,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,268.7307942708333,63.5,7627.5,50.0,2254599505,7692
santapp,niah_multiquery,366,niah_multiquery:366:366,50.0,":

- **Groovy-ash:** 3505186
- **Didactic-pire:** 509085
- **Concerned-kitsch:** 125596
- **Understood-outhouse:** 2973853

These numbers are mentioned as special magic numbers or unique identifiers in the text.","[""3505186"", ""5590865"", ""1255965"", ""2973853""]",santapp,7570,82,128,0.9620437410194427,14.717008192033973,38.867721062968485,54.54820905101951,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.908203125,47232,5904,89864784,718918272,4109010,15917184,2792592,22340736,6901602,38257920,4.5724362949562085,3.1075487812890086,7.6799850762452175,2.214046383286249,3.1075487812890086,5.321595164575258,128.0,307.4852642276423,40.5,7610.5,50.0,1404839919,7698
