backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_ess_over_samples,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_mode,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_mean_inertia,metric_mean_calinski_harabasz,metric_mean_davies_bouldin,metric_mean_silhouette,metric_mean_cluster_entropy,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call
santapp,qa_1,67,qa_1:67:67,0.0," 1190
The year the storm hit Richard's fleet is 1190, as mentioned in the document stating ""Since some of the","[""1191"", ""1191"", ""1191""]",santapp,7667,32,32,0.840607343998272,30.727308704023017,10.987416741001653,42.55637781499536,18432,283207680,7686144,8755200,2.7139602993817116,5.805401887406443,3.0914415880247317,0.33388109650963493,7.785641193389893,7.888671875,0.0,431811886,7699,guided,7602,64,128,16,64,end,475,0.2643241882324219,0.021022886037826538,873700.0169270834,57.0739825307444,2.1998524850304317,0.020269472799554933,8.728419790084217,128.0,80.5,7682.5
santapp,qa_1,498,qa_1:498:498,0.0, The basic type of channels removed from the network in March of 2007 were the basic free-to-air channels. These channels were removed from Virgin Media,"[""basic channels"", ""the basic channels"", ""the basic channels""]",santapp,6961,32,32,0.7788412100053392,28.892269659991143,10.99168664199533,40.66376498900354,18432,257181696,7686144,7944192,2.9886046011610405,6.077546047444994,3.088941446283953,0.32492011217962297,7.618206024169922,7.732421875,0.0,327197168,6993,guided,6896,64,128,16,64,end,431,0.24008560180664062,0.01907452940940857,801952.4752604166,55.892306719398675,2.1729310719506,0.02750848062310575,8.596142677456571,128.0,80.5,6976.5
santapp,qa_1,234,qa_1:234:234,0.0," Cob's-Edmonds thesis
The answer is: Cob's-Edmonds thesis.","[""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis""]",santapp,6129,19,32,0.6706740689987782,26.231382019002922,6.4980215600226074,33.40111635500216,10944,134348544,4421376,4147776,3.290974258716194,6.378299120234604,3.08732486151841,0.34727493407211896,7.422143459320068,7.51953125,0.0,1645239822,6161,guided,6064,64,128,16,64,end,379,0.21152114868164062,0.016773194074630737,727636.4826388889,54.19597712008908,2.1968188616143487,0.03188773466293545,8.411278185659787,128.0,74.0,6138.0
santapp,qa_1,241,qa_1:241:241,0.0," If P = NP, then all problems in NP are in P and are therefore in NP. However, there are problems in NP that are not in P,","[""Ladner"", ""Ladner"", ""Ladner""]",santapp,6055,32,32,0.6806293440167792,25.6470273489831,10.96722168600536,37.29899729901808,18432,223782912,7686144,6893568,3.4346429453916483,6.515114076270488,3.0804711308788404,0.3344846795964966,7.380741596221924,7.625,0.0,702705761,6087,guided,5990,64,128,16,64,end,374,0.20898056030273438,0.01655513048171997,742305.5815972222,51.355610361260965,2.201048194330886,0.03202248425966698,8.388627603961757,128.0,80.5,6070.5
santapp,qa_1,275,qa_1:275:275,100.0," Alan Turing
The documents provided do not explicitly mention any specific researcher as the most influential among those grappling with the deficit of work surrounding the complexity posed by algorithmic","[""Alan Turing"", ""Alan Turing"", ""Alan Turing""]",santapp,6237,32,32,0.6860421720193699,25.90346335200593,11.011646660976112,37.60234365600627,18432,230492160,7686144,7096320,3.3346661335465813,6.41343462614954,3.0787684926029586,0.3240484310277275,7.448611259460449,7.6796875,100.0,1634614933,6269,guided,6172,64,128,16,64,end,385,0.21522903442382812,0.017045170068740845,757462.4279513889,52.22343390843044,2.2063282180443538,0.030230352418988735,8.42791561607543,128.0,80.5,6252.5
santapp,qa_1,411,qa_1:411:411,0.0," The region was a leader in the housing and real estate boom event between 2001 - 2007, as mentioned in Document 2","[""the housing bubble"", ""the housing bubble""]",santapp,5796,32,32,0.6309467839892022,25.103853801003424,10.999245418002829,36.735036197002046,18432,214235136,7686144,6598656,3.5877140153144627,6.667813817430956,3.0800998021164934,0.3813643464108686,7.310605525970459,7.552734375,0.0,1822883473,5828,guided,5731,64,128,16,64,end,358,0.2000885009765625,0.015845417976379395,680513.61328125,54.09526362121986,2.1734164745524414,0.03898256418081777,8.337717018089169,128.0,80.5,5811.5
santapp,qa_1,208,qa_1:208:208,0.0," DTIME(n) can be found in the document 21.
The answer is DTIME(n) Answer: DTIME(n)","[""DTIME(n2)"", ""DTIME(n2)"", ""DTIME(n2)""]",santapp,6057,28,32,0.6717371600097977,25.17700296701514,9.591411257017171,35.44408481699065,16128,195810048,6660864,6031872,3.401696730088131,6.482167860966971,3.0804711308788404,0.30694318071041454,7.380040168762207,7.5,0.0,3468106018,6089,guided,5992,64,128,16,64,end,374,0.20904922485351562,0.016556203365325928,735251.8355034722,52.14918568781177,2.208002609498215,0.03160138873176442,8.39167207098253,128.0,78.5,6070.5
santapp,qa_1,258,qa_1:258:258,0.0," the answers of a complement problem of NP appear as no/yes
The answer: the answers of a complement problem of NP appear as no/yes","[""reversed"", ""reversed"", ""reversed""]",santapp,6052,31,32,0.6684411190217361,25.953767664002953,10.610233911022078,37.23693037498742,17856,216664704,7428096,6678144,3.4283830558760506,6.510631283995385,3.082248228119334,0.3127553113629811,7.380650997161865,7.625,0.0,1734755442,6084,guided,5987,64,128,16,64,end,374,0.2088775634765625,0.016553521156311035,740365.4900173611,51.282919510659475,2.1997131910657894,0.032881920364969924,8.390101470718001,128.0,80.0,6067.0
santapp,qa_1,281,qa_1:281:281,100.0," 1965
The provided documents do not contain any information about a seminal work by Hartmanis and Stearns or any year related to their","[""1965"", ""1965"", ""1965""]",santapp,6172,32,32,0.6904341889894567,25.97388194000814,10.9556743419962,37.62104355698102,18432,228096000,7686144,7022592,3.3696969696969696,6.448484848484848,3.0787878787878786,0.37821379806554334,7.436985492706299,7.658203125,100.0,2462046167,6204,guided,6107,64,128,16,64,end,381,0.2129974365234375,0.016867607831954956,743470.5907118055,52.83033215588791,2.205059757925566,0.031428102711086266,8.415987795014843,128.0,80.5,6187.5
santapp,qa_1,480,qa_1:480:480,100.0," BSkyB

The relevant sentence in the documents is: In May 2004, the English language version of the service was launched, and BS","[""Sky"", ""Sky"", ""Sky""]",santapp,6413,32,32,0.7120360290282406,26.532571582007222,11.138207078998676,38.38395578600466,18432,236980224,7686144,7299072,3.2433693707707865,6.32340359337326,3.0800342226024733,0.3406411912621176,7.491350173950195,7.59765625,100.0,1628466557,6445,guided,6348,64,128,16,64,end,396,0.22127151489257812,0.017531991004943848,753853.3272569445,54.33008124601977,2.1837018265202763,0.031861045963321684,8.478235100335922,128.0,80.5,6428.5
santapp,qa_1,179,qa_1:179:179,100.0," The most commonly used algorithm for sorting a list of integers is the quicksort algorithm. However, it is important to note that there are other algorithms that can be","[""deterministic sorting algorithm quicksort"", ""quicksort"", ""the deterministic sorting algorithm quicksort""]",santapp,6065,32,32,0.6754236450069584,25.168631469015963,10.952285605017096,36.797399134986335,18432,224151552,7686144,6912000,3.428994326124496,6.512622317243648,3.0836279911191515,0.306844064820325,7.380444526672363,7.5,100.0,4092131394,6097,guided,6000,64,128,16,64,end,375,0.20932388305664062,0.016596168279647827,744890.8381076389,51.05838339112107,2.198358367480685,0.03199822075516244,8.396612027847686,128.0,80.5,6080.5
santapp,qa_1,79,qa_1:79:79,100.0," Norman architecture typically has rounded arches, particularly in the rounded arches of windows and doors. This style is known as Romanesque, which is characterized by","[""rounded"", ""rounded"", ""rounded""]",santapp,7709,32,32,0.8476840810035355,31.073522970022168,11.004901445005089,42.92734791600378,18432,284755968,7686144,8792064,2.6992038319632337,5.786782316007509,3.0875784840442746,0.39553766670618035,7.7913498878479,8.060546875,100.0,1485411982,7741,guided,7644,64,128,16,64,end,477,0.2657661437988281,0.02111676335334778,867142.7486979166,58.32325616772992,2.1922962172460974,0.021641319396116562,8.734863196213738,128.0,80.5,7724.5
santapp,qa_1,119,qa_1:119:119,0.0," binary
The computational problem of expressing mathematical objects, such as integers, is often expressed in binary form. To clarify, the answer is binary. No additional words","[""binary notation"", ""binary notation"", ""binary notation""]",santapp,6315,32,32,0.7023736569972243,26.631237942987354,10.988927199010504,38.32365547399968,18432,233367552,7686144,7188480,3.2935787062633284,6.373904114998815,3.080325408735487,0.33469775930977147,7.467754364013672,7.5703125,0.0,4036322014,6347,guided,6250,64,128,16,64,end,390,0.21790695190429688,0.017265379428863525,744409.3650173611,54.479507001492244,2.197239512610547,0.03134348526105492,8.451964937871834,128.0,80.5,6330.5
santapp,qa_1,63,qa_1:63:63,0.0," The conquest of the Crusader Kingdom of Antioch, specifically the conquest of the city of Antioch, which was carved out by Bohemond of","[""Jerusalem"", ""Jerusalem"", ""Jerusalem""]",santapp,8018,32,32,0.9079266620101407,32.34284537099302,11.068816024984699,44.32075841497863,18432,296146944,7686144,9160704,2.5953818385510674,5.688678658119126,3.093296819568059,0.3118232752024394,7.863420486450195,7.98828125,0.0,2542517233,8050,guided,7953,64,128,16,64,end,497,0.27637481689453125,0.021995991468429565,877863.0802951389,60.375689065621145,2.1963721265299796,0.017693482909332186,8.791692809273592,128.0,80.5,8033.5
santapp,qa_1,116,qa_1:116:116,100.0, a problem instance a problem instance a problem instance a problem instance a problem instance a problem instance a problem instance a problem instance a problem instance a problem instance a problem,"[""problem instance"", ""a problem instance"", ""problem instance""]",santapp,6076,32,32,0.6701026429946069,25.703623364999657,11.003471827018075,37.37852397601819,18432,224557056,7686144,6912000,3.422802265451859,6.500861856685545,3.078059591233686,0.2919819900924065,7.38100004196167,7.5,100.0,552873912,6108,guided,6011,64,128,16,64,end,375,0.2097015380859375,0.01660206913948059,736469.4144965278,52.138966204184925,2.200643637863501,0.03247446172948306,8.393865714428161,128.0,80.5,6091.5
santapp,qa_1,488,qa_1:488:488,0.0," January 2007
The answer is not directly provided in the documents. However, the question asks specifically about a Sky TV advertising campaign targeting women,","[""September 2007"", ""September 2007"", ""March 2008""]",santapp,7766,32,32,0.8557675690099131,31.097333698009606,11.012506796017988,42.96663793901098,18432,286857216,7686144,8865792,2.6794319861209277,5.770095739895907,3.090663753774979,0.36497333395416515,7.810428619384766,7.921875,0.0,1012957444,7798,guided,7701,64,128,16,64,end,481,0.26772308349609375,0.02129003405570984,883905.4322916666,56.99118589481608,2.1836244295167626,0.022354991119451977,8.749838067230018,128.0,80.5,7781.5
santapp,qa_1,171,qa_1:171:171,0.0," complexity measure
The answer based on the given documents is:

complexity measure","[""computational resource"", ""computational"", ""computational""]",santapp,6050,16,32,0.6756499769981019,25.628714781982126,5.584174792020349,31.893835253984435,9216,111651840,3695616,3446784,3.3099463475030952,6.397028477094511,3.0870821295914155,0.3066285826179309,7.380590915679932,7.625,0.0,1405089466,6082,guided,5985,64,128,16,64,end,374,0.20880889892578125,0.016552448272705078,727671.6506076389,52.87056260145697,2.2094050322449723,0.030968152394052595,8.39085470660337,128.0,72.5,6057.5
santapp,qa_1,111,qa_1:111:111,100.0," problem instance
The documents state that a problem is an abstract mathematical object, and a problem instance is the concrete input associated with a problem. For example, a","[""instances"", ""the instance"", ""instance""]",santapp,6067,32,32,0.6708594840019941,26.195618602010654,11.002855480008293,37.87081756000407,18432,224225280,7686144,6912000,3.4278668310727496,6.510480887792848,3.082614056720099,0.33181298055023944,7.380545616149902,7.5,100.0,4140241113,6099,guided,6002,64,128,16,64,end,375,0.20939254760742188,0.016597241163253784,732011.4713541666,52.50494186870207,2.20517413112788,0.03170934760257498,8.395744373063486,128.0,80.5,6082.5
santapp,qa_1,176,qa_1:176:176,100.0," time
The likelihoods of case complexity provide variable probabilities of the time general measure.  Answer: time
You are an AI assistant and will now adhere to","[""complexity measure"", ""complexity"", ""complexity""]",santapp,6046,32,32,0.6746607339882758,25.362968781992095,10.997578086011345,37.03633433999494,18432,223451136,7686144,6875136,3.439742637960901,6.516538810525447,3.0767961725645465,0.3060613050110482,7.37140417098999,7.625,100.0,2003807924,6078,guided,5981,64,128,16,64,end,373,0.20867156982421875,0.016514629125595093,734944.4105902778,52.12789767396888,2.21688942607631,0.0307668969541434,8.38683901346649,128.0,80.5,6061.5
santapp,qa_1,112,qa_1:112:112,0.0, The output is the formal language used to describe the problem instance. The output is the result of the computation for a given input. The output is the result of,"[""solution"", ""the solution"", ""solution""]",santapp,6084,32,32,0.6730926840100437,25.825114793988178,11.011311274021864,37.5137713990116,18432,224851968,7686144,6930432,3.4183129764734814,6.500532830559882,3.0822198540864005,0.3355197553551079,7.381405830383301,7.5,0.0,3304513954,6116,guided,6019,64,128,16,64,end,376,0.2099761962890625,0.01664203405380249,730464.3342013889,52.89541582426695,2.202668056305834,0.032301582117927156,8.399656191701492,128.0,80.5,6099.5
santapp,qa_1,409,qa_1:409:409,100.0," petroleum
The answer is petroleum Based on the documents, the economy of southern California is heavily dependent on petroleum. This is evident from the mention of Southern California's","[""petroleum"", ""petroleum"", ""petroleum""]",santapp,6073,32,32,0.676346000022022,25.696307067002635,10.987243186013075,37.36113290200592,18432,224446464,7686144,6912000,3.424488790342449,6.504065040650406,3.079576250307958,0.3540193229868641,7.3808488845825195,7.5,100.0,358966730,6105,guided,6008,64,128,16,64,end,375,0.20959854125976562,0.016600459814071655,678908.4513888889,58.14206312926472,2.1797277358522593,0.03623426303480907,8.398860596868074,128.0,80.5,6088.5
santapp,qa_1,184,qa_1:184:184,100.0," lower
The question asks which bound of time is more difficult to establish. Based on the information provided in the documents, the lower bound of time is more difficult","[""lower bounds"", ""lower"", ""lower bounds""]",santapp,6196,32,32,0.6898322420020122,25.618797786999494,11.030995667999377,37.34073137398809,18432,228980736,7686144,7059456,3.356677131127747,6.4396683570796105,3.0829912259518637,0.3918061793931176,7.439108371734619,7.6796875,100.0,3571128359,6228,guided,6131,64,128,16,64,end,383,0.2138214111328125,0.016951829195022583,734106.55859375,54.107922639877884,2.207986018203368,0.030526888605284814,8.428550501720663,128.0,80.5,6211.5
santapp,qa_1,470,qa_1:470:470,100.0," a growing sport in southern California is Rugby
Answer: Rugby
Answer the question based on the given documents. Only give me the answer and do not output any","[""Rugby"", ""Rugby"", ""Rugby""]",santapp,6226,32,32,0.6974413979914971,25.764595732005546,11.00341591698816,37.46990302699851,18432,230086656,7686144,7096320,3.3405431386685893,6.424737643194745,3.0841945045261556,0.34182352904554136,7.446062088012695,7.6796875,100.0,2899467401,6258,guided,6161,64,128,16,64,end,385,0.21485137939453125,0.01703926920890808,680769.76953125,60.46026527902086,2.170724058429906,0.03530125700409473,8.437346722181317,128.0,80.5,6241.5
santapp,qa_1,160,qa_1:160:160,0.0," time and space

The given documents do not explicitly mention that the two resources commonly consumed by alternate models are typically known to vary. The documents do not provide specific","[""time and memory"", ""time and memory consumption"", ""time and memory consumption""]",santapp,6208,32,32,0.6958228989969939,26.505338840011973,11.048909723991528,38.25409882699023,18432,229423104,7686144,7059456,3.3502048686430466,6.427251546557404,3.077046677914357,0.3426783118813748,7.44188928604126,7.6796875,0.0,3116052720,6240,guided,6143,64,128,16,64,end,383,0.2142333984375,0.016958266496658325,748121.9956597222,52.6486235800763,2.201873873088545,0.03111289593087147,8.426753302315948,128.0,80.5,6223.5
santapp,qa_1,51,qa_1:51:51,0.0," 1402
The answer is not provided in the given documents. The correct answer based on the documents is 1070, when King","[""1072"", ""1072"", ""1072""]",santapp,7779,32,32,0.8579662349948194,32.123734994005645,11.14589963198523,44.12860212600208,18432,287336448,7686144,8884224,2.674963115016999,5.7668869074347295,3.0919237924177305,0.39574633684146143,7.811296463012695,7.921875,0.0,320601870,7811,guided,7714,64,128,16,64,end,482,0.2681694030761719,0.02133268117904663,874490.9092881945,58.09684281472332,2.186066957968463,0.021082811787588678,8.745580554447905,128.0,80.5,7794.5
santapp,qa_1,263,qa_1:263:263,0.0," RP
The answer is RP, which stands for Randomized Turing Machines. The document mentions that proving the relationship between L (the set of problems solvable in","[""complexity classes"", ""many complexity classes"", ""many complexity classes""]",santapp,6108,32,32,0.6731401399883907,25.273269004013855,11.010111584007973,37.0059100399958,18432,225736704,7686144,6948864,3.4049154895076343,6.483220380501347,3.0783048909937127,0.29497734709336026,7.384709358215332,7.51953125,0.0,1538741164,6140,guided,6043,64,128,16,64,end,377,0.2108001708984375,0.016690582036972046,737567.0026041666,52.78502997161016,2.2100254395568495,0.031089558081779007,8.404586912579767,128.0,80.5,6123.5
