backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_ess_over_samples,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_mode,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call
santapp,niah_multivalue,91,niah_multivalue:91:91,100.0,":

1. 1661401
2. 2630140
3. 6183033
4. 3294774

These numbers appear to be placeholders or placeholders for special numbers that are meant to be used in a specific context, likely for matchmaking or personal identification purposes. The text does not provide the actual meanings or significance of these numbers.","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",santapp,7538,90,128,0.9739638760220259,13.249083255883306,45.49660742888227,59.7214015359059,51840,786153600,223689600,24209280,28.45367622815694,31.533135509396637,3.079459281239697,0.25168050289890004,7.753957748413086,7.8671875,100.0,2457934317,7666,guided,7473,64,2048,16,16,end,467,0.26319122314453125,0.02066829800605774,2048.0,109.5,7582.5
santapp,niah_multivalue,495,niah_multivalue:495:495,75.0,":

1. 4237420
2. 8360481
3. 1358241

These numbers appear to be placeholders or placeholders for special numbers related to hypnotic-mare, as indicated by the context where they are mentioned. The exact significance or meaning of these numbers is not provided in the given text.","[""6827024"", ""8360481"", ""4237420"", ""1358241""]",santapp,7538,79,128,0.97002560691908,13.19182133092545,39.742475545965135,53.90573622100055,45504,689567616,195849216,21250368,28.401742114293256,31.483436716378513,3.081694602085258,0.28920932082205514,7.753957748413086,7.8671875,75.0,814345168,7666,guided,7473,64,2048,16,16,end,467,0.26319122314453125,0.02066829800605774,2048.0,104.0,7577.0
santapp,niah_multivalue,427,niah_multivalue:427:427,75.0,":

1. 3671308
2. 8486336
3. 4005557

These numbers appear to be placeholders or placeholders for specific scenarios or thresholds related to the ""rainy-metaphor"" discussed in the text. The exact context or meaning of these numbers is not provided in the given text. The numbers are repeated in different sections of the text, suggesting they might be recurring themes or key figures in the metaphor. However, without additional context, it's not possible to determine their precise significance or how they relate to the ""rainy-m","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",santapp,7544,128,128,0.9985183449462056,13.183150788769126,64.59475951991044,78.77754515386187,73728,1121771520,320937984,34430976,28.609924416694053,31.67926388432468,3.069339467630628,0.26788914160054605,7.755273818969727,7.8671875,75.0,940504451,7672,guided,7479,64,2048,16,16,end,467,0.263397216796875,0.02067151665687561,2048.0,128.5,7607.5
santapp,niah_multivalue,175,niah_multivalue:175:175,75.0,":

1. 3679315
2. 5165284
3. 6493461

These numbers appear in the context of discussing the importance of asking early whether a startup is default alive or default dead, and the potential consequences of not doing so. The text suggests that founders should start asking these questions too early, as it's dangerous to start worrying too late about their startup's fate. The numbers are presented as examples of when and how founders might start asking these critical questions.","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",santapp,7532,113,128,1.008124991087243,13.186277647037059,56.17009845399298,70.36569181107916,65088,987775488,282351744,30331008,28.584607274644174,31.65524512387981,3.070637849235635,0.25221551675469844,7.752641677856445,7.8671875,75.0,1641217482,7660,guided,7467,64,2048,16,16,end,466,0.2629852294921875,0.020629405975341797,2048.0,121.0,7588.0
santapp,niah_multiquery,156,niah_multiquery:156:156,100.0,":

- **Healthy-donut**: 9237735
- **Hurt-genie**: 3980258
- **Small-synod**: 5067204
- **Marked-duplexer**: 6354241

These numbers are provided as part of the text and are not derived from the content but are explicitly stated.","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",santapp,7567,88,128,0.9817060281056911,13.33160970499739,43.76837566285394,58.08292415505275,50688,771522048,218617344,23721984,28.33585178371986,31.410551212141122,3.07469942842126,0.26856795164046204,7.767533302307129,7.8671875,100.0,614787595,7695,guided,7502,64,2048,16,16,end,468,0.2641868591308594,0.020719528198242188,2048.0,108.5,7610.5
santapp,niah_multiquery,121,niah_multiquery:121:121,75.0,":

- **Frantic-rail**: 1851702
- **Dangerous-principal**: 2832517
- **Super-being**: 5014486
- **Shiny-retouching**: 5527052

These numbers are provided in the context of the text where they are discussed as special magic numbers. The text mentions them in the following sentences:

- ""One of the special magic numbers for frantic-rail is: 1851702.""
- ""One of the special magic numbers for dangerous-principal is","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",santapp,7558,128,128,0.9756465889513493,13.278749387012795,64.0169347920455,78.27256710687652,73728,1123835904,320937984,34504704,28.557370596339304,31.627632355835466,3.0702617594961623,0.2671400194933532,7.761138439178467,7.8671875,75.0,127029247,7686,guided,7493,64,2048,16,16,end,468,0.26387786865234375,0.02071470022201538,2048.0,128.5,7621.5
santapp,niah_multiquery,248,niah_multiquery:248:248,75.0,":

1. For comfortable-velvet: 2634721
2. For trite-lobster: 4720299
3. For wise-tie: 7095011
4. For wiry-witch-hunt: 8592234

These numbers are scattered throughout the text and are referenced without further explanation. The author mentions them as special magic numbers for specific topics or themes.","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",santapp,7576,100,128,1.0032843798398972,13.369443439878523,50.59521696087904,64.96916546812281,57600,878457600,249120000,27014400,28.358796144515114,31.434004327585075,3.0752081830699627,0.2552197624799151,7.771113872528076,7.8671875,75.0,835340960,7704,guided,7511,64,2048,16,16,end,469,0.264495849609375,0.020760029554367065,2048.0,114.5,7625.5
santapp,niah_multiquery,387,niah_multiquery:387:387,100.0,":

- Nifty-rostrum: 5573311
- Charming-fool: 9913623
- Rich-jewellery: 1688161
- Temporary-vista: 6936250

These numbers are provided as special codes or identifiers in the text.","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",santapp,7570,76,128,0.9767082161270082,13.152259182883427,38.52399891312234,52.654131710063666,43776,666051840,188280576,20530944,28.268156424581004,31.350640814985212,3.0824843904042063,0.2272661800666289,7.767815113067627,7.8671875,100.0,1803588916,7698,guided,7505,64,2048,16,16,end,469,0.26428985595703125,0.020756810903549194,2048.0,102.5,7607.5
santapp,niah_multiquery,45,niah_multiquery:45:45,50.0,":

1. Capricious-Creme Brûlée: 4659876
2. Scintillating-Pocketbook: 8741810
3. Comfortable-Deviance: 8741810
4. Scattered-Trench: 1229419

These numbers are provided in the text as special magic numbers for the respective concepts. The numbers for scintillating-pocketbook and comfortable-deviance are the same, which is 8741810. The number for scattered-trench is 122","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",santapp,7585,128,128,0.9767127060331404,13.531073447084054,65.17418289906345,79.68318527098745,73728,1127817216,320937984,34652160,28.456560109825457,31.52905798522586,3.0724978754004053,0.30495356871608537,7.7714056968688965,7.8671875,50.0,284748949,7713,guided,7520,64,2048,16,16,end,470,0.2648048400878906,0.020800530910491943,2048.0,128.5,7648.5
santapp,niah_multiquery,129,niah_multiquery:129:129,75.0,":

1. Disillusioned-Graduation: 6504900
2. Short-Guideline: 2882551
3. Barbarous-Ficlet: 9480665
4. Evanescent-Testimony: 35141005

These numbers are provided in the notes section of the text, specifically in the following format:

[1] The special magic number for evanescent-testimony is: 35141005.
[2] The special magic number for short-guideline is: ","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",santapp,7576,128,128,1.0031924140639603,13.363909126026556,64.90276585589163,79.27115886099637,73728,1126490112,320937984,34578432,28.49008442960927,31.55965704561817,3.069572616008901,0.2230233432679793,7.771113872528076,7.8671875,75.0,3143642447,7704,guided,7511,64,2048,16,16,end,469,0.264495849609375,0.020760029554367065,2048.0,128.5,7639.5
santapp,niah_multiquery,153,niah_multiquery:153:153,100.0,":

Brief-Protocol: 5072543

Momentous-Management: 7506196

Slimy-Apple: 9742683

Abrasive-Detective: 5896386

These numbers appear at the beginning of the text, before the main content of each article. They are presented as ""one of the special magic numbers"" for each respective topic. The numbers are not explained further in the text.","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",santapp,7564,103,128,0.9772568729240447,13.32665752992034,51.89076400198974,66.19592798291706,59328,903565440,256771584,27765504,28.417596848325672,31.49047931713723,3.072882468811556,0.2561855778050318,7.766215801239014,7.8671875,100.0,74382244,7692,guided,7499,64,2048,16,16,end,468,0.2640838623046875,0.020717918872833252,2048.0,116.0,7615.0
santapp,niah_multiquery,457,niah_multiquery:457:457,75.0,":

- Adorable-aluminium: 5335179
- Thoughtless-prostacyclin: 1620819
- Groovy-burrito: 388926
- Evanescent-private: 3673591

These numbers are provided in the text as specific identifiers or codes for certain topics or concepts discussed. The other special magic numbers mentioned in the text are for different topics, such as 388926 for groovy-burrito and 1345678 for another unspecified topic. However, the","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",santapp,7576,128,128,1.0015576009172946,13.174336350988597,65.49461991805583,79.67170877801254,73728,1126490112,320937984,34578432,28.49008442960927,31.55965704561817,3.069572616008901,0.25133125093877673,7.771113872528076,7.8671875,75.0,1096871573,7704,guided,7511,64,2048,16,16,end,469,0.264495849609375,0.020760029554367065,2048.0,128.5,7639.5
santapp,niah_multiquery,40,niah_multiquery:40:40,100.0,":

1. Royal-leek: 9284509
2. Grieving-map: 9396529
3. Wanting-wisdom: 7752972
4. Verdant-evaporation: 6101803

These numbers are explicitly stated in the text as being associated with these specific topics.","[""9284509"", ""9396529"", ""7752972"", ""6101803""]",santapp,7561,81,128,0.9737319468986243,13.506466936785728,41.28517391695641,55.76659073820338,46656,709264512,200900736,21835008,28.325220365741348,31.403762662807527,3.0785422970661753,0.25539231204168267,7.761727809906006,7.8671875,100.0,3126801063,7689,guided,7496,64,2048,16,16,end,468,0.2639808654785156,0.020716309547424316,2048.0,105.0,7601.0
santapp,niah_multiquery,164,niah_multiquery:164:164,75.0,":

- **Imminent-wasp**: 4306357
- **Orange-octave**: 2911247
- **Glory-environment**: 9212178
- **Resolute-few**: 6258048

These numbers are scattered throughout the text, often in the context of discussing various ideas, numbers, or themes related to technology, programming, and entrepreneurship. The specific context and meaning of these numbers are not provided in the given text, but they appear to be placeholders or placeholders for special numbers or identifiers.","[""4306357"", ""2911847"", ""9212178"", ""6258048""]",santapp,7564,126,128,0.9735182889271528,13.530586729990318,64.08090712013654,78.58612515917048,72576,1107001728,315778176,33965568,28.52553596013899,31.593784829213924,3.068248869074936,0.22969221870228448,7.766215801239014,7.8671875,75.0,4257249748,7692,guided,7499,64,2048,16,16,end,468,0.2640838623046875,0.020717918872833252,2048.0,127.5,7626.5
santapp,vt,144,vt:144:144,100.0," PCASP VXDNJ MQEDB DPNQJ PODMP



Memorize and track the chain(s) of variable assignment hidden in the","[""PCASP"", ""VXDNJ"", ""MQEDB"", ""DPNQJ"", ""PODMP""]",santapp,7932,30,30,1.0179550431203097,13.749411104014143,15.281832924112678,30.050309820100665,17280,274631040,73526400,8484480,26.772793053545588,29.862203485811364,3.0894104322657774,0.2765816139056403,7.841634750366211,7.958984375,100.0,2268798379,7962,guided,7867,64,2048,16,16,end,491,0.27335357666015625,0.021735817193984985,2048.0,79.5,7946.5
santapp,vt,334,vt:334:334,100.0," CKQTD EWYYK TDCUR DJCXB QADIT



Memorize and track the chain(s) of variable assignment hidden in","[""CKQTD"", ""EWYYK"", ""TDCUR"", ""DJCXB"", ""QADIT""]",santapp,7927,30,30,1.0207493677735329,13.90979847102426,15.382293025031686,30.314036543946713,17280,274458240,73526400,8484480,26.78964931058364,29.88100484795064,3.0913555373669963,0.2939223627336442,7.840595245361328,7.958984375,100.0,4207999386,7963,guided,7862,64,2048,16,16,end,491,0.2731819152832031,0.021733134984970093,2048.0,79.5,7941.5
santapp,vt,244,vt:244:244,100.0," MVODN UDRTS HPGGS HSMPN ZGXIJ



Memorize and track the chain(s) of variable assignment hidden in","[""MVODN"", ""UDRTS"", ""HPGGS"", ""HSMPN"", ""ZGXIJ""]",santapp,7932,30,30,1.020997610874474,13.769978109980002,15.324144677026197,30.11635676608421,17280,274631040,73526400,8484480,26.772793053545588,29.862203485811364,3.0894104322657774,0.2777444889664164,7.841634750366211,7.958984375,100.0,1845460330,7963,guided,7867,64,2048,16,16,end,491,0.27335357666015625,0.021735817193984985,2048.0,79.5,7946.5
santapp,vt,472,vt:472:472,100.0," NHDJJ IIQPA MLNPZ WFROA KDDSF



Memorize and track the chain(s) of variable assignment hidden in","[""NHDJJ"", ""IIQPA"", ""KDDSF"", ""MLNPZ"", ""WFROA""]",santapp,7930,30,30,1.0244186150375754,13.788071823073551,15.074491776060313,29.88820421299897,17280,274561920,73526400,8484480,26.77953301025867,29.869721190760902,3.0901881805022344,0.31352959016790516,7.841218948364258,7.958984375,100.0,2821590056,7963,guided,7865,64,2048,16,16,end,491,0.273284912109375,0.02173474431037903,2048.0,79.5,7944.5
santapp,vt,483,vt:483:483,100.0," LGWND WHAIW PEEJD AYTTW CFNFO



Memorize and track the chain(s) of variable assignment hidden in","[""LGWND"", ""WHAIW"", ""PEEJD"", ""AYTTW"", ""CFNFO""]",santapp,7932,30,30,1.0223000030964613,13.918375818990171,15.135832319036126,30.07762951985933,17280,274631040,73526400,8484480,26.772793053545588,29.862203485811364,3.0894104322657774,0.23880961499451722,7.841634750366211,7.958984375,100.0,3879199153,7963,guided,7867,64,2048,16,16,end,491,0.27335357666015625,0.021735817193984985,2048.0,79.5,7946.5
santapp,vt,474,vt:474:474,100.0," RTNDV QMXKT ZADLD MDOKP GHSRW



Memorize and track the chain(s) of variable assignment hidden in","[""RTNDV"", ""QMXKT"", ""ZADLD"", ""MDOKP"", ""GHSRW""]",santapp,7930,30,30,1.0230626100674272,13.513021074002609,15.201866060029715,29.73913648398593,17280,274561920,73526400,8484480,26.77953301025867,29.869721190760902,3.0901881805022344,0.2695135131087867,7.841218948364258,7.958984375,100.0,2663950272,7963,guided,7865,64,2048,16,16,end,491,0.273284912109375,0.02173474431037903,2048.0,79.5,7944.5
santapp,vt,403,vt:403:403,100.0," LZIPO URCNO MPNGY SESOK NXEHH



Memorize and track the chain(s) of variable assignment hidden in the","[""LZIPO"", ""URCNO"", ""MPNGY"", ""SESOK"", ""NXEHH""]",santapp,7925,30,30,1.0238169059157372,14.05160092189908,15.595607951981947,30.67228538612835,17280,274389120,73526400,8484480,26.796397758045217,29.888532023427167,3.092134265381951,0.2791290705901466,7.840179443359375,7.958984375,100.0,1965113489,7961,guided,7860,64,2048,16,16,end,491,0.2731132507324219,0.021732062101364136,2048.0,79.5,7939.5
santapp,vt,5,vt:5:5,100.0," WQDBL HHBNI LBVBW WPNMO UXLVQ



Memorize and track the chain(s) of variable assignment","[""WQDBL"", ""HHBNI"", ""LBVBW"", ""WPNMO"", ""UXLVQ""]",santapp,7938,30,30,1.023734686896205,14.1167965719942,15.458942854078487,30.600642231991515,17280,274838400,73526400,8501760,26.75259352404904,29.845960389814525,3.0933668657654825,0.26697607506548593,7.845836162567139,7.96484375,100.0,2217897377,7966,guided,7873,64,2048,16,16,end,492,0.2735595703125,0.021774709224700928,2048.0,79.5,7952.5
santapp,vt,335,vt:335:335,100.0," URQDI ARZDH DVPSJ ZSVBT RUFRP



Memorize and track the chain(s) of variable assignment hidden in","[""URQDI"", ""ARZDH"", ""DVPSJ"", ""ZSVBT"", ""RUFRP""]",santapp,7930,30,30,1.0224027868825942,13.900609564036131,15.069931371835992,29.99412126094103,17280,274561920,73526400,8484480,26.77953301025867,29.869721190760902,3.0901881805022344,0.29382608528428844,7.841218948364258,7.958984375,100.0,559389326,7963,guided,7865,64,2048,16,16,end,491,0.273284912109375,0.02173474431037903,2048.0,79.5,7944.5
santapp,vt,232,vt:232:232,100.0," ROWWE JWEYX IHXFL GPZUZ NCPIX



Memorize and track the chain(s) of variable assignment hidden in","[""ROWWE"", ""JWEYX"", ""IHXFL"", ""GPZUZ"", ""NCPIX""]",santapp,7931,30,30,1.0222953790798783,13.91120519908145,15.223948006052524,30.158675051061437,17280,274596480,73526400,8484480,26.7761626077654,29.86596186520672,3.089799257441319,0.2825722698634544,7.841426849365234,7.958984375,100.0,2073409360,7964,guided,7866,64,2048,16,16,end,491,0.2733192443847656,0.021735280752182007,2048.0,79.5,7945.5
santapp,cwe,215,cwe:215:215,60.0," 1. heyday 2. caribou 3. export 4. gum 5. illiteracy 6. sombrero 7. export 8. gum 9. heyday 10. export
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. it 9. was 10. were 11","[""pastry"", ""invention"", ""colt"", ""caribou"", ""gum"", ""heyday"", ""export"", ""boiling"", ""sombrero"", ""illiteracy""]",santapp,8040,120,120,1.082154480041936,14.090063734911382,60.806407165015116,75.97978474805132,69120,1119674880,300326400,34421760,26.82264337304772,29.896907216494846,3.0742638434471266,0.24778662493671433,7.86979866027832,7.984375,60.0,1123286622,8160,guided,7975,64,2048,16,16,end,498,0.2801513671875,0.022043466567993164,2048.0,124.5,8099.5
santapp,cwe,56,cwe:56:56,80.0,"1. estuary 2. tame 3. administrator 4. hostel 5. rating 6. old-fashioned 7. country 8. evocation 9. hostel 10. estuary
Below is a list of words. For each word, write a sentence that uses the word in a way that demonstrates its meaning.
1. Abhor 2. Abound 3. Abundant 4. Abstraction 5. Abundantly 6. Abhorrent 7. Abolish 8. Abound 9. Abundance ","[""evocation"", ""estuary"", ""old-fashioned"", ""rating"", ""administrator"", ""tame"", ""stumbling"", ""hostel"", ""enclave"", ""country""]",santapp,7964,120,120,1.025257551111281,13.687236703000963,60.60450538084842,75.31808698596433,69120,1109168640,300326400,34076160,27.07671215803577,30.14893749610519,3.072225338069421,0.27724548220558903,7.858475208282471,7.96484375,80.0,145497955,8084,guided,7899,64,2048,16,16,end,493,0.2775421142578125,0.02182433009147644,2048.0,124.5,8023.5
santapp,cwe,353,cwe:353:353,30.0," 1. silent 2. monitor 3. monitor 4. hometown 5. bull-fighter 6. fork 7. heaven 8. wifi 9. heaven 10. fork
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. manhunt 2. manhunt 3. might 4. might 5. might 6. might 7. might 8. might 9. might 10. might 11. might ","[""heaven"", ""millet"", ""incompetent"", ""opportunist"", ""porthole"", ""silent"", ""fork"", ""pumpkinseed"", ""breathe"", ""crime""]",santapp,7986,120,120,1.0248540651518852,13.854736336972564,60.52318715490401,75.4038808781188,69120,1112209920,300326400,34214400,27.002672301286434,30.078926107762104,3.0762538064756697,0.29071080464881544,7.859692096710205,7.96484375,30.0,2239021819,8106,guided,7921,64,2048,16,16,end,495,0.27829742431640625,0.02190747857093811,2048.0,124.5,8045.5
santapp,cwe,9,cwe:9:9,80.0,"1. deal 2. jade 3. outrageous 4. pinot 5. money 6. curd 7. odyssey 8. candle 9. outrageous 10. pinot
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. perform 2. match 3. perform 4. night 5. maiden 6. termite 7. troop 8. prosperity 9. happening 10. happening 11. mortal ","[""outrageous"", ""curd"", ""jade"", ""pinot"", ""loafer"", ""deal"", ""candle"", ""rethinking"", ""money"", ""odyssey""]",santapp,8014,120,120,1.0300816260278225,13.900016429834068,60.54272101982497,75.47390400595032,69120,1116080640,300326400,34283520,26.90902334799034,29.980801387254598,3.0717780392642595,0.2635281927128677,7.864095687866211,7.984375,80.0,568541939,8134,guided,7949,64,2048,16,16,end,496,0.27925872802734375,0.02195817232131958,2048.0,124.5,8073.5
santapp,cwe,309,cwe:309:309,30.0," 1. graph 2. login 3. login 4. login 5. login 6. login 7. login 8. login 9. login 10. login
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. main 2. teletype 3. main 4. motor 5. fall 6. marble 7. afoul 8. cupola 9. vitamin 10. vitamin 11. amnesty ","[""login"", ""allocation"", ""package"", ""afoul"", ""see"", ""graph"", ""bucket"", ""cleft"", ""chug"", ""oxygen""]",santapp,7935,120,120,1.0197305160108954,13.792485799873248,59.93782934709452,74.75120971212164,69120,1105159680,300326400,33937920,27.174932766276815,30.245793983363562,3.070861217086747,0.2799066895958655,7.843846321105957,7.958984375,30.0,1568555280,8055,guided,7870,64,2048,16,16,end,491,0.2765464782714844,0.02173742651939392,2048.0,124.5,7994.5
santapp,cwe,50,cwe:50:50,90.0,"1. hair 2. passage 3. privacy 4. antigen 5. castle 6. excerpt 7. ivory 8. antigen 9. build 10. dinosaur
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. under 2. under 3. under 4. under 5. under 6. under 7. under 8. under 9. under 10. under 11. under 12. under ","[""privacy"", ""castle"", ""excerpt"", ""antigen"", ""build"", ""hair"", ""dinosaur"", ""organising"", ""passage"", ""ivory""]",santapp,7892,120,120,1.0187500959727913,13.543304302031174,60.54828819679096,75.11149892304093,69120,1099215360,300326400,33799680,27.321888951770106,30.396780481670124,3.074891529900019,0.2832191088508883,7.836440086364746,7.939453125,90.0,4117576000,8012,guided,7827,64,2048,16,16,end,489,0.2750701904296875,0.021643012762069702,2048.0,124.5,7951.5
santapp,cwe,221,cwe:221:221,30.0,"1. psychiatrist 2. critic 3. critic 4. critic 5. critic 6. critic 7. critic 8. critic 9. critic 10. critic
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. psychiatrist 2. babushka 3. psychiatrist 4. dispute 5. pacemaker 6. scent 7. crucifixion 8. manor 9. melon 10. manor 11","[""manor"", ""hearsay"", ""lilac"", ""craw"", ""constitution"", ""psychiatrist"", ""critic"", ""record"", ""automation"", ""bedroom""]",santapp,7893,120,120,1.0204030449967831,13.429938237881288,60.19321968802251,74.64475110801868,69120,1099353600,300326400,33799680,27.318453316567116,30.392958189248663,3.0745048726815467,0.2880091721837272,7.836483955383301,7.939453125,30.0,2722949559,8013,guided,7828,64,2048,16,16,end,489,0.2751045227050781,0.02164354920387268,2048.0,124.5,7952.5
santapp,cwe,85,cwe:85:85,100.0," 1. inside 2. speedboat 3. lipoprotein 4. execution 5. wolf 6. myth 7. management 8. platter 9. operation 10. efficiency
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. weekender 2. evasive 3. weekender 4. codepage 5. monocle 6. wriggle 7. debris 8. homosexuality 9. curriculum 10.","[""speedboat"", ""myth"", ""execution"", ""management"", ""operation"", ""inside"", ""platter"", ""wolf"", ""lipoprotein"", ""efficiency""]",santapp,7978,120,120,1.028331075096503,13.840133485151455,61.209976670797914,76.07971481792629,69120,1111104000,300326400,34145280,27.02954898911353,30.102643856920686,3.073094867807154,0.3043272570205023,7.859249591827393,7.96484375,100.0,4220567923,8098,guided,7913,64,2048,16,16,end,494,0.27802276611328125,0.02186751365661621,2048.0,124.5,8037.5
santapp,cwe,387,cwe:387:387,50.0,"1. bookmark 2. treasury 3. youngster 4. applause 5. endive 6. bookmark 7. endive 8. bookmark 9. applause 10. treasury
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. computer 2. computer 3. computer 4. computer 5. computer 6. computer 7. computer 8. computer 9. computer 10. computer 11. computer 12.","[""youngster"", ""ptarmigan"", ""applause"", ""retouching"", ""bookmark"", ""treasury"", ""equation"", ""homeownership"", ""man"", ""endive""]",santapp,8001,120,120,1.0314152799546719,13.986146764829755,60.83701300690882,75.85572675103322,69120,1114283520,300326400,34283520,26.95242230630854,30.02915451895044,3.0767322126418954,0.3109289179483607,7.861217021942139,8.126953125,50.0,3988738662,8121,guided,7936,64,2048,16,16,end,496,0.2788124084472656,0.02195119857788086,2048.0,124.5,8060.5
santapp,cwe,45,cwe:45:45,40.0,"1. biology 2. hoof 3. receipt 4. kindness 5. psychology 6. gratitude 7. cornflakes 8. cornet 9. cornflakes 10. cornet
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. biology 2. cornet 3. cornet 4. receipt 5. kindness 6. psychology 7. cornflakes 8. cornflakes 9. gratitude 10.","[""hoof"", ""collard"", ""triumph"", ""kindness"", ""surname"", ""biology"", ""bath"", ""receipt"", ""beach"", ""latency""]",santapp,7799,120,120,1.006984910927713,13.663070079870522,60.92731876601465,75.59870840422809,69120,1086359040,300326400,33384960,27.645224915696378,30.718330470191514,3.0731055544951325,0.2507334947109215,7.813596725463867,7.919921875,40.0,1686614402,7919,guided,7734,64,2048,16,16,end,483,0.2718772888183594,0.021379083395004272,2048.0,124.5,7858.5
santapp,fwe,493,fwe:493:493,100.0," rpudff, rqogze, hhvkuz. Question: Can you identify the frequency of the word 'rpudff'? Answer: The word 'rpudff' appears 112 times in the coded text. Question: What","[""rpudff"", ""rqogze"", ""hhvkuz""]",santapp,7670,50,50,0.9846633318811655,13.545368825085461,25.361231165006757,39.892638938035816,28800,443203200,123120000,13680000,27.779582818896614,30.866203132107348,3.086620313210735,0.4586274598583926,7.788932800292969,7.88671875,100.0,1321220851,7720,guided,7605,64,2048,16,16,end,475,0.265045166015625,0.021024495363235474,2048.0,89.5,7694.5
santapp,fwe,146,fwe:146:146,66.67," shsyhg, vuyauq, and shuzvu. Question: Can you provide the frequency count of the three most frequently appeared words? Answer: According to the frequency analysis of the coded text, the frequency count of the three most frequently","[""shsyhg"", ""shuzvu"", ""gppooo""]",santapp,7580,50,50,0.977085093036294,13.40514986612834,25.179976695217192,39.56373586086556,28800,438019200,123120000,13507200,28.108356893944375,31.19205733447301,3.0837004405286343,0.5383593924764863,7.770388126373291,7.8671875,66.67,3097522516,7630,guided,7515,64,2048,16,16,end,469,0.26195526123046875,0.02076217532157898,2048.0,89.5,7604.5
santapp,fwe,133,fwe:133:133,100.0," qbprtw, qckwnt, and hlqset. Question: Can you identify the word that appears most frequently in the given text? Answer: The word that appears most frequently in the given text is qbprtw. Question: From","[""qbprtw"", ""qckwnt"", ""hlqset""]",santapp,7741,50,50,1.001621883129701,13.643229583045468,25.195528137963265,39.8415090830531,28800,447292800,123120000,13795200,27.525593973343636,30.609748245444596,3.0841542721009594,0.46526369289927766,7.797811031341553,7.91796875,100.0,730724757,7791,guided,7676,64,2048,16,16,end,479,0.2674827575683594,0.021205276250839233,2048.0,89.5,7765.5
santapp,fwe,251,fwe:251:251,66.67," tbuzzz, ixiwjs, and qmygsg. Question: Can you provide the frequency count of the three most frequently appeared words? Answer: The frequency count of the three most frequently appeared words tbuzzz, ixiw","[""tbuzzz"", ""tgfchg"", ""ixiwjs""]",santapp,7642,50,50,0.9861143450252712,13.395053913118318,25.52455239999108,39.90712809492834,28800,441590400,123120000,13622400,27.881040892193308,30.96589056283832,3.084849670645014,0.5087705514947245,7.776266098022461,7.88671875,66.67,3035022001,7692,guided,7577,64,2048,16,16,end,473,0.2640838623046875,0.020938128232955933,2048.0,89.5,7666.5
santapp,fwe,486,fwe:486:486,66.67," pmocio, pqyfta, and uqpxmm. Question: Can you provide the frequency count of the three most frequently appeared words? Answer: According to the frequency analysis of the coded text, the three most frequently appeared words are:

","[""pmocio"", ""pqyfta"", ""enlmrm""]",santapp,7280,50,50,1.005935266846791,13.1711942080874,25.48912992607802,39.66746414802037,28800,420739200,123120000,12960000,29.26278321582586,32.34307618591279,3.0802929700869326,0.43056136927724464,7.690248489379883,7.802734375,66.67,3747751101,7330,guided,7215,64,2048,16,16,end,450,0.25165557861328125,0.01992344856262207,2048.0,89.5,7304.5
