backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,245,niah_multiquery:245:245,75.0,":

- **Quaint-Wafer**: 8873361
- **Abounding-Graffiti**: 3632804
- **Shaggy-Conviction**: 3775016
- **Profuse-Tugboat**: 3775016

These numbers are provided in the notes section of the text, specifically:

> One of the special magic numbers for quaint-wafer is: 8873361.
> One of the special magic numbers for abounding-graffiti is: 36328","[""8873361"", ""3632804"", ""1915467"", ""3775016""]",santapp,7582,128,128,0.8574757190071978,14.266802586993435,38.95523858300294,54.08071905199904,7582,0,0,128,16,128,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,8.166015625,73728,9216,140921856,1127374848,8100648,28237824,4359168,34873344,12459816,63111168,5.748326221306651,3.0933228696618924,8.841649090968543,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,375.98828125,63.5,7645.5,75.0,827660122,7710
santapp,niah_multiquery,270,niah_multiquery:270:270,75.0,":

- For grumpy-allocation: 6562703
- For fearless-spyglass: 8316947
- For grumpy-allocation: 5130133
- For damaged-alto: 6562703

The special magic numbers for the other categories (grumpy-allocation, fearless-spyglass, and hurried-commandment) are not mentioned in the provided text. The special magic numbers for grumpy-allocation and fearless-spyglass are mentioned, but the text does not provide the specific numbers for the other categories. The","[""7031174"", ""8316947"", ""5130133"", ""6562703""]",santapp,7564,128,128,0.8563035929983016,14.334775872004684,38.737765755999135,53.92981942300685,7564,0,0,128,16,128,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.166015625,73728,9216,140590080,1124720640,7305522,28237824,4349952,34799616,11655474,63037440,5.196328218889981,3.09406751884628,8.290395737736262,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,332.8499348958333,63.5,7627.5,75.0,374119032,7692
santapp,niah_multiquery,302,niah_multiquery:302:302,25.0,":

- Boring-transport: 7393
- Divergent-chateau: 666041
- Overjoyed-division: 344151
- Successful-nectarine: 58070671

The numbers for overjoyed-division and successful-nectarine are derived from the text as given, while the numbers for boring-transport and divergent-chateau are not explicitly provided in the text. The provided text only mentions the number 666041 for divergent-chateau. The text does not contain the number for","[""7393310"", ""6660436"", ""3430151"", ""5807067""]",santapp,7570,128,128,0.8566014319949318,14.296043993992498,38.572770105995005,53.72686320898356,7570,0,0,128,16,128,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,8.166015625,73728,9216,140700672,1125605376,7887956,28237824,4359168,34873344,12247124,63111168,5.606196394001587,3.098185629134735,8.704382023136322,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,364.4490017361111,63.5,7633.5,25.0,1441508325,7698
santapp,niah_multiquery,340,niah_multiquery:340:340,50.0,":

- Fluttering-woodchuck: 20409604
- Tall-mower: 5323142
- Gruesome-anniversary: 350
- Talented-tarragon: 6072192

These numbers are provided as special hidden references or codes within the text. No further context or explanation is given for these numbers. The other special magic numbers mentioned in the text are 20409404, 3409604, and 350, but these are not explicitly identified","[""9409604"", ""6072192"", ""5323142"", ""2040350""]",santapp,7573,128,128,0.865522095002234,14.142609053000342,38.776773983991006,53.78645029000472,7573,0,0,128,16,128,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,8.166015625,73728,9216,140755968,1126047744,7512050,28237824,4359168,34873344,11871218,63111168,5.336931788213769,3.0969685065147647,8.433900294728533,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,344.05479600694446,63.5,7636.5,50.0,1904185280,7701
santapp,niah_multiquery,76,niah_multiquery:76:76,50.0,":

- For draconian-innocent: 8719145
- For bumpy-university: 5082173
- For clear-subgroup: 5082173
- For versed-interpreter: 7082173

The number 5082173 appears to be a special magic number for both bumpy-university and clear-subgroup. The number 7082173 is a special magic number for versed-interpreter. The number 8719145 is a special magic","[""8719145"", ""7070880"", ""8326807"", ""5082173""]",santapp,7570,128,128,0.8613002389902249,14.315423167980043,38.715320068004075,53.89298613500432,7570,0,0,128,16,128,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,8.166015625,73728,9216,140700672,1125605376,6983604,28237824,4359168,34873344,11342772,63111168,4.963447509333857,3.098185629134735,8.061633138468592,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,315.384765625,63.5,7633.5,50.0,2369601376,7698
santapp,niah_multiquery,401,niah_multiquery:401:401,0.0,":

- **2154300** (for abiding-stay)
- **2162233** (for different-adjective)
- **1211198** (for pointless-watchmaker)
- **1004310** (for chilly-morbid)","[""1121198"", ""2354300"", ""1262233"", ""7310431""]",santapp,7564,68,128,0.8629338260216173,14.254943031002767,20.58667980899918,35.70560594799463,7564,0,0,128,16,128,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.1328125,39168,4896,74394720,595157760,3518322,12651264,2310912,18487296,5829234,31138560,4.729263044474124,3.106284962158605,7.835548006632729,2.1256992431720962,3.106284962158605,5.231984205330701,128.0,325.80575980392155,33.5,7597.5,0.0,2405159046,7692
santapp,niah_multiquery,6,niah_multiquery:6:6,25.0," are:

- **Blue-eyed curse** (magic number): 4576135
- **Blue-eyed curse** (magic number): 4576135
- **Bloody-pole** (magic number): 1105923
- **Ordinary-linguistics** (magic number): 2674073

These numbers are provided in the text and are listed for each of the mentioned special numbers. The numbers for blue-eyed-curse and bloody-pole are the same, 4576135 and 110","[""6304573"", ""4576135"", ""1156287"", ""2677407""]",santapp,7567,128,128,0.8608421550015919,14.275077084981604,38.65247475000797,53.78939377202187,7567,0,0,128,16,128,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,8.166015625,73728,9216,140645376,1125163008,8037752,28237824,4349952,34799616,12387704,63037440,5.714906688436028,3.0928510582530633,8.807757746689092,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,372.5759548611111,63.5,7630.5,25.0,373263003,7695
santapp,niah_multiquery,437,niah_multiquery:437:437,0.0,":

- For efficacious-heart: 689756
- For creepy-angina: 446060
- For adorable-clerk: 2524024
- For sparkling-gadget: 435853

These numbers are hidden within the text and are provided as special codes. The exact context or significance of these numbers are not explained in the given text. They appear to be placeholders or placeholders for some specific information that is not revealed. The numbers are not directly related to the main content of the text, but rather seem to be some form of internal","[""6897756"", ""4446060"", ""2523024"", ""4355853""]",santapp,7561,128,128,0.8589093550108373,14.382942202006234,39.070371600973886,54.31324090898852,7561,0,0,128,16,128,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,8.166015625,73728,9216,140534784,1124278272,7250282,28237824,4349952,34799616,11600234,63037440,5.159065815335796,3.095284936717162,8.254350752052957,2.511640107548036,3.095284936717162,5.606925044265198,128.0,329.85297309027777,63.5,7624.5,0.0,1544423636,7689
santapp,niah_multiquery,408,niah_multiquery:408:408,100.0,":

**Aggressive-poignance:**
- 2000789

**Great-glass:**
- 4392535

**Inquisitive-cowboy:**
- 3134259

**Gusty-supply:**
- 3290115

These special magic numbers are scattered throughout the text, with each being associated with a specific theme or concept discussed. The numbers are not explicitly repeated but are referenced in the context of the ideas presented.","[""2000789"", ""4392535"", ""3134259"", ""3290115""]",santapp,7573,111,128,0.8617985529999714,14.361322770011611,33.853520083997864,49.077755042002536,7573,0,0,128,16,128,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,8.158203125,63936,7992,121925952,975407616,6382674,23400576,3780216,30241728,10162890,53642304,5.234877313076055,3.100419507079182,8.335296820155236,2.3990561090718407,3.100419507079182,5.499475616151023,128.0,344.31644144144144,55.0,7628.0,100.0,2081420493,7701
santapp,niah_multiquery,414,niah_multiquery:414:414,75.0,":

- Sweltering-fixture: 1525757
- Lean-thyme: 7147725
- Lean-trooper: 8807325
- Dull-pigeon: 2124172

These numbers are provided as special magic numbers for each of the mentioned terms, and they are referenced within the text. However, it's important to note that these numbers are not derived from the content of the text but are explicitly stated as special magic numbers for each term. The specific context and derivation of these numbers are not provided in","[""1685757"", ""7147725"", ""8807325"", ""2124172""]",santapp,7570,128,128,0.8562748580006883,14.269331012008479,39.03545450599631,54.16198241600068,7570,0,0,128,16,128,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,8.166015625,73728,9216,140700672,1125605376,7765454,28237824,4359168,34873344,12124622,63111168,5.519130711756658,3.098185629134735,8.617316340891392,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,357.80284288194446,63.5,7633.5,75.0,920075802,7698
santapp,niah_multiquery,127,niah_multiquery:127:127,50.0,":

- Overt-emergence: 614356
- Barbarous-shelter: 2983483
- Diligent-hosiery: 7801562
- Vast-bourgeoisie: 9430894

These numbers are explicitly stated in the text for each category. The numbers for overt-emergence and vast-bourgeoisie are also mentioned in the provided text, but the numbers for barbarous-shelter and diligent-hosiery are not. The numbers for these two categories are not explicitly mentioned in the provided text","[""6147356"", ""2983483"", ""7801762"", ""9430894""]",santapp,7573,128,128,0.8548681999964174,14.540899549989263,39.07246823600144,54.469204905995866,7573,0,0,128,16,128,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,8.166015625,73728,9216,140755968,1126047744,7363496,28237824,4359168,34873344,11722664,63111168,5.231391680671046,3.0969685065147647,8.32836018718581,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,335.99522569444446,63.5,7636.5,50.0,1807816749,7701
santapp,niah_multiquery,32,niah_multiquery:32:32,50.0,":

- Screeching-Combine: 9907391
- Scattered-frown: 4000000
- Kaput-tension: 8612582
- Jealous-undershirt: 8738691

These numbers are scattered throughout the text, often appearing as part of a larger number or in a context where they are referenced as special magic numbers. The specific context and meaning of these numbers are not provided in the given text, but they are mentioned as special magic numbers for the screeching-combine, scattered-frown","[""9907391"", ""6549757"", ""8612582"", ""8138769""]",santapp,7573,128,128,0.85792797699105,14.316264339984627,39.046221500990214,54.22144332001335,7573,0,0,128,16,128,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,8.166015625,73728,9216,140755968,1126047744,7637086,28237824,4359168,34873344,11996254,63111168,5.425763545599715,3.0969685065147647,8.52273205211448,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,350.83843315972223,63.5,7636.5,50.0,2993963947,7701
santapp,niah_multiquery,126,niah_multiquery:126:126,50.0,":

- Fluttering-centimeter: 8494978
- Graceful-astrakhan: 6430194
- Gleaming-futon: 7435318
- Funny-painter: 1114590

These numbers are provided in the text as special magic numbers associated with the respective names. The text does not provide any additional context or explanation for these numbers.","[""8494978"", ""6530194"", ""7435310"", ""1114590""]",santapp,7573,95,128,0.8651157029962633,14.377392335009063,28.98029164999025,44.22378322901204,7573,0,0,128,16,128,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,8.1484375,54720,6840,104241600,833932800,5015676,19152000,3235320,25882560,8250996,45034560,4.811587696274808,3.1036745406824147,7.915262236957222,2.2965879265091864,3.1036745406824147,5.400262467191601,128.0,319.6429824561404,47.0,7620.0,50.0,1143568480,7701
santapp,niah_multiquery,249,niah_multiquery:249:249,50.0,":

- Subdued-buggy: 4287016
- Disgusted-transcript: 9261472
- Dazzling-otter: 7861472
- Cloistered-crepe: 1026626

These numbers are provided as examples and are not explicitly derived from the text. They seem to be placeholders or placeholders for special numbers related to the names of the groups mentioned. The text does not provide a clear method for deriving these numbers from the content. The numbers provided are not directly related to the content of the","[""4287016"", ""9261472"", ""7865417"", ""5266266""]",santapp,7570,128,128,0.8639924780000001,14.370016394008417,39.069771899987245,54.30477558399434,7570,0,0,128,16,128,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,8.166015625,73728,9216,140700672,1125605376,7720754,28237824,4359168,34873344,12079922,63111168,5.487361140677423,3.098185629134735,8.585546769812158,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,355.3777126736111,63.5,7633.5,50.0,3895693873,7698
santapp,niah_multiquery,107,niah_multiquery:107:107,100.0,":

- Tiny-thousand: 4536777
- Slimy-detention: 7989166
- Tested-unibody: 5440189
- Brave-guidance: 1762722

These numbers are scattered throughout the provided text and are not explicitly mentioned together in a single location. Each number is associated with a specific phrase or context within the document. To ensure accuracy, you should verify these numbers against the original text. 

The special magic numbers for each phrase are:
1. Tiny-thousand: 45367","[""4536777"", ""7989166"", ""5440189"", ""1762722""]",santapp,7564,128,128,0.856194930995116,14.11607111801277,39.083725931006484,54.05694642101298,7564,0,0,128,16,128,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.166015625,73728,9216,140590080,1124720640,7572828,28237824,4349952,34799616,11922780,63037440,5.3864596990057905,3.09406751884628,8.480527217852071,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,347.3522135416667,63.5,7627.5,100.0,2664569065,7692
santapp,niah_multiquery,464,niah_multiquery:464:464,25.0,":

- 8439100 for tart-weight
- 4083269 for tested-lay
- 1458234 for old-fashioned-wasabi
- 4082310 for ashamed-group

These numbers are derived from the text and are presented in a structured format for easy reference. The numbers are not meant to be actual magic or mystical, but rather placeholders for the special numbers mentioned in the provided text.","[""8439100"", ""3283248"", ""1458871"", ""4082639""]",santapp,7558,101,128,0.8620484000130091,14.366116906981915,30.785574028996052,46.01472293800907,7558,0,0,128,16,128,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,8.15234375,58176,7272,110650752,885206016,5767554,20710656,3432384,27459072,9199938,48169728,5.2123947607694525,3.101997896950578,8.314392657720031,2.3396424815983177,3.101997896950578,5.441640378548896,128.0,346.55899339933995,50.0,7608.0,25.0,3177708206,7686
santapp,niah_multiquery,472,niah_multiquery:472:472,75.0,":

- For glamorous-sabre: 3849886
- For puzzled-quicksand: 9268480
- For snobbish-morning: 4009366
- For shaky-pup: 1569962

These numbers are mentioned as special magic numbers or unique identifiers within the text.","[""3849886"", ""9268480"", ""4009366"", ""1689962""]",santapp,7570,81,128,0.8611089959740639,14.251630103011848,24.71170574199641,39.82536638100282,7570,0,0,128,16,128,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,8.140625,46656,5832,88763040,710104320,4482088,15676416,2758536,22068288,7240624,37744704,5.049498079380787,3.107752956636005,8.157251036016792,2.2076215505913273,3.107752956636005,5.315374507227332,128.0,344.2668038408779,40.0,7610.0,75.0,1747834854,7698
santapp,niah_multiquery,115,niah_multiquery:115:115,25.0,":

- **Quick-campaign magic number:** 987654321
- **Spotless-undertaker magic number:** 6643120
- **Magnificent-roll magic number:** 6020319
- **Ripe-bag magic number:** 9218376

These numbers are provided as examples or placeholders within the text, and they are not meant to be used as actual numerical values for quick-campaign, spotless-undertaker, magnificent-roll, or ripe-bag. The text suggests that these numbers are special","[""9551583"", ""6643410"", ""6020319"", ""9218263""]",santapp,7564,128,128,0.8610771470121108,14.292952694988344,39.129516750981566,54.2844875639712,7564,0,0,128,16,128,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.166015625,73728,9216,140590080,1124720640,7733878,28237824,4349952,34799616,12083830,63037440,5.501012589223934,3.09406751884628,8.595080108070213,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,356.08973524305554,63.5,7627.5,25.0,2244887589,7692
santapp,niah_multiquery,143,niah_multiquery:143:143,25.0,":

- **Educated-light:** 1985360
- **Abiding-technology:** 713985
- **Redundant-position:** 1857468
- **Blue-tailspin:** 1809360

These numbers are scattered throughout the text and are presented as special or unique identifiers.","[""1985360"", ""7918793"", ""1567468"", ""1813936""]",santapp,7558,80,128,0.8628716139937751,14.250057383003877,24.440276373003144,39.554200751997996,7558,0,0,128,16,128,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,8.140625,46080,5760,87523200,700185600,4339640,15436800,2718720,21749760,7058360,37186560,4.958273920514789,3.106284962158605,8.064558882673394,2.204672589667654,3.106284962158605,5.310957551826259,128.0,337.2048611111111,39.5,7597.5,25.0,848741152,7686
santapp,niah_multiquery,399,niah_multiquery:399:399,75.0,":

1. **squalid-kilogram**: 4700592
2. **nebulous-sucker**: 6659678
3. **concerned-chafe**: 9439754
4. **bawdy-aftershock**: 3499754

These numbers are embedded within the text and are provided as special magic numbers for the respective terms. The other special magic numbers mentioned (4399754, 4799754, 4700592,","[""4700592"", ""6659678"", ""9340683"", ""4399754""]",santapp,7582,128,128,0.8572175200097263,14.273983408987988,39.07743648902397,54.209681909997016,7582,0,0,128,16,128,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,8.166015625,73728,9216,140921856,1127374848,7372240,28237824,4359168,34873344,11731408,63111168,5.231438337002885,3.0933228696618924,8.324761206664778,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,336.46961805555554,63.5,7645.5,75.0,18784910,7710
santapp,niah_multiquery,470,niah_multiquery:470:470,0.0,":

- aboriginal-rope: 8886528
- vengeful-balloonist: 6450428
- daffy-pinstripe: 642138
- voiceless-price: 6659842

These numbers are provided in the text:

dashed-off text and are associated with the special magic numbers for the respective special magic number categories.","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",santapp,7579,92,128,0.8651765380054712,14.268738276994554,28.015317083976697,43.1501699280052,7579,0,0,128,16,128,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,8.146484375,52992,6624,101009376,808075008,5533928,18388224,3133152,25065216,8667080,43453440,5.4786280434006445,3.1018427437864777,8.580470787187123,2.275559053052659,3.1018427437864777,5.377401796839137,128.0,372.21799516908214,45.5,7624.5,0.0,3643931672,7707
santapp,niah_multiquery,278,niah_multiquery:278:278,50.0,":

- Alluring-hypothesis: 3463987
- Damaged-maple: 760981
- Fresh-cow: 1723841
- Cultured-blank: 3709812

These numbers are the special magic numbers for the mentioned words in the provided text. The numbers are derived from the text and are not random. They seem to be placeholders or placeholders for special magic numbers. The numbers are derived from the text and are not random. They seem to be placeholders or placeholders for special magic numbers. The numbers are derived","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",santapp,7564,128,128,0.8561353359837085,14.254839475004701,39.01094847699278,54.122886450990336,7564,0,0,128,16,128,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.166015625,73728,9216,140590080,1124720640,7228014,28237824,4349952,34799616,11577966,63037440,5.141197728886704,3.09406751884628,8.235265247732984,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,328.6448567708333,63.5,7627.5,50.0,1092173797,7692
santapp,niah_multiquery,380,niah_multiquery:380:380,50.0,":

- Weak-fixture: 1383222
- Deadpan-payment: 9831661
- Combative-taxpayer: 236781
- Victorious-misrepresentation: 2343363

These numbers are presented as special magic numbers in the text and are used to quiz about them. The other special magic numbers mentioned are:

- Combinatorial-progress: 9078781
- Weak-fixture: 9078781
- Combating-progress: 9078781","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",santapp,7564,128,128,0.8571606120094657,14.324975365016144,38.727148461999604,53.91018589999294,7564,0,0,128,16,128,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.166015625,73728,9216,140590080,1124720640,7650286,28237824,4349952,34799616,12000238,63037440,5.441554624622164,3.09406751884628,8.535622143468444,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,351.55457899305554,63.5,7627.5,50.0,2172603517,7692
santapp,niah_multiquery,299,niah_multiquery:299:299,75.0,":

- **Deep-dryer**: 3509000
- **Loving-speech**: 4289394
- **Pathetic-pressurisation**: 1634848
- **Sedate-kiss**: 8251427

These numbers are special magic numbers referenced in the text and are not derived from the content of the provided text. They are provided as part of the instructions. 

The other special magic numbers mentioned in the text are from the context of the article and are not derived from the text itself:
- **3","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",santapp,7570,128,128,0.8597877720021643,14.294386607012711,38.76042478898307,53.91556586898514,7570,0,0,128,16,128,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,8.166015625,73728,9216,140700672,1125605376,7473414,28237824,4359168,34873344,11832582,63111168,5.311569514038995,3.098185629134735,8.40975514317373,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,341.9586588541667,63.5,7633.5,75.0,620565814,7698
santapp,niah_multiquery,148,niah_multiquery:148:148,75.0,":

- For early-quality: 4276153
- For absorbing-flytrap: 4475536
- For sour-pneumonia: 3419132
- For ruthless-documentation: 1552000

These numbers are scattered throughout the text and are referenced in the context of specific points or pieces of advice related to the topics they represent. The numbers are not explicitly listed together but are mentioned in the context of the startup and software development processes described. The specific numbers are:

- 4276153 for early-quality","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",santapp,7561,128,128,0.8600071469845716,14.23790384401218,38.728413788980106,53.82734767199145,7561,0,0,128,16,128,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,8.166015625,73728,9216,140534784,1124278272,7528422,28237824,4349952,34799616,11878374,63037440,5.356981229643474,3.095284936717162,8.452266166360635,2.511640107548036,3.095284936717162,5.606925044265198,128.0,344.9430338541667,63.5,7624.5,75.0,3800148170,7689
santapp,niah_multiquery,314,niah_multiquery:314:314,25.0,":

- **Empty-mouth**: 5176895
- **Craven-saffron**: 1234567
- **Lush-pocketbook**: 8465123
- **Low-print**: 1234567

These numbers are provided as special codes or identifiers in the text.","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",santapp,7558,76,128,0.8624286289850716,14.218290976976277,23.046803227014607,38.12879111801158,7558,0,0,128,16,128,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,8.138671875,43776,5472,83125152,665001216,4156086,14489856,2582784,20662272,6738870,35152128,4.999793564287257,3.1071028898690014,8.106896454156258,2.1789217299716936,3.1071028898690014,5.2860246198406955,128.0,342.2593201754386,37.5,7595.5,25.0,1070936803,7686
santapp,niah_multiquery,86,niah_multiquery:86:86,50.0,":

- **Unusual-boolean:** 4985097
- **Obsolete-variable:** 4925917
- **Obeisant-bracket:** 5370908
- **Misty-taste:** 7111929

These numbers are scattered throughout the text and are associated with specific points or ideas being discussed. Here are the occurrences:

1. **Unusual-boolean:** 4985097 (first occurrence)
2. **Obsolete-variable:** 4925917 (first occurrence)
3","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",santapp,7564,128,128,0.8650857400207315,14.369406796002295,38.8459116909944,54.081507229973795,7564,0,0,128,16,128,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.166015625,73728,9216,140590080,1124720640,7606514,28237824,4349952,34799616,11956466,63037440,5.410420137750829,3.09406751884628,8.504487656597108,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,349.17979600694446,63.5,7627.5,50.0,637113232,7692
santapp,niah_multiquery,233,niah_multiquery:233:233,50.0,":

- **Absent-grill**: 6405839
- **Erect-lens**: 6459623
- **Alive-parole**: 4955386
- **Righteous-hydrolyse**: 4197346

These numbers are provided in the context of the text and are used as a reference point or code. The specific context is not clear, but they seem to be hidden or encoded within the text. The numbers are not explained further in the provided text.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",santapp,7564,116,128,0.8556734099984169,14.161798166984227,35.013246440998046,50.03209493399481,7564,0,0,128,16,128,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.16015625,66816,8352,127309536,1018476288,6518510,24788736,3942144,31537152,10460654,56325888,5.120205606593366,3.0965033129961292,8.216708919589495,2.4339040871219577,3.0965033129961292,5.530407400118087,128.0,332.7364703065134,57.5,7621.5,50.0,1461877070,7692
santapp,niah_multiquery,154,niah_multiquery:154:154,100.0,":

- For nondescript-facelift: 5629871
- For plausible-needle: 2290526
- For bawdy-cornerstone: 3805274
- For naive-med: 6029008

These numbers are presented as ""special magic numbers"" and are associated with the special qualities or characteristics mentioned in the text. However, the specific meanings or contexts of these numbers are not explained in the provided text. They appear to be placeholders or identifiers for certain qualities or outcomes related to the mentioned topics. The numbers","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",santapp,7573,128,128,0.8615139000175986,14.400077163008973,38.785360270005185,54.04822815800435,7573,0,0,128,16,128,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,8.166015625,73728,9216,140755968,1126047744,7659676,28237824,4359168,34873344,12018844,63111168,5.4418125986672194,3.0969685065147647,8.538781105181984,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,352.06401909722223,63.5,7636.5,100.0,748451861,7701
santapp,niah_multiquery,430,niah_multiquery:430:430,75.0,":

- **shy-centimeter:** 8316015
- **snotty-ear:** 9061215
- **giddy-snuggle:** 8986637
- **shy-centimeter:** 8316015

These numbers are scattered throughout the text and are provided in the same order as they appear in the text.","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",santapp,7567,87,128,0.8629008129937574,14.407514070015168,26.38015415801783,41.65152880200185,7567,0,0,128,16,128,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,8.14453125,50112,6264,95338080,762704640,4528278,17138304,2956608,23652864,7484886,40791168,4.7497054692102045,3.1011826544021024,7.8508881236123065,2.247043363994744,3.1011826544021024,5.348226018396846,128.0,318.45258620689657,43.0,7610.0,75.0,2621150727,7695
santapp,niah_multiquery,104,niah_multiquery:104:104,50.0,":

- Crooked-transport: 2318841
- Miscreant-canon: 6318841
- Oceanic-death: 8815384
- Thankful-appearance: 244282

The numbers for crooked-transport and miscreant-canon are explicitly stated in the text. The numbers for oceanic-death and thankful-appearance are derived from the provided text.","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",santapp,7567,98,128,0.8585171459999401,14.283984640991548,29.71076568600256,44.85434269500547,7567,0,0,128,16,128,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,8.150390625,56448,7056,107469936,859759488,5505722,19926144,3330432,26643456,8836154,46569600,5.123034594530697,3.0989429453089095,8.221977539839607,2.317641651894163,3.0989429453089095,5.416584597203073,128.0,341.64469954648524,48.5,7615.5,50.0,2299858585,7695
