backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,148,niah_multiquery:148:148,100.0,":

1. Early-quality: 6276177
2. Absorbing-flytrap: 4475536
3. Sour-pneumonia: 3419132
4. Ruthless-documentation: 1552000

These numbers are presented as special magic numbers or unique identifiers in the text. No further context or explanation is provided for these numbers.","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,92,128,1.1927447458729148,38.291373688029125,60.28328705695458,99.76946871401742,7561,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2639808654785156,0.07305531203746796,0.07305531203746796,7.761727809906006,8.03125,16992,236.0,135196,1877.7222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.026687145233154,5.131679534912109,1.2744172442070798,1,2.0,9.0,67,0.0,0,,,,32.0,1695744,0.41581305861473083,1.559480779178557e-06,1.0,52992,6624,100770912,806167296,13550074,25721966,12438032,99504256,0,0,25988106,125226222,13.446413981050405,12.34287926261896,0.0,25.789293243669363,3.1906486566282144,12.34287926261896,0.0,15.533527919247174,197.19669006642513,197.19669006642513,977.301479468599,45.5,7606.5,100.0,3800148170,7689
team_gumbel_topk,niah_multiquery,314,niah_multiquery:314:314,100.0,":

- **Empty-mouth**: 5195637
- **Craven-saffron**: 5176895
- **Lush-pocketbook**: 8431651
- **Low-print**: 1211652

These numbers are scattered throughout the text and are presented as ""one of the special magic numbers for"" the respective terms. The text does not provide any additional context or explanation for these numbers.","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,101,128,1.1947545150760561,38.11048261006363,66.16694925795309,105.47455994412303,7558,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.07297918945550919,0.07297918945550919,7.761138439178467,8.04296875,16992,236.0,135050,1875.6944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.029440879821777,5.159422874450684,1.2804314614187577,1,2.0,9.0,67,0.0,0,,,,32.0,1861632,0.4103587567806244,9.966665857064072e-07,1.0,58176,7272,110650752,885206016,14995046,28748810,13640050,109120400,0,0,28635096,137869210,13.551689192315656,12.327119114382521,0.0,25.87880830669818,3.2476970874992337,12.327119114382521,0.0,15.574816201881754,197.0847944169417,197.0847944169417,981.0125137513751,50.0,7608.0,100.0,1070936803,7686
team_gumbel_topk,niah_multiquery,86,niah_multiquery:86:86,100.0,":

- 4985095 (unusual-boolean)
- 4925917 (obsolete-variable)
- 5780297 (obeisant-bracket)
- 7111929 (misty-taste)

These numbers appear to be placeholders or unique identifiers mentioned in the text. The exact context or significance of these numbers is not provided in the given text.","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,91,128,1.1898221070878208,38.1326925100293,59.6628031518776,98.98768805200234,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07303344458341599,0.07303344458341599,7.766215801239014,8.02734375,16992,236.0,135150,1877.0833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.029655933380127,5.1634297370910645,1.2813574713213576,1,2.0,9.0,62,0.0,0,,,,32.0,1677312,0.4251030385494232,8.792507060206844e-07,1.0,52416,6552,99708336,797666688,12805984,24390264,12298650,98389200,0,0,25104634,122779464,12.843443701637945,12.334625662592543,0.0,25.17806936423049,3.057701213667832,12.334625662592543,0.0,15.392326876260377,187.66048534798534,187.66048534798534,932.2576312576313,45.0,7609.0,100.0,637113232,7692
team_gumbel_topk,niah_multiquery,233,niah_multiquery:233:233,100.0,":

- Absent-grill: 6405839
- Erect-lens: 7259602
- Alive-parole: 9955386
- Righteous-hydrolyse: 4197346

These numbers are scattered throughout the text and are explicitly stated to be special magic numbers for the respective topics.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,83,128,1.1924501641187817,38.403284520842135,54.92982252407819,94.52809233195148,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07307682558894157,0.07307682558894157,7.766215801239014,8.01953125,16992,236.0,135235,1878.263888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.027122974395752,5.145272731781006,1.2776547337874693,1,2.0,9.0,72,0.0,0,,,,32.0,1529856,0.41718819737434387,5.964012217418713e-08,1.0,47808,5976,90894960,727159680,11932738,22357836,11224505,89796040,0,0,23157243,112153876,13.128052424468859,12.348875009131419,0.0,25.476927433600277,3.0746803783180057,12.348875009131419,0.0,15.423555387449426,192.82944277108433,192.82944277108433,957.3883868808567,41.0,7605.0,100.0,1461877070,7692
team_gumbel_topk,niah_multiquery,154,niah_multiquery:154:154,100.0,":

- Nondescript-facelift: 5629871
- Plausible-needle: 2290526
- Bawdy-cornerstone: 3805274
- Naive-med: 6029008

These numbers appear to be placeholders or identifiers used in the context of the text, likely for specific scenarios or conditions related to the topics discussed. The numbers are not derived from any mathematical or logical process within the text itself, but rather seem to be provided as unique identifiers or codes for the different categories or scenarios being described","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,1.1983863688074052,38.55858558905311,84.7840223251842,124.54344980511814,7573,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.07299693301320076,0.07299693301320076,7.771016597747803,8.078125,16992,236.0,135069,1875.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.036870002746582,5.139306545257568,1.2730919107528647,1,2.0,9.0,70,0.0,0,,,,32.0,2359296,0.39515507221221924,4.562105857530696e-07,1.0,73728,9216,140755968,1126047744,19554768,38643384,17288832,138310656,0,0,36843600,176954040,13.892674163556602,12.282841179423384,0.0,26.175515342979985,3.4317713619077237,12.282841179423384,0.0,15.714612541331107,198.56722005208334,198.56722005208334,997.4140625,63.5,7636.5,100.0,748451861,7701
team_gumbel_topk,niah_multiquery,430,niah_multiquery:430:430,100.0,":

- **Better-judgment**: 7069317
- **Snotty-ear**: 9061215
- **Giddy-snuggle**: 8986637
- **Shy-centimeter**: 8316015

These numbers appear as specific integers within the text, likely serving as placeholders or identifiers for certain concepts or ideas. The text does not provide any additional context or explanation for these numbers.","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,102,128,1.184965976048261,38.69892756198533,67.55698816594668,107.44396587600932,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.07302586734294891,0.07302586734294891,7.767533302307129,8.04296875,16992,236.0,135132,1876.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0317912101745605,5.15523099899292,1.2786453291488076,1,2.0,9.0,85,0.0,0,,,,32.0,1880064,0.4106076657772064,1.3264741482998943e-07,1.0,58752,7344,111885840,895086720,14813400,28521856,13783464,110267712,0,0,28596864,138789568,13.23974508302391,12.319221091784268,0.0,25.55896617480818,3.1864908016957285,12.319221091784268,0.0,15.505711893479997,192.23093681917211,192.23093681917211,958.0375816993464,50.5,7617.5,100.0,2621150727,7695
team_gumbel_topk,niah_multiquery,104,niah_multiquery:104:104,100.0,":

- Crooked-Transport: 6318841
- Miscreant-Canon: 2237331
- Oceanic-Death: 8815384
- Thankful-Appearance: 2244282

These numbers appear at the end of the text, listed under their respective headings.","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,80,128,1.19622582802549,38.51157501083799,53.09088217187673,92.80181716312654,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.07300902530550957,0.07300902530550957,7.767533302307129,8.015625,16992,236.0,135099,1876.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.03277587890625,5.1640543937683105,1.2805210477426483,1,2.0,9.0,83,0.0,0,,,,32.0,1474560,0.42010611295700073,1.8479773871149519e-06,1.0,46080,5760,87626880,701015040,11460706,21382282,10807920,86463360,0,0,22268626,107845642,13.078984439477932,12.334023532505094,0.0,25.413007971983028,3.05018876627811,12.334023532505094,0.0,15.384212298783204,192.51260850694445,192.51260850694445,955.3529513888889,39.5,7606.5,100.0,2299858585,7695
team_gumbel_topk,niah_multiquery,105,niah_multiquery:105:105,100.0,":

1. Disillusioned-marker: 3717354
2. Creepy-juice: 9692311
3. Deranged-cheddar: 6102363
4. Illegal-stud: 4782763

These numbers are scattered throughout the text and are referenced in specific contexts related to the topics mentioned. The exact context and relevance of each number are not provided in the given text, but they appear to be placeholders or identifiers for certain ideas or concepts related to the authors' writing or personal beliefs.","[""3717354"", ""9692311"", ""6102363"", ""4782763""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,125,128,1.1978463479317725,38.58537083002739,82.95548925804906,122.74132281797938,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.07301566004753113,0.07301566004753113,7.767533302307129,8.076171875,16992,236.0,135112,1876.5555555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.032387733459473,5.179667949676514,1.2845163441742653,1,2.0,9.0,81,0.0,0,,,,32.0,2304000,0.4078647792339325,9.911831284625805e-07,1.0,72000,9000,137322000,1098576000,19006344,37997720,16889000,135112000,0,0,35895344,173109720,13.840713068554201,12.298830486010981,0.0,26.139543554565183,3.4588157760591893,12.298830486010981,0.0,15.757646262070171,201.87305555555557,201.87305555555557,993.908,62.0,7629.0,100.0,4128746846,7695
team_gumbel_topk,niah_multiquery,197,niah_multiquery:197:197,100.0,":

- **Envious-trapdoor**: 7720647
- **Little-charity**: 2409947
- **Blushing-professional**: 1365746
- **Soft-state**: 5342289

These numbers are scattered throughout the text, often in parentheses, and are presented as special or unique identifiers or codes. The exact context in which they are mentioned varies, but they are clearly presented as distinct numerical values. 

For example:
- **Envious-trapdoor**: 7720647
-","[""7720647"", ""2409947"", ""1365746"", ""5342289""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,1.1860837950371206,38.47759010689333,84.83548906794749,124.50167701300234,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07306865975260735,0.07306865975260735,7.766215801239014,8.076171875,16992,236.0,135219,1878.0416666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.027599334716797,5.1461591720581055,1.2777237119143483,1,2.0,9.0,70,0.0,0,,,,32.0,2359296,0.40736961364746094,9.20684442462516e-07,1.0,73728,9216,140590080,1124720640,19166018,38323622,17308032,138464256,0,0,36474050,176787878,13.632553591263338,12.310990931934885,0.0,25.943544523198224,3.4073903009373065,12.310990931934885,0.0,15.718381232872192,196.39869520399304,196.39869520399304,976.3230251736111,63.5,7627.5,100.0,2254599505,7692
team_gumbel_topk,niah_multiquery,366,niah_multiquery:366:366,100.0,":

- Groovy-ash: 3505186
- Didactic-pride: 5590865
- Concerned-kitsch: 1255965
- Understood-outhouse: 2973853

These numbers are explicitly stated in the text as special magic numbers for each of the mentioned concepts.","[""3505186"", ""5590865"", ""1255965"", ""2973853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,83,128,1.1871942710131407,38.67122204019688,54.99876702600159,94.85964598902501,7570,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.07301114499568939,0.07301114499568939,7.767815113067627,8.015625,16992,236.0,135100,1876.388888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.034344673156738,5.164745807647705,1.280194486607032,1,2.0,9.0,77,0.0,0,,,,32.0,1529856,0.42865872383117676,5.10909217155131e-07,1.0,47808,5976,90966672,727733376,11342938,21645468,11213300,89706400,0,0,22556238,111351868,12.469333823710732,12.326822289376487,0.0,24.79615611308722,2.9743679091612805,12.326822289376487,0.0,15.301190198537768,185.37914156626505,185.37914156626505,908.0409973226239,41.0,7611.0,100.0,1404839919,7698
team_gumbel_topk,niah_multiquery,238,niah_multiquery:238:238,100.0,":

- Clever-footstep: 9350675
- Half-intestine: 2912813
- Glossy-brassiere: 9776935
- Equable-middle: 4351238

These numbers appear to be placeholders or placeholders for specific values that are not provided in the text. The numbers themselves do not have any particular significance in the context of the text. The text mentions these numbers in the context of discussing various topics, but does not provide their actual meanings or values. The numbers are likely placeholders or placeholders for specific","[""9350675"", ""2912813"", ""9776935"", ""4351238""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,1.19517173897475,38.57913610199466,84.853884894168,124.63052454008721,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07308192923665047,0.07308192923665047,7.766215801239014,8.078125,16992,236.0,135245,1878.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.026825428009033,5.153132915496826,1.27970109646513,1,2.0,9.0,77,0.0,0,,,,32.0,2359296,0.4001118540763855,2.1348174072954862e-07,1.0,73728,9216,140590080,1124720640,19665158,38897976,17311360,138490880,0,0,36976518,177388856,13.987585752849704,12.313358097527223,0.0,26.300943850376925,3.458456670627117,12.313358097527223,0.0,15.77181476815434,200.29378255208334,200.29378255208334,1003.4031032986111,63.5,7627.5,100.0,1005940253,7692
team_gumbel_topk,niah_multiquery,372,niah_multiquery:372:372,75.0,":

1. **Nonstop-clef**: Not explicitly mentioned a special magic number.
2. **Plain-easel**: 7439371
3. **Berserk-pillbox**: 6716235
4. **Exuberant-hassock**: 8233471

These numbers are provided in the text and are associated with the phrases ""You had to for guests,"" ""The last thing I wanted to do was to be careful,"" ""The special magic number for berserk-pillbox is: 6716235,"" and ""The special","[""6741177"", ""7439371"", ""6716235"", ""8233471""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,1.1865390848834068,38.61816736496985,84.92868390493095,124.73546864511445,7573,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.07299080863595009,0.07299080863595009,7.771016597747803,8.076171875,16992,236.0,135057,1875.7916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.037228584289551,5.1428446769714355,1.2738552127031582,1,2.0,9.0,64,0.0,0,,,,32.0,2359296,0.4038821756839752,2.8283002961870807e-07,1.0,73728,9216,140755968,1126047744,19368816,38485994,17287296,138298368,0,0,36656112,176784362,13.760564667496016,12.281749929068727,0.0,26.042314596564744,3.4177941570477497,12.281749929068727,0.0,15.699544086116477,197.49985080295139,197.49985080295139,987.3255208333334,63.5,7636.5,75.0,3863236925,7701
team_gumbel_topk,niah_multiquery,282,niah_multiquery:282:282,100.0,":

1. Spicy-chronicle: 2639417
2. Nauseating-web: 3246185
3. Low-disregard: 6880713
4. Flaky-pot: 9088689

These numbers are provided at the end of the text for each respective category.","[""2639417"", ""3246185"", ""6880713"", ""9088689""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,82,128,1.1876928019337356,38.518367717042565,54.435643024975434,94.14391876617447,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.07304117828607559,0.07304117828607559,7.767533302307129,8.017578125,16992,236.0,135162,1877.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.030896186828613,5.1581525802612305,1.2796540375105785,1,2.0,9.0,75,0.0,0,,,,32.0,1511424,0.42362046241760254,1.1119477676402312e-06,1.0,47232,5904,89829360,718634880,11634308,21903884,11083284,88666272,0,0,22717592,110570156,12.951565056235511,12.338153138350313,0.0,25.289718194585824,3.04798509084335,12.338153138350313,0.0,15.386138229193662,191.37546578590786,191.37546578590786,944.7903116531165,40.5,7607.5,100.0,967338305,7695
team_gumbel_topk,niah_multiquery,15,niah_multiquery:15:15,100.0,":

1. **Waggish-Subcontractor**: 5960271
2. **Impartial-Courtroom**: 7751158
3. **Unadvised-GLUTAMate**: 7851696
4. **Secretive-Figure**: 3135534

These numbers appear as placeholders or placeholders for special codes or identifiers in the text. The actual significance or meaning of these numbers is not provided in the given text. They are simply listed as special magic numbers for the respective categories.","[""5960271"", ""7751158"", ""7851696"", ""3135534""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,123,128,1.1946773680392653,38.582556708017364,81.64492609305307,121.42542173317634,7573,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.07296988368034363,0.07296988368034363,7.771016597747803,8.072265625,16992,236.0,135016,1875.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.038454532623291,5.168325901031494,1.2797781575305403,1,2.0,9.0,79,0.0,0,,,,32.0,2267136,0.4057803452014923,6.420986551347596e-07,1.0,70848,8856,135213408,1081707264,18638196,36780210,16606968,132855744,0,0,35245164,169635954,13.784280919833039,12.282042325269991,0.0,26.066323245103032,3.4001999638970717,12.282042325269991,0.0,15.682242289167062,198.57126524390245,198.57126524390245,991.2920054200542,61.0,7634.0,100.0,1453079681,7701
