backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_ess_over_samples,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_mode,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_mean_inertia,metric_mean_calinski_harabasz,metric_mean_davies_bouldin,metric_mean_silhouette,metric_mean_cluster_entropy,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call
santapp,qa_1,67,qa_1:67:67,0.0," 1051
The given documents do not contain information about a storm hitting Richard's fleet in 1051. The question seems to be","[""1191"", ""1191"", ""1191""]",santapp,7667,32,32,0.8558262279984774,58.6242625379964,11.730706807997194,71.21419477900781,18432,283207680,7686144,8755200,2.7139602993817116,5.805401887406443,3.0914415880247317,0.33575946520219685,7.785641193389893,7.890625,0.0,431811886,7699,guided,7602,64,128,16,64,end,475,0.2643241882324219,0.021022886037826538,873282.3389756945,57.121329877738816,2.1988263721979613,0.020579876388284093,8.729484326255564,128.0,80.5,7682.5
santapp,qa_1,498,qa_1:498:498,0.0, BSkyB and Virgin Media removed the basic channel from Virgin Media's network in March of 2007. The basic channel was removed due to Virgin,"[""basic channels"", ""the basic channels"", ""the basic channels""]",santapp,6961,32,32,0.7954793980024988,53.751642236005864,11.697648008994292,66.24572732899105,18432,257181696,7686144,7944192,2.9886046011610405,6.077546047444994,3.088941446283953,0.29345443973357355,7.618206024169922,7.732421875,0.0,327197168,6993,guided,6896,64,128,16,64,end,431,0.24008560180664062,0.01907452940940857,802657.8767361111,55.84332800501211,2.1754463966222612,0.0283229944955868,8.597935470858523,128.0,80.5,6976.5
santapp,qa_1,234,qa_1:234:234,0.0," the Cobham-Edmonds thesis
the Cobham-Edmonds thesis
the Cobham-Edmonds thesis
the Cobham-Edmonds thesis
","[""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis"", ""Cobham–Edmonds thesis""]",santapp,6129,32,32,0.6967073949926998,47.02328371499607,11.794614772996283,59.517565168993315,18432,226510848,7686144,6985728,3.3932785417853366,6.477337456261697,3.084058914476361,0.3375462190457357,7.422143459320068,7.51953125,0.0,1645239822,6161,guided,6064,64,128,16,64,end,379,0.21152114868164062,0.016773194074630737,727583.1905381945,54.246169623501046,2.194555523832129,0.032133435254662696,8.409696616732893,128.0,80.5,6144.5
santapp,qa_1,241,qa_1:241:241,0.0," The question of whether P equals NP is one of the most important open problems in theoretical computer science. If P = NP, then every problem in NP has a","[""Ladner"", ""Ladner"", ""Ladner""]",santapp,6055,32,32,0.6829312129993923,46.169238000002224,11.74850184499519,58.60169081301137,18432,223782912,7686144,6893568,3.4346429453916483,6.515114076270488,3.0804711308788404,0.3332741323699035,7.380741596221924,7.625,0.0,702705761,6087,guided,5990,64,128,16,64,end,374,0.20898056030273438,0.01655513048171997,742573.0243055555,51.35458617636813,2.201436753175286,0.032198474855249515,8.391013177944133,128.0,80.5,6070.5
santapp,qa_1,275,qa_1:275:275,100.0," Alan Turing
The given documents do not provide any information about Alan Turing or his influence on the deficit of work surrounding the complexity posed by algorithmic problems. Therefore","[""Alan Turing"", ""Alan Turing"", ""Alan Turing""]",santapp,6237,32,32,0.7111145019880496,47.49737365399778,11.726373993005836,59.935823694002465,18432,230492160,7686144,7096320,3.3346661335465813,6.41343462614954,3.0787684926029586,0.3237579644436058,7.448611259460449,7.6796875,100.0,1634614933,6269,guided,6172,64,128,16,64,end,385,0.21522903442382812,0.017045170068740845,758058.2743055555,52.19928850563888,2.2060993447433273,0.02934717140871928,8.429155258178225,128.0,80.5,6252.5
santapp,qa_1,411,qa_1:411:411,0.0, The region was a leader in the housing market event between 2001 - 2007. This can be inferred from Document 18,"[""the housing bubble"", ""the housing bubble""]",santapp,5796,32,32,0.6463757160090609,44.112245692987926,11.682295852995594,56.445073958006105,18432,214235136,7686144,6598656,3.5877140153144627,6.667813817430956,3.0800998021164934,0.28473949155477385,7.310605525970459,7.5546875,0.0,1822883473,5828,guided,5731,64,128,16,64,end,358,0.2000885009765625,0.015845417976379395,681371.0525173611,54.023548027708,2.171292865975685,0.03895000758186345,8.337285501466459,128.0,80.5,5811.5
santapp,qa_1,208,qa_1:208:208,0.0, In the expression DTIME(n) one can expect to find DTIME(n) in the complexity class P defined in Document 7. The field of computational complexity,"[""DTIME(n2)"", ""DTIME(n2)"", ""DTIME(n2)""]",santapp,6057,32,32,0.6920155819971114,46.428325636996306,11.667885759001365,58.78922703299031,18432,223856640,7686144,6893568,3.4335117332235487,6.512968299711815,3.079456566488267,0.28218995058750806,7.380040168762207,7.5,0.0,3468106018,6089,guided,5992,64,128,16,64,end,374,0.20904922485351562,0.016556203365325928,735395.0889756945,52.12476041589366,2.2074584226570586,0.03134927250276734,8.391188151232193,128.0,80.5,6072.5
santapp,qa_1,258,qa_1:258:258,100.0," the formal answer is that they are reversed, the yes/no answers of a complement problem of NP appear as the opposite of the original problem's answers. In other","[""reversed"", ""reversed"", ""reversed""]",santapp,6052,32,32,0.6896861279965378,46.60232763100066,11.66953752101108,58.96544506200007,18432,223672320,7686144,6893568,3.4363411619283064,6.518335393489905,3.0819942315615987,0.29810540027402666,7.380650997161865,7.625,100.0,1734755442,6084,guided,5987,64,128,16,64,end,374,0.2088775634765625,0.016553521156311035,740078.4388020834,51.30889502202275,2.1983738083500435,0.03275175940426481,8.38959578746314,128.0,80.5,6067.5
santapp,qa_1,281,qa_1:281:281,100.0," 1965
The year of the seminal work by Hartmanis and Stearns in computational complexity, as mentioned in the documents, is ","[""1965"", ""1965"", ""1965""]",santapp,6172,32,32,0.7001265300059458,47.0369938040094,11.675313414991251,59.413421823002864,18432,228096000,7686144,7022592,3.3696969696969696,6.448484848484848,3.0787878787878786,0.2763052383658962,7.436985492706299,7.658203125,100.0,2462046167,6204,guided,6107,64,128,16,64,end,381,0.2129974365234375,0.016867607831954956,744481.0112847222,52.754761926927976,2.2070787928011333,0.032248228844966635,8.416254717010055,128.0,80.5,6187.5
santapp,qa_1,480,qa_1:480:480,100.0," BSyB

The given text states that BSkyB bid for and won the remaining 4 packages available to broadcasters. Therefore, the answer is BSky","[""Sky"", ""Sky"", ""Sky""]",santapp,6413,32,32,0.7226324980001664,49.58480417399551,11.73631893300626,62.0478700800013,18432,236980224,7686144,7299072,3.2433693707707865,6.32340359337326,3.0800342226024733,0.2861302402611222,7.491350173950195,7.59765625,100.0,1628466557,6445,guided,6348,64,128,16,64,end,396,0.22127151489257812,0.017531991004943848,754718.6206597222,54.25378359871244,2.1878828189618837,0.0314819542497086,8.477166116939548,128.0,80.5,6428.5
santapp,qa_1,179,qa_1:179:179,0.0, The solution to a list of integers provided as input that needs to be sorted is often provided by the deterministic Turing machine. The time required by the deterministic Turing machine,"[""deterministic sorting algorithm quicksort"", ""quicksort"", ""the deterministic sorting algorithm quicksort""]",santapp,6065,32,32,0.6879728649946628,46.39365034800721,11.594108936013072,58.67670855599863,18432,224151552,7686144,6912000,3.428994326124496,6.512622317243648,3.0836279911191515,0.3053054630273032,7.380444526672363,7.5,0.0,4092131394,6097,guided,6000,64,128,16,64,end,375,0.20932388305664062,0.016596168279647827,744975.5416666666,51.09569411630924,2.1974361605520496,0.03153704057169509,8.39390377464968,128.0,80.5,6080.5
santapp,qa_1,79,qa_1:79:79,100.0," rounded
The documents indicate that Norman architecture, particularly in the context of the Romanesque style, is characterized by the use of rounded arches, such as","[""rounded"", ""rounded"", ""rounded""]",santapp,7709,32,32,0.8698905240016757,58.998185267992085,11.72459257900482,71.59368551601074,18432,284755968,7686144,8792064,2.6992038319632337,5.786782316007509,3.0875784840442746,0.3689142007452675,7.7913498878479,8.060546875,100.0,1485411982,7741,guided,7644,64,128,16,64,end,477,0.2657661437988281,0.02111676335334778,867601.1128472222,58.33184628349838,2.1953801003933933,0.021127022730474385,8.735077185513104,128.0,80.5,7724.5
santapp,qa_1,119,qa_1:119:119,100.0," integers are commonly expressed in binary notation. To answer this, let's examine the relevant information from the documents:

Document 20: ""When analyzing the complexity","[""binary notation"", ""binary notation"", ""binary notation""]",santapp,6315,32,32,0.7180737360031344,48.45172583300155,11.69399838600657,60.86729465999815,18432,233367552,7686144,7188480,3.2935787062633284,6.373904114998815,3.080325408735487,0.32339278876048005,7.467754364013672,7.5703125,100.0,4036322014,6347,guided,6250,64,128,16,64,end,390,0.21790695190429688,0.017265379428863525,744824.1028645834,54.43705276966849,2.1994641324180777,0.03158577245691655,8.452338208703413,128.0,80.5,6330.5
santapp,qa_1,63,qa_1:63:63,0.0," the Siege of Dyrrachium
The given documents do not provide information about Tancred playing a role in the Siege of Dyrrachium. The documents","[""Jerusalem"", ""Jerusalem"", ""Jerusalem""]",santapp,8018,32,32,0.915623823995702,62.03295242099557,11.624492932998692,74.57575678000285,18432,296146944,7686144,9160704,2.5953818385510674,5.688678658119126,3.093296819568059,0.39877485103433075,7.863420486450195,7.986328125,0.0,2542517233,8050,guided,7953,64,128,16,64,end,497,0.27637481689453125,0.021995991468429565,877293.3203125,60.40425507275357,2.1949636308793634,0.018204155731736036,8.792492588472692,128.0,80.5,8033.5
santapp,qa_1,116,qa_1:116:116,0.0," a computational problem is described as a string over an alphabet

The answer is a computational problem is described as a string over an alphabet.","[""problem instance"", ""a problem instance"", ""problem instance""]",santapp,6076,28,32,0.6939935319969663,46.077518976002466,10.134029423992615,56.90647681700648,16128,196422912,6660864,6048000,3.3910830117415225,6.470153542983825,3.0790705312423023,0.3611197800598189,7.38100004196167,7.5,0.0,552873912,6108,guided,6011,64,128,16,64,end,375,0.2097015380859375,0.01660206913948059,735765.2834201389,52.219265747204105,2.1996729361774823,0.03232250856833869,8.393214997145481,128.0,78.5,6089.5
santapp,qa_1,488,qa_1:488:488,0.0," January 2010
The documents do not provide a specific date for when BSkyB launched a TV advertising campaign targeting women. However, one of","[""September 2007"", ""September 2007"", ""March 2008""]",santapp,7766,32,32,0.8666766849928536,59.150882939997246,11.667059023006004,71.68559634301346,18432,286857216,7686144,8865792,2.6794319861209277,5.770095739895907,3.090663753774979,0.32417488529406707,7.810428619384766,7.923828125,0.0,1012957444,7798,guided,7701,64,128,16,64,end,481,0.26772308349609375,0.02129003405570984,884341.0768229166,56.989105599900455,2.1882395702749835,0.021128067261593567,8.750736203841862,128.0,80.5,7781.5
santapp,qa_1,171,qa_1:171:171,0.0," a complexity measure
The documents provided do not explicitly state that a complexity resource can also be described as another type of resource. However, they do mention that complexity","[""computational resource"", ""computational"", ""computational""]",santapp,6050,32,32,0.6890367770101875,46.39220702499733,11.770691974001238,58.852881779996096,18432,223598592,7686144,6893568,3.437474239551562,6.520484708597808,3.083010469046245,0.31365704169163816,7.380590915679932,7.625,0.0,1405089466,6082,guided,5985,64,128,16,64,end,374,0.20880889892578125,0.016552448272705078,727394.0646701389,52.89940894170239,2.211737527506687,0.031159193573532522,8.394047311141627,128.0,80.5,6065.5
santapp,qa_1,111,qa_1:111:111,100.0," Answer: Problem instance
Answer: Problem instance
You are an AI assistant. You will be given a task. In this task, your goal is to fulfill","[""instances"", ""the instance"", ""instance""]",santapp,6067,32,32,0.6854668400046648,46.589046296008746,11.716634326003259,58.992071294997004,18432,224225280,7686144,6912000,3.4278668310727496,6.510480887792848,3.082614056720099,0.40507428089267705,7.380545616149902,7.5,100.0,4140241113,6099,guided,6002,64,128,16,64,end,375,0.20939254760742188,0.016597241163253784,731731.8893229166,52.52819083843381,2.2040433623490636,0.03099316075289001,8.394704271549134,128.0,80.5,6082.5
santapp,qa_1,176,qa_1:176:176,100.0," time
The case complexity likelihoods provide variable probabilities of the time general measure. This is derived from the context of the provided documents, which discuss various complexity classes","[""complexity measure"", ""complexity"", ""complexity""]",santapp,6046,32,32,0.6917619699961506,45.92760614899453,11.829245326996897,58.45258551000734,18432,223451136,7686144,6875136,3.439742637960901,6.516538810525447,3.0767961725645465,0.35860706553355864,7.37140417098999,7.625,100.0,2003807924,6078,guided,5981,64,128,16,64,end,373,0.20867156982421875,0.016514629125595093,734509.3051215278,52.207498658306626,2.215426825956726,0.03101403874219007,8.383880258962936,128.0,80.5,6061.5
santapp,qa_1,112,qa_1:112:112,0.0," The output The output The output
The output The output The output
The output The output The output
The output The output The output
The output The output","[""solution"", ""the solution"", ""solution""]",santapp,6084,32,32,0.6943620420061052,46.63411292700039,11.851649492004071,59.1810438859975,18432,224851968,7686144,6930432,3.4183129764734814,6.500532830559882,3.0822198540864005,0.32480427284554025,7.381405830383301,7.5,0.0,3304513954,6116,guided,6019,64,128,16,64,end,376,0.2099761962890625,0.01664203405380249,730377.8381076389,52.9136037859672,2.2001834804567153,0.032327333552530035,8.397235694490165,128.0,80.5,6099.5
santapp,qa_1,409,qa_1:409:409,100.0," The economy of southern California is dependent on petroleum. The documents mention that the region is ""famous for tourism and the housing bubble, but it is also famous","[""petroleum"", ""petroleum"", ""petroleum""]",santapp,6073,32,32,0.6930562299967278,46.84917709400179,11.683597372000804,59.22675098098989,18432,224446464,7686144,6912000,3.424488790342449,6.504065040650406,3.079576250307958,0.307675795512801,7.3808488845825195,7.5,100.0,358966730,6105,guided,6008,64,128,16,64,end,375,0.20959854125976562,0.016600459814071655,678033.4288194445,58.255449736092864,2.175161974607352,0.03656236317086344,8.401638767869255,128.0,80.5,6088.5
santapp,qa_1,184,qa_1:184:184,100.0," lower bounds
The documents do not explicitly state which bound of time is more difficult to establish. However, based on the context provided, it is inferred that lower","[""lower bounds"", ""lower"", ""lower bounds""]",santapp,6196,32,32,0.7029437000019243,47.621027524000965,11.642846818998805,59.96772986899305,18432,228980736,7686144,7059456,3.356677131127747,6.4396683570796105,3.0829912259518637,0.35939000324964987,7.439108371734619,7.6796875,100.0,3571128359,6228,guided,6131,64,128,16,64,end,383,0.2138214111328125,0.016951829195022583,734489.3967013889,54.06821957239554,2.2081596777840913,0.03079059002791635,8.426698450358753,128.0,80.5,6211.5
santapp,qa_1,470,qa_1:470:470,100.0," To determine the answer, I will search through the given documents for information about a growing sport in southern California.

Answer: Rugby
The relevant sentence is: ""","[""Rugby"", ""Rugby"", ""Rugby""]",santapp,6226,32,32,0.7068257649953011,48.95094700000482,11.931088790996,61.590087515010964,18432,230086656,7686144,7096320,3.3405431386685893,6.424737643194745,3.0841945045261556,0.37303499333898393,7.446062088012695,7.6796875,100.0,2899467401,6258,guided,6161,64,128,16,64,end,385,0.21485137939453125,0.01703926920890808,680236.6050347222,60.50693944489141,2.170929130876089,0.035920060909120366,8.440338480154107,128.0,80.5,6241.5
santapp,qa_1,160,qa_1:160:160,0.0," time and space
According to Document 18, ""If the time and space requirements vary in different models, then it is not known if they are distinct","[""time and memory"", ""time and memory consumption"", ""time and memory consumption""]",santapp,6208,32,32,0.7095269910059869,47.8882015900017,11.80466767300095,60.40658236099989,18432,229423104,7686144,7059456,3.3502048686430466,6.427251546557404,3.077046677914357,0.2516579348256427,7.44188928604126,7.6796875,0.0,3116052720,6240,guided,6143,64,128,16,64,end,383,0.2142333984375,0.016958266496658325,749101.0095486111,52.594909882371404,2.2036495137994563,0.030558270103129972,8.426002596817604,128.0,80.5,6223.5
santapp,qa_1,51,qa_1:51:51,0.0," 1 Document 48 states: ""In the 10th and 11th centuries, the Normans were given the name of Normandy","[""1072"", ""1072"", ""1072""]",santapp,7779,32,32,0.8659355050040176,59.81843727399246,11.770244468993042,72.45584315698943,18432,287336448,7686144,8884224,2.674963115016999,5.7668869074347295,3.0919237924177305,0.2889264390426736,7.811296463012695,7.921875,0.0,320601870,7811,guided,7714,64,128,16,64,end,482,0.2681694030761719,0.02133268117904663,874558.7973090278,58.06838905411103,2.1870224040226227,0.02005744675099979,8.749159177835732,128.0,80.5,7794.5
santapp,qa_1,263,qa_1:263:263,0.0, L and P The class between L and P that lies between L and P and prevents a definitive determination of the relationship between L and P is LSPACE. However,"[""complexity classes"", ""many complexity classes"", ""many complexity classes""]",santapp,6108,32,32,0.6926706569938688,46.96043147299497,11.630710661993362,59.284843558998546,18432,225736704,7686144,6948864,3.4049154895076343,6.483220380501347,3.0783048909937127,0.33551762706742416,7.384709358215332,7.51953125,0.0,1538741164,6140,guided,6043,64,128,16,64,end,377,0.2108001708984375,0.016690582036972046,737638.3598090278,52.797758545110355,2.2083659210083644,0.030985829657765862,8.40171589089136,128.0,80.5,6123.5
