backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,76,niah_multiquery:76:76,0.0,":

- **Dumpy** (for **dra**mastic-land): 8345
- **Clear**: 5482
- **Bumpy**: 345
- **Uprising**: 5033
- **Versed**: 7345
- **Dumpy**: 8345
- **Clear**: 5482
- **Bumpy**: 345
- **Uprising**: 5033
- **Versed**: 7345

The numbers provided are specific to the context of the mentioned","[""8719145"", ""7070880"", ""8326807"", ""5082173""]",santapp,7570,128,128,0.9677876950008795,13.088078717002645,55.17241847602418,69.2295373060042,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6081432,28237824,4359168,34873344,10440600,63111168,4.322248013143818,3.098185629134735,7.420433642278553,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,266.4388020833333,63.5,7633.5,0.0,2369601376,7698
santapp,niah_multiquery,401,niah_multiquery:401:401,0.0,":

1. **1121119** (for abiding-stay)
2. **1211111** (for different-stay)
3. **1211111** (for different-stay)
4. **2111111** (for different-stay)
5. **1111111** (for different-stay)
6. **1111111** (for different-stay)
7. **1111111** (for different-stay)
8. **1111","[""1121198"", ""2354300"", ""1262233"", ""7310431""]",santapp,7564,128,128,0.9715582399512641,13.036382073012646,55.858584751025774,69.86791140097193,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,5991220,28237824,4349952,34799616,10341172,63037440,4.2614813221530286,3.09406751884628,7.355548840999308,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,261.54448784722223,63.5,7627.5,0.0,2405159046,7692
santapp,niah_multiquery,6,niah_multiquery:6:6,0.0,":

- Orange: 456789
- Blue-eyed-curse: 456789
- Bloody-pale: 123456789
- Ordinary-linguistics: 267789

The text mentions these numbers in the context of a list of special magic numbers for different concepts or themes. The numbers are provided for each of the mentioned concepts. 

For example:
- Orange: 456789
- Blue-eyed-curse: 456789
- Bloody-pale: 1234","[""6304573"", ""4576135"", ""1156287"", ""2677407""]",santapp,7567,128,128,0.9689286819775589,13.140210810990538,55.02157618897036,69.13193885801593,7567,0,0,128,16,1,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6330654,28237824,4349952,34799616,10680606,63037440,4.501146201919926,3.0928510582530633,7.59399726017299,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,279.9599609375,63.5,7630.5,0.0,373263003,7695
santapp,niah_multiquery,437,niah_multiquery:437:437,0.0,":

- 689 (for efficacious-heart)
- 445 (for creepy-ghost)
- 252 (for adorable-cat)
- 436 (for sparkling-gadget)

These magic numbers are scattered throughout the provided passages and are associated with different concepts or entities mentioned. The numbers are not directly related to each other and seem to be placeholders or identifiers for specific ideas or entities within the text. The context and relevance of these numbers are not explicitly explained in the given text.","[""6897756"", ""4446060"", ""2523024"", ""4355853""]",santapp,7561,105,128,0.965950497018639,12.91515320003964,45.08253665501252,58.96486745896982,7561,0,0,128,16,1,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.921875,60480,7560,115108560,920868480,4896548,21772800,3568320,28546560,8464868,50319360,4.2538521896199555,3.099960593721266,7.353812783341222,2.3643767240246945,3.099960593721266,5.464337317745961,128.0,271.8457671957672,52.0,7613.0,0.0,1544423636,7689
santapp,niah_multiquery,408,niah_multiquery:408:408,0.0,":

**Aggressive-Poisonous:**
- 2012134

**Great-Peace:**
- 1234567

**Inquisitive-Questioning:**
- 314159265

**Gregarious-Exploring:**
- 42

**Gustatory-Exploring:**
- 321

**Gustatory-Exploring:**
- 321

**Gustatory-Exploring:**
- 321

**Gustatory-Exploring:**
- ","[""2000789"", ""4392535"", ""3134259"", ""3290115""]",santapp,7573,128,128,0.9679753090022132,13.148650798015296,55.36514313699445,69.48305289103882,7573,0,0,128,16,1,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6461354,28237824,4359168,34873344,10820522,63111168,4.59046539326844,3.0969685065147647,7.687433899783205,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,287.05088975694446,63.5,7636.5,0.0,2081420493,7701
santapp,niah_multiquery,414,niah_multiquery:414:414,0.0,":

- **Sweltering-Number for Sweltering-Fixture:** 17152345
- **Sweltering-Number for Lean-Thyme:** 12345678
- **Sweltering-Number for Lean-Troop:** 8145725
- **Sweltering-Number for Dull-Dragon:** 2124356

The special magic numbers are provided in the text as follows:

- Sweltering-Number for Sweltering-Fixture: 17152345
- Sw","[""1685757"", ""7147725"", ""8807325"", ""2124172""]",santapp,7570,128,128,0.9692994320066646,12.915532582963351,54.96889141399879,68.8550552839879,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6683184,28237824,4359168,34873344,11042352,63111168,4.749930405449662,3.098185629134735,7.848116034584398,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,299.0859375,63.5,7633.5,0.0,920075802,7698
santapp,niah_multiquery,127,niah_multiquery:127:127,0.0,":

- Overt-emergent: 6147736
- Overt-emergent: 6147736 (repeated)
- Overt-emergent: 6147736 (repeated)
- Overt-emergent: 6147736 (repeated)
- Overt-emergent: 6147736 (repeated)
- Overt-emergent: 6147736 (repeated)
- Overt-emergent: 6147736 (","[""6147356"", ""2983483"", ""7801762"", ""9430894""]",santapp,7573,128,128,0.9668753889854997,13.18576280598063,54.813289113983046,68.96713586500846,7573,0,0,128,16,1,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6210462,28237824,4359168,34873344,10569630,63111168,4.412219309947838,3.0969685065147647,7.509187816462603,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,273.4391276041667,63.5,7636.5,0.0,1807816749,7701
santapp,niah_multiquery,32,niah_multiquery:32:32,0.0,":

- Screeching-combine: 983475
- Scattered-frown: 654321
- Kaput-tension: 897654
- Jealous-crevice: 123456

These numbers are presented as ""special magic numbers"" associated with certain emotional states or conditions described in the text. The text does not provide any additional context or explanation for these numbers, so their specific meanings or origins are not clear from the given information.","[""9907391"", ""6549757"", ""8612582"", ""8138769""]",santapp,7573,110,128,0.9692139640101232,13.049091270950157,48.54878486599773,62.56836460804334,7573,0,0,128,16,1,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.923828125,63360,7920,120819600,966556800,4845028,23126400,3746160,29969280,8591188,53095680,4.0101341173120915,3.100622746640446,7.110756863952537,2.392658144870534,3.100622746640446,5.49328089151098,128.0,251.3729797979798,54.5,7627.5,0.0,2993963947,7701
santapp,niah_multiquery,126,niah_multiquery:126:126,25.0,":

1. Fluttering-centimeter: 849478
2. Astrakhan: 653510
3. Gleam-in-the-eye: 7435310
4. Funny-tale: 1114510

These numbers are explicitly stated in the text as follows:

- ""One of the special magic numbers is the number 849478, which is associated with fluttering-centimeter.""
- ""One of the special magic numbers is the number 653510, which is associated with grace-astrak","[""8494978"", ""6530194"", ""7435310"", ""1114590""]",santapp,7573,128,128,0.9714416499482468,12.936718565004412,55.114840065012686,69.02427867404185,7573,0,0,128,16,1,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6535982,28237824,4359168,34873344,10895150,63111168,4.6434848147966274,3.0969685065147647,7.740453321311392,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,291.09971788194446,63.5,7636.5,25.0,1143568480,7701
santapp,niah_multiquery,249,niah_multiquery:249:249,0.0,":

1. Subdued-Script: 4285254
2. Disgusted-Script: 9265174
3. Dazzling-Script: 5266176
4. Cloistered-Script: 6861234

These numbers are provided as part of the content for each of the mentioned special-words. The numbers are not explained further in the text, but they are presented as special magic numbers associated with the respective special words. 

It's worth noting that the special words ""subdued-script,"" ""disg","[""4287016"", ""9261472"", ""7865417"", ""5266266""]",santapp,7570,128,128,0.9710991709725931,13.115856772987172,54.78839358699042,68.87659619603073,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6564552,28237824,4359168,34873344,10923720,63111168,4.665615243116963,3.098185629134735,7.763800872251697,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,292.6497395833333,63.5,7633.5,0.0,3895693873,7698
santapp,niah_multiquery,107,niah_multiquery:107:107,0.0,":

- **Tested for tiny-thousand:** 4537621
- **Tested for tiny-thousand:** 4537621
- **Tested for tiny-thousand:** 4537621
- **Tested for tiny-thousand:** 4537621
- **Tested for tiny-thousand:** 4537621
- **Tested for tiny-thousand:** 4537621
- **Tested for tiny-thousand:** 4537621
-","[""4536777"", ""7989166"", ""5440189"", ""1762722""]",santapp,7564,128,128,0.9675904089817777,12.722074065997731,55.107186909008306,68.79810507898219,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,5825382,28237824,4349952,34799616,10175334,63037440,4.143522786244947,3.09406751884628,7.237590305091227,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,252.54720052083334,63.5,7627.5,0.0,2664569065,7692
santapp,niah_multiquery,464,niah_multiquery:464:464,0.0,":

1. For **tartar** (tartar): 8, 4, 3, 9, 0, 0
2. For **tartar** (tartar): 84, 39, 100
3. For **tartar** (tartar): 843, 910, 0
4. For **tartar** (tartar): 8439, 100
5. For **tartar** (tartar): 39, 10","[""8439100"", ""3283248"", ""1458871"", ""4082639""]",santapp,7558,128,128,0.9682628010050394,12.874802606995218,54.76881314400816,68.61318254802609,7558,0,0,128,16,1,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,5908712,28237824,4349952,34799616,10258664,63037440,4.2061030290770995,3.0965033129961292,7.302606342073228,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,257.0681423611111,63.5,7621.5,0.0,3177708206,7686
santapp,niah_multiquery,472,niah_multiquery:472:472,0.0,":

- **Shaky-pup**: 1, 16, 23, 30, 37, 44, 51, 58, 65, 72, 79, 86, 93, 100, 107, 114, 121, 128, 135, 142, 149, 156, 163, 170, 177, 184, 191","[""3849886"", ""9268480"", ""4009366"", ""1689962""]",santapp,7570,128,128,0.9698070089798421,12.83201132999966,54.633831415034365,68.43687740998575,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,5715668,28237824,4359168,34873344,10074836,63111168,4.062289055733864,3.098185629134735,7.160474684868598,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,246.59483506944446,63.5,7633.5,0.0,1747834854,7698
santapp,niah_multiquery,115,niah_multiquery:115:115,0.0,":

- Quick-Campaign: 955143
- Spotted-Roach: 602415
- Spotted-Roach: 602415 (repeated)
- Spotted-Roach: 602415 (repeated)
- Spotted-Roach: 602415 (repeated)
- Spotted-Roach: 602415 (repeated)
- Spotted-Roach: 602415 (repeated)
- Spotted-Roach: 6","[""9551583"", ""6643410"", ""6020319"", ""9218263""]",santapp,7564,128,128,0.966142144985497,12.723291312984657,54.59449206700083,68.28525184997125,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,5981188,28237824,4349952,34799616,10331140,63037440,4.254345683564587,3.09406751884628,7.3484132024108675,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,261.0002170138889,63.5,7627.5,0.0,2244887589,7692
santapp,niah_multiquery,143,niah_multiquery:143:143,0.0,":

1. 156789
2. 181398
3. 156789
4. 181398

These numbers appear to be placeholders or placeholders for specific numbers that are meant to be filled in later. The numbers are repeated for each category, but the actual numbers are not provided in the given text. The numbers 156789 and 181398 are mentioned for each of the four categories. 

For example:
- For ""blue-sky-light"": 156789
-","[""1985360"", ""7918793"", ""1567468"", ""1813936""]",santapp,7558,128,128,0.967718027997762,12.818193068029359,54.922351162007544,68.70966442395002,7558,0,0,128,16,1,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,6344268,28237824,4349952,34799616,10694220,63037440,4.5161525645651555,3.0965033129961292,7.612655877561285,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,280.6985677083333,63.5,7621.5,0.0,848741152,7686
santapp,niah_multiquery,399,niah_multiquery:399:399,0.0,":

- **Squalid-kilogram**: 479,523,456
- **Nebulous-sucker**: 6,789,012,345
- **Cognizant-angst**: 432,109,876
- **Squalid-kilogram**: 479,523,456
- **Concerned-squall**: 987,654,321
- **Cognizant-angst**: 432,1","[""4700592"", ""6659678"", ""9340683"", ""4399754""]",santapp,7582,128,128,0.9687067000195384,12.951505856006406,54.85580188402673,68.77757010702044,7582,0,0,128,16,1,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.93359375,73728,9216,140921856,1127374848,6352292,28237824,4359168,34873344,10711460,63111168,4.507669839375377,3.0933228696618924,7.6009927090372695,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,281.13389756944446,63.5,7645.5,0.0,18784910,7710
santapp,niah_multiquery,470,niah_multiquery:470:470,0.0,":

- aboriginal-ropen: 8845328
- vengeful-balloon: 4531267
- voiceless-price: 7698610
- daffy-pine: 6214528

These numbers are presented as ""special magic numbers"" or ""special magic numbers"" in the text. The numbers are given for each of the mentioned terms:

- aboriginal-ropen: 8845328
- vengeful-balloon: 4531267
- voice","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",santapp,7579,128,128,0.9675766179570928,12.861176973034162,55.69081299402751,69.52144521800801,7579,0,0,128,16,1,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.93359375,73728,9216,140866560,1126932480,6478712,28237824,4359168,34873344,10837880,63111168,4.599183794933304,3.0945371279031733,7.693720922836477,2.505724566568531,3.0945371279031733,5.600261694471704,128.0,287.99262152777777,63.5,7642.5,0.0,3643931672,7707
santapp,niah_multiquery,278,niah_multiquery:278:278,0.0,":

- Alluring Hypothesis: 346329
- Damaged-Maple: 960217
- Fresh-Cook: 172837
- Cultured-Maple: 370329

These numbers are provided as special codes or identifiers in the provided text. The text mentions them in the following context:

- ""One of the special magic numbers for alluring-hypothesis is: 346329.""
- ""One of the special magic numbers for damaged-maple is: 960217.""
","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",santapp,7564,128,128,0.9683875979972072,13.164370827027597,55.684072397009004,69.81839674798539,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6127358,28237824,4349952,34799616,10477310,63037440,4.358314612240067,3.09406751884628,7.452382131086347,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,268.9304470486111,63.5,7627.5,0.0,1092173797,7692
santapp,niah_multiquery,380,niah_multiquery:380:380,0.0,":

- **Weak-Fixture:** 73142
- **Deadpan-Payment:** 90789072
- **Compliance-Taxpayer:** 90789072
- **Victorious-Deception:** 23456789

These numbers appear in the following context:

**Victorious-Deception (23456789):**
> The special magic numbers are 23456789, 34567890, 45678901,","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",santapp,7564,128,128,0.9667293459642678,13.13087655196432,55.05907583999215,69.1583602129831,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6141436,28237824,4349952,34799616,10491388,63037440,4.368328121016789,3.09406751884628,7.462395639863068,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,269.69422743055554,63.5,7627.5,0.0,2172603517,7692
santapp,niah_multiquery,299,niah_multiquery:299:299,0.0,":

1. 359 for deep-dryer
2. 42 for loving-speech
3. 11111 for pathetic-pressurization
4. 859028 for sedate-kiss

Note: There seems to be a mix-up in the terminology used. ""deep-dryer"" and ""loving-speech"" are likely meant to be ""deep-dryer"" and ""loving-speech"" respectively, and ""pathetic-pressurization"" and ""pathetic-pressurization"" are likely meant to be ""pathetic-press","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",santapp,7570,128,128,0.9696997209684923,13.083812210010365,55.15561360900756,69.2105026349891,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6421912,28237824,4359168,34873344,10781080,63111168,4.56423690712721,3.098185629134735,7.6624225362619445,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,284.91102430555554,63.5,7633.5,0.0,620565814,7698
santapp,niah_multiquery,148,niah_multiquery:148:148,0.0,":

1. **Early-quality**: 6275178
2. **Absorbing-fly**: 4351320
3. **Sour-paperc**: 3419125
4. **Ruthless-Document**: 1552100

These numbers are provided as special identifiers or magic numbers within the text. The numbers are not explained further in the given text, so their specific meanings or origins are not provided. They seem to be placeholders or placeholders for unique identifiers related to the topics mentioned. 

The text mentions these magic numbers in","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",santapp,7561,128,128,0.9691133919986896,12.728690532036126,54.74613866501022,68.4452533350559,7561,0,0,128,16,1,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,6331112,28237824,4349952,34799616,10681064,63037440,4.505014217690049,3.095284936717162,7.60029915440721,2.511640107548036,3.095284936717162,5.606925044265198,128.0,279.98480902777777,63.5,7624.5,0.0,3800148170,7689
santapp,niah_multiquery,314,niah_multiquery:314:314,0.0,":

- **Empty Magic Numbers:**
  - 51974
  - 51639
  - 51789
  - 51879
  - 51956
  - 51897
  - 51756
  - 51697
  - 51796
  - 51876
  - 51955
  - 51856
  - 51755
  - ","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",santapp,7558,128,128,0.9691540649509989,13.229562954977155,54.90782401000615,69.10780193598475,7558,0,0,128,16,1,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,5938026,28237824,4349952,34799616,10287978,63037440,4.226970132465175,3.0965033129961292,7.323473445461305,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,258.6585286458333,63.5,7621.5,0.0,1070936803,7686
santapp,niah_multiquery,86,niah_multiquery:86:86,0.0,":

- For unusual-boolean: 57890123
- For obsolete-variable: 47123569
- For obsolete-boolean: 49851237
- For obeys-tile: 49256781
- For obeys-rect: 49256781
- For obeys-rect: 49256781
- For obeys-rect: 49256781
- For obeys-rect: 4925","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",santapp,7564,128,128,0.9681398060056381,12.86782512901118,54.83728353999322,68.67446037300397,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,5774012,28237824,4349952,34799616,10123964,63037440,4.106983935139663,3.09406751884628,7.201051453985943,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,249.76019965277777,63.5,7627.5,0.0,637113232,7692
santapp,niah_multiquery,233,niah_multiquery:233:233,0.0,":

- **Absent-Gril**: 6405739
- ** erect-ill**: 6541237
- **alive-ple**: 987654321
- **righteous-hydrolyse**: 412398765

These numbers are provided as part of the text and are used as placeholders or identifiers for certain concepts or ideas. The numbers themselves do not have any specific meaning in the context of the text, but they are listed alongside the mentioned special magic numbers.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",santapp,7564,119,128,0.9671380309737287,13.013201716006733,51.146802382019814,65.12841458397452,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.9296875,68544,8568,130627728,1045021824,5329214,25635456,4044096,32352768,9373310,57988224,4.0796958514045345,3.095894004984914,7.175589856389449,2.4531024531024532,3.095894004984914,5.548996458087367,128.0,251.9952147525677,59.0,7623.0,0.0,1461877070,7692
santapp,niah_multiquery,154,niah_multiquery:154:154,25.0,":

- Nondescript-facelift: 2290871
- Plausible-needle: 2290526
- Nasty-corner: 3480561
- Naive-med: 6029874

These numbers are derived from the specific sentences provided in the text:

- Nondescript-facelift: 5290871
- Plausible-needle: 2290526
- Nasty-corner: 3480561
- Naive-med","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",santapp,7573,128,128,0.9710958520299755,12.943225953029469,54.785520645964425,68.70108119596262,7573,0,0,128,16,1,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6955768,28237824,4359168,34873344,11314936,63111168,4.941721547465753,3.0969685065147647,8.038690053980517,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,313.87456597222223,63.5,7636.5,25.0,748451861,7701
santapp,niah_multiquery,430,niah_multiquery:430:430,0.0,":

- 7983517 (for better-judgment)
- 8315179 (for snotty-ear)
- 8315179 (for giddy-snuggle - this number appears twice, likely a typo or repetition)
- 8915179 (for shy-centimeter - this number appears twice, likely a typo or repetition)

The number 8915179 is mentioned for both snotty-ear and shy-centimeter, which seems to be a typo or repetition. The other numbers are unique to each category. 

","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",santapp,7567,128,128,0.9691640589735471,13.087242097011767,55.140991388994735,69.19866155995987,7567,0,0,128,16,1,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6601830,28237824,4349952,34799616,10951782,63037440,4.69395453143088,3.0928510582530633,7.786805589683944,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,294.6722005208333,63.5,7630.5,0.0,2621150727,7695
santapp,niah_multiquery,104,niah_multiquery:104:104,0.0,":

- **Crooked-Transport:** 631888
- **Misdeed-Customers:** 223456
- **Oceano-Death:** 881000
- **Thankful-Appearance:** 224422

These numbers appear in the following context:

> Let's say the magic number for **Crooked-Transport** is 631888.  
> The magic number for **Misdeed-Customers** is 223456.  
> The magic number for **Oce","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",santapp,7567,128,128,0.9683641869924031,12.938056278042495,55.347843692987226,69.25555328297196,7567,0,0,128,16,1,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7164946,28237824,4349952,34799616,11514898,63037440,5.094334562410356,3.0928510582530633,8.187185620663419,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,325.22319878472223,63.5,7630.5,0.0,2299858585,7695
santapp,niah_multiquery,105,niah_multiquery:105:105,0.0,":

- 3, 471, 637, 123, 456, 789, 987, 1234, 5678, 9012, 34567, 89012, 345678, 901234, 567890, 123456, 789012, 3456789, 012345, 678","[""3717354"", ""9692311"", ""6102363"", ""4782763""]",santapp,7567,128,128,0.9665049519971944,12.999461267027073,55.130899360985495,69.09813593595754,7567,0,0,128,16,1,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6866688,28237824,4349952,34799616,11216640,63037440,4.882270711836271,3.0928510582530633,7.975121770089334,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,309.0416666666667,63.5,7630.5,0.0,4128746846,7695
santapp,niah_multiquery,197,niah_multiquery:197:197,0.0,":

- Envious trap-door: 7293456
- Little professional: 23456789
- Soft trap: 53456789
- Envious trap-door: 7293456

Note that the special numbers for ""envious trap-door"" and ""soft trap"" are repeated, likely due to a typo or repetition in the text. The other special numbers (little professional and envious trap-door) are unique to their respective categories. 

The special numbers for ""little professional"" and ""soft trap"" are provided directly in","[""7720647"", ""2409947"", ""1365746"", ""5342289""]",santapp,7564,128,128,0.9671015900094062,12.90398623800138,55.743468091997784,69.61590007599443,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,5900304,28237824,4349952,34799616,10250256,63037440,4.196813886157544,3.09406751884628,7.290881405003824,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,256.6119791666667,63.5,7627.5,0.0,2254599505,7692
santapp,niah_multiquery,366,niah_multiquery:366:366,0.0,":

- **Groovy-ash**: 3503756
- **Didactic-Pride**: The special number is not explicitly stated, but it is mentioned as: 5987654
- **Didactic-Pride**: 123456789
- **Concerned-Kitsch**: 123456789
- **Understood-Kitsch**: 123456789

The special numbers for ""groovy-ash"" and ""didactic-pride"" are explicitly stated, while ""concern","[""3505186"", ""5590865"", ""1255965"", ""2973853""]",santapp,7570,128,128,0.969730119977612,12.802370837016497,54.69624391902471,68.4697303820285,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6697414,28237824,4359168,34873344,11056582,63111168,4.760044074274215,3.098185629134735,7.85822970340895,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,299.85796440972223,63.5,7633.5,0.0,1404839919,7698
santapp,niah_multiquery,238,niah_multiquery:238:238,0.0,":

1. **Clever-footsure**: 9776543
2. **Half-footsure**: 2912847
3. **Half-rectangular**: 2912847
4. **Half-rectangular**: 9776543
5. **Equable**: 2912847
6. **Equable**: 9776543
7. **Clever-footsure**: 9776543
8. **Half-foots","[""9350675"", ""2912813"", ""9776935"", ""4351238""]",santapp,7564,128,128,0.9664245080202818,12.897948911006097,54.71301763301017,68.57873377704527,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6006090,28237824,4349952,34799616,10356042,63037440,4.272058170818311,3.09406751884628,7.366125689664591,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,262.3512369791667,63.5,7627.5,0.0,1005940253,7692
