backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,399,niah_multiquery:399:399,50.0,":

- **squalid-kilogram**: 4700592
- **nebulous-sucker**: 6659678
- **concerned-chafe**: 3940683
- **bawdy-aftershock**: 439754

These numbers appear in the following context:

> The way magic numbers work is that they are special numbers that have a specific meaning or significance in a particular context. In this case, they are used to represent special magic numbers for different themes or concepts. The text mentions these numbers without providing","[""4700592"", ""6659678"", ""9340683"", ""4399754""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7582,128,128,1.2002630920615047,20.012925585964695,83.06412330106832,104.28006885293871,7582,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26470184326171875,0.038731787353754044,0.038731787353754044,7.771308422088623,8.0625,8496,118.0,67921,943.3472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.037337303161621,11.684646606445312,1.4537957243438024,1,4.0,21.0,114,0.0,0,,,,16.0,1179648,0.41515621542930603,4.395794519496121e-07,1.0,73728,9216,140921856,1127374848,22050434,43478806,8693888,69551104,0,0,30744322,113029910,15.647277594754359,6.169297117403847,0.0,21.816574712158204,3.8566414779549882,6.169297117403847,0.0,10.025938595358834,231.35952419704861,231.35952419704861,1132.8126085069443,63.5,7645.5,50.0,18784910,7710
team_gumbel_topk,niah_multiquery,470,niah_multiquery:470:470,100.0,":

1. For aboriginal-rope: 8866528
2. For vengeful-balloonist: 4560421
3. For voiceless-price: 7669861
4. For daffy-pinstripe: 6423167

These numbers are presented as ""one of the special magic numbers"" for each respective term, but they are not explained further in the provided text. The text does not provide any additional context or explanation for these specific numbers.","[""8866528"", ""4560421"", ""7669861"", ""6423167""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7579,117,128,1.198599181137979,20.434320423053578,76.77087997994386,98.40650062682107,7579,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2645988464355469,0.03872405365109444,0.03872405365109444,7.77121114730835,8.04296875,8496,118.0,67909,943.1805555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.035576820373535,11.721781730651855,1.458735569664676,1,4.0,21.0,139,0.0,0,,,,16.0,1078272,0.43740028142929077,1.1386936193957808e-06,1.0,67392,8424,128668176,1029345408,19095956,37987272,7945353,63562824,0,0,27041309,101550096,14.841242484077803,6.175072381534343,0.0,21.016314865612145,3.6904300252146265,6.175072381534343,0.0,9.86550240674897,223.83814102564102,223.83814102564102,1075.425688509022,58.0,7637.0,100.0,3643931672,7707
team_gumbel_topk,niah_multiquery,278,niah_multiquery:278:278,100.0,":

- Alluring-hypothesis: 3463987
- Damaged-maple: 9600719
- Fresh-cow: 1723841
- Cultured-blank: 3703298

These numbers are provided as special magic numbers for each of the given terms in the text. The numbers are not explained further in the text, but they seem to be placeholders or identifiers for the terms. The text mentions them without providing any additional context or explanation for these numbers.","[""3463987"", ""9600719"", ""1723841"", ""3703298""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,117,128,1.1959275950212032,20.149753781966865,76.96196578489617,98.31013919599354,7564,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.03870579972863197,0.03870579972863197,7.766215801239014,8.037109375,8496,118.0,67889,942.9027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.0220365524292,11.704763412475586,1.459076300136179,1,4.0,21.0,163,0.0,0,,,,16.0,1078272,0.42648059129714966,1.2470909496187232e-06,1.0,67392,8424,128415456,1027323648,18746858,36484604,7943013,63544104,0,0,26689871,100028708,14.598599408469958,6.185402635645354,0.0,20.78400204411531,3.551422579537466,6.185402635645354,0.0,9.73682521518282,212.68942901234567,212.68942901234567,1054.7052469135801,58.0,7622.0,100.0,1092173797,7692
team_gumbel_topk,niah_multiquery,380,niah_multiquery:380:380,100.0,":

1. Weak-fixture: 7183722
2. Deadpan-payment: 9831661
3. Combative-taxpayer: 9078781
4. Victorious-misrepresentation: 2343236

These numbers are explicitly stated in the text as special magic numbers for each category.","[""7183722"", ""9831661"", ""9078781"", ""2343236""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,81,128,1.1936146419029683,20.17675426090136,53.18080941517837,74.55369197111577,7564,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.03870835155248642,0.03870835155248642,7.766215801239014,7.990234375,8496,118.0,67894,942.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.021445274353027,11.710236549377441,1.45986616486914,1,4.0,21.0,128,0.0,0,,,,16.0,746496,0.433704674243927,1.0135162256119656e-06,1.0,46656,5832,88693056,709544448,12549318,23426296,5499414,43995312,0,0,18048732,67421608,14.14915503644389,6.2005011981997775,0.0,20.349656234643668,3.301596688696802,6.2005011981997775,0.0,9.50209788689658,211.0534122085048,211.0534122085048,1035.9017489711935,40.0,7604.0,100.0,2172603517,7692
team_gumbel_topk,niah_multiquery,299,niah_multiquery:299:299,100.0,":

- Deep-dryer: 3509000
- Loving-speech: 4289394
- Pathetic-pressurisation: 1163448
- Sedate-kiss: 8251427

These numbers are presented as special magic numbers or unique identifiers in the context of the text. No further context or explanation is provided for these numbers.","[""3509000"", ""4289394"", ""1163448"", ""8251427""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,92,128,1.200164440087974,20.312052557012066,60.41085876803845,81.92514501907863,7570,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.03871310129761696,0.03871310129761696,7.767815113067627,8.0078125,8496,118.0,67897,943.0138888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.027453422546387,11.669022560119629,1.4536393979372477,1,4.0,21.0,168,0.0,0,,,,16.0,847872,0.4369977116584778,9.620169976187753e-07,1.0,52992,6624,100890144,807121152,14885732,28412590,6246524,49972192,0,0,21132256,78384782,14.754396623717774,6.191411521823182,0.0,20.945808145540955,3.520238557693009,6.191411521823182,0.0,9.711650079516192,222.58376736111111,222.58376736111111,1078.121074879227,45.5,7615.5,100.0,620565814,7698
team_gumbel_topk,niah_multiquery,148,niah_multiquery:148:148,100.0,":

1. Early-quality: 6276177
2. Absorbing-flytrap: 4475536
3. Sour-pneumonia: 3419132
4. Ruthless-documentation: 1552000

These numbers are provided as special magic numbers or constants in the text, often referenced in specific contexts or formulas related to the startup and software development topics discussed. The exact context and usage of these numbers are not provided in the given text, but they are presented as unique identifiers or constants within the document. 

It's","[""6276177"", ""4475536"", ""3419132"", ""1552000""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,1.1961354480590671,20.284627629909664,84.00212498405017,105.4851177551318,7561,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2639808654785156,0.03871490806341171,0.03871490806341171,7.761727809906006,8.056640625,8496,118.0,67910,943.1944444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.016374588012695,11.67451000213623,1.4563328938737141,1,4.0,21.0,118,0.0,0,,,,16.0,1179648,0.42126739025115967,1.747405235619226e-06,1.0,73728,9216,140534784,1124278272,21264000,42169174,8692480,69539840,0,0,29956480,111709014,15.13077360264061,6.1852871955173745,0.0,21.316060798157984,3.7507772808758864,6.1852871955173745,0.0,9.93606447639326,222.47801378038196,222.47801378038196,1090.1458333333333,63.5,7624.5,100.0,3800148170,7689
team_gumbel_topk,niah_multiquery,314,niah_multiquery:314:314,100.0,":

- **Empty-mouth:** 5195637
- **Craven-saffron:** 5176895
- **Lush-pocketbook:** 8431651
- **Low-print:** 1211652

These numbers are scattered throughout the text and are presented as ""one of the special magic numbers"" for each respective term. The text does not provide any additional context or explanation for these numbers, so their significance is not elaborated upon.","[""5195637"", ""5176895"", ""8431651"", ""1211652""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,110,128,1.1952563801314682,20.1266848819796,72.23763605812564,93.56229102378711,7558,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26387786865234375,0.038721464574337006,0.038721464574337006,7.761138439178467,8.033203125,8496,118.0,67926,943.4166666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.011306762695312,11.602531433105469,1.448269524159618,1,4.0,21.0,113,0.0,0,,,,16.0,1013760,0.42694368958473206,3.097603666901705e-07,1.0,63360,7920,120582000,964656000,18202612,35215314,7471860,59774880,0,0,25674472,94990194,15.095629530112289,6.196496989600438,0.0,21.292126519712728,3.6505566751256406,6.196496989600438,0.0,9.84705366472608,223.3986268939394,223.3986268939394,1094.6547979797979,54.5,7612.5,100.0,1070936803,7686
team_gumbel_topk,niah_multiquery,86,niah_multiquery:86:86,100.0,":

- **For unusual-boolean**: 4985095
- **For obsolete-variable**: 4925917
- **For obeisant-bracket**: 5780297
- **For misty-taste**: 7111929

These numbers are derived from the text and are provided as special magic numbers for each respective category.","[""4985095"", ""4925917"", ""5780297"", ""7111929""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,87,128,1.1945423809811473,20.264680268010125,56.42091914196499,77.88260315312073,7564,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.0387139655649662,0.0387139655649662,7.766215801239014,7.99609375,8496,118.0,67905,943.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.020146369934082,11.752150535583496,1.4653286852269864,1,4.0,21.0,161,0.0,0,,,,16.0,801792,0.44210484623908997,7.112157049959933e-07,1.0,50112,6264,95300496,762403968,13206674,24985922,5907735,47261880,0,0,19114409,72247802,13.857927874793013,6.199060076245563,0.0,20.056987951038575,3.2772549788198373,6.199060076245563,0.0,9.4763150550654,206.30078623882503,206.30078623882503,1011.1725734355044,43.0,7607.0,100.0,637113232,7692
team_gumbel_topk,niah_multiquery,233,niah_multiquery:233:233,100.0,":

1. Absent-grill: 6405839
2. Erect-lens: 7259602
3. Alive-parole: 9955386
4. Righteous-hydrolyse: 4197346

These numbers are provided at the beginning of the text and are associated with the respective startup names mentioned later in the document.","[""6405839"", ""7259602"", ""9955386"", ""4197346""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,90,128,1.1952512869611382,20.11082476610318,58.44702721294016,79.75579074793495,7564,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.03872927650809288,0.03872927650809288,7.766215801239014,8.001953125,8496,118.0,67935,943.5416666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.016603469848633,11.71843433380127,1.4617704839556613,1,4.0,21.0,143,0.0,0,,,,16.0,829440,0.44012361764907837,1.2246856613273849e-06,1.0,51840,6480,98606160,788849280,13936894,26677392,6114150,48913200,0,0,20051044,75590592,14.133897922807257,6.200576110052354,0.0,20.33447403285961,3.381811034929258,6.200576110052354,0.0,9.582387144981611,212.8050925925926,212.8050925925926,1030.8776234567902,44.5,7608.5,100.0,1461877070,7692
team_gumbel_topk,niah_multiquery,154,niah_multiquery:154:154,75.0,":

- Nondescript-facelift: 5629871
- Plausible-needle: 2290526
- Bawdy-cornerstone: 3805274
- Naive-med: 6029084

These numbers are provided as special magic numbers for each category, suggesting they might be significant or memorable for that particular group. However, the text does not provide a specific explanation for why these numbers are special or what they represent in the context of the text. The numbers are presented as unique identifiers or markers for each category","[""5629871"", ""2290526"", ""3805274"", ""6029008""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,1.2011771039105952,20.102365783881396,82.9597421020735,104.26588687300682,7573,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.038721855729818344,0.038721855729818344,7.771016597747803,8.0625,8496,118.0,67911,943.2083333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.028979301452637,11.64055061340332,1.4498169912204486,1,4.0,21.0,143,0.0,0,,,,16.0,1179648,0.4208327829837799,1.6098173318823683e-06,1.0,73728,9216,140755968,1126047744,21847814,43534620,8692608,69540864,0,0,30540422,113075484,15.521767432269728,6.175658569589035,0.0,21.697426001858762,3.866143352443855,6.175658569589035,0.0,10.04180192203289,231.738037109375,231.738037109375,1121.8197699652778,63.5,7636.5,75.0,748451861,7701
team_gumbel_topk,niah_multiquery,430,niah_multiquery:430:430,75.0,":

- **Better-judgment**: 8069317
- **Snotty-ear**: 9061215
- **Giddy-snuggle**: 8986637
- **Shy-centimeter**: 8316015

These numbers are scattered throughout the text and are referenced without further context or explanation.","[""7069317"", ""9061215"", ""8986637"", ""8316015""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,82,128,1.2011101241223514,20.222910805838183,53.197853330057114,74.62467292393558,7567,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.03870689868927002,0.03870689868927002,7.767533302307129,7.990234375,8496,118.0,67888,942.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.025335311889648,11.772862434387207,1.4669620616281969,1,4.0,21.0,145,0.0,0,,,,16.0,755712,0.4351578652858734,2.522830527595943e-06,1.0,47232,5904,89829360,718634880,12676638,23693342,5566816,44534528,0,0,18243454,68227870,14.111909513771444,6.197100814254939,0.0,20.309010328026382,3.2969930432544547,6.197100814254939,0.0,9.494093857509393,210.31874576558266,210.31874576558266,1033.0635162601627,40.5,7607.5,75.0,2621150727,7695
team_gumbel_topk,niah_multiquery,104,niah_multiquery:104:104,75.0,":

- Crooked-Transport: 2237331
- Miscreant-Canon: 2237331
- Oceanic-Death: 8815384
- Thankful-Appearance: 2244282

These numbers are explicitly stated in the text.","[""6318841"", ""2237331"", ""8815384"", ""2244282""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,73,128,1.2016761731356382,20.181500602979213,47.17108247894794,68.5591179500334,7567,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.03871302306652069,0.03871302306652069,7.767533302307129,7.978515625,8496,118.0,67900,943.0555555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.023917198181152,11.708390235900879,1.4591863234275295,1,4.0,21.0,140,0.0,0,,,,16.0,672768,0.44031426310539246,5.134432967679459e-07,1.0,42048,5256,79922736,639381888,11186656,20790972,4956700,39653600,0,0,16143356,60444572,13.996838146281679,6.201864760986161,0.0,20.19870290726784,3.251729895733299,6.201864760986161,0.0,9.45359465671946,211.22902397260273,211.22902397260273,1028.179604261796,36.0,7603.0,75.0,2299858585,7695
team_gumbel_topk,niah_multiquery,105,niah_multiquery:105:105,100.0,":

- Disillusioned-marker: 3717354
- Creepy-juice: 9692311
- Deranged-cheddar: 6102363
- Illegal-stud: 4782763

These numbers are scattered throughout the text and are presented as ""special magic numbers"" for each respective author. The numbers are not explained further in the given text, but they appear to be placeholders or identifiers for the authors.","[""3717354"", ""9692311"", ""6102363"", ""4782763""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,107,128,1.2391924059484154,20.230979666113853,69.44075237214565,90.91559581994079,7567,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.03870894014835358,0.03870894014835358,7.767533302307129,8.029296875,8496,118.0,67892,942.9444444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.024863243103027,11.757192611694336,1.4650956976493101,1,4.0,21.0,143,0.0,0,,,,16.0,986112,0.4285587668418884,3.4439736396052467e-07,1.0,61632,7704,117408960,939271680,17356252,33916876,7264444,58115552,0,0,24620696,92032428,14.782732084501898,6.187299504228638,0.0,20.970031588730535,3.6109761128963243,6.187299504228638,0.0,9.798275617124963,222.1563798026999,222.1563798026999,1073.4441848390447,53.0,7620.0,100.0,4128746846,7695
team_gumbel_topk,niah_multiquery,197,niah_multiquery:197:197,100.0,":

- **Envious-trapdoor**: 7720647
- **Little-charity**: 2409947
- **Blushing-professional**: 1365746
- **Soft-state**: 5342289

These numbers are explicitly stated in the text as special magic numbers for each category.","[""7720647"", ""2409947"", ""1365746"", ""5342289""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,80,128,1.1920387700665742,20.18673054384999,51.88659939612262,73.26789755281061,7564,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.03872213140130043,0.03872213140130043,7.766215801239014,7.98828125,8496,118.0,67921,943.3472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.018256187438965,11.630816459655762,1.4505418868850897,1,4.0,21.0,189,0.0,0,,,,16.0,737280,0.42812761664390564,1.604182216397021e-06,1.0,46080,5760,87592320,700738560,12457198,22983204,5433680,43469440,0,0,17890878,66452644,14.221792504183016,6.20337490775447,0.0,20.425167411937483,3.279854329694658,6.20337490775447,0.0,9.483229237449128,209.88372395833332,209.88372395833332,1041.8539930555555,39.5,7603.5,100.0,2254599505,7692
